id	audio	n_frames	tgt_text	speaker
4572-112381-14	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:56948390420:409728	1280	far better thus to end our lives and leave our wealth our homes and wives leave our dear little ones and all than by his vengeful hand to fall	4572
4572-112381-15	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:22197976926:388288	1213	our forfeit lives will surely pay for idle search and long delay and our fierce king will bid us die the favour of his friend to buy	4572
4572-112381-16	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:18829200480:399168	1247	then tara softly spake to cheer the vanars hearts oppressed by fear despair no more your doubts dispel come in this ample cavern dwell	4572
4572-112381-17	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:49780192938:177408	554	thou fondly hopest in this cave the vengeance of the foe to brave	4572
4572-112381-18	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:16031593038:211328	660	but lakshman's arm a shower will send of deadly shafts those walls to rend	4572
4572-112381-19	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:22538927258:205568	642	thy loving kinsman true and wise looks on thee still with favouring eyes	4572
4572-112383-0	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:28663944029:47808	149	he ceased	4572
4572-112383-1	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:20969459890:69568	217	where where is sita	4572
4572-112383-2	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:10450014640:191488	598	scorched by the fiery god of day high on this mighty hill i lay	4572
4572-112383-3	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:67185195963:190208	594	each morn and eve he brought me food and filial care my life renewed	4572
4572-112383-4	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:30666354223:200128	625	swift to the south his course he bent and cleft the yielding element	4572
4572-112383-5	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:19372314049:375808	1174	the holy spirits of the air came round me as i marvelled there and cried as their bright legions met o say is sita living yet	4572
4572-112383-6	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:31733916485:204288	638	thus cried the saints and told the name of him who held the struggling dame	4572
4572-112383-7	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:21261261831:205248	641	then from the flood sampati paid due offerings to his brother's shade	4572
4572-112383-8	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:61498047745:217088	678	seven nights in deadly swoon i passed but struggling life returned at last	4572
4572-112383-9	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:22846982005:200448	626	around i bent my wondering view but every spot was strange and new	4572
4572-64670-0	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:14714544202:360768	1127	but this thy host so wide dispread wakes in my heart one doubt and dread lest threatening rama good and great ill thoughts thy journey stimulate	4572
4572-64670-1	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:33961050882:145728	455	he is my eldest brother he is like a father dear to me	4572
4572-64670-2	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:27859291310:146688	458	i go to lead my brother thence who makes the wood his residence	4572
4572-64670-3	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:9081064682:179328	560	no thought but this thy heart should frame this simple truth my lips proclaim	4572
4572-64670-4	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:10501435969:352448	1101	as guha thus and bharat each to other spoke in friendly speech the day god sank with glory dead and night o'er all the sky was spread	4572
4572-64670-5	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:24407737237:308928	965	soon as king guha's thoughtful care had quartered all the army there well honoured bharat laid his head beside satrughna on a bed	4572
4572-64670-6	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:19038932339:393088	1228	thus sighing and distressed in misery and bitter grief with fevered heart that mocked relief distracted in his mind the chief still mourned and found no rest	4572
4572-64670-7	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:37987108091:339328	1060	rest duteous minded i will keep my watch while rama lies asleep for in the whole wide world is none dearer to me than raghu's son	4572
4572-64670-8	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:2796789348:508928	1590	harbour no doubt or jealous fear i speak the truth with heart sincere for from the grace which he has shown will glory on my name be thrown great store of merit shall i gain and duteous form no wish in vain	4572
4572-64670-9	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:25394489820:324608	1014	let me enforced by many a row of followers armed with shaft and bow for well loved rama's weal provide who lies asleep by sita's side	4572
4572-64670-10	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:9118066598:537408	1679	with words like these i spoke designed to move the high souled bharat's mind but he upon his duty bent plied his persuasive argument o how can slumber close mine eyes when lowly couched with sita lies the royal rama	4572
4572-64670-11	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:35104834158:336448	1051	he whom no mighty demon no nor heavenly god can overthrow see guha how he lies alas with sita couched on gathered grass	4572
4572-64670-12	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:17450597571:357248	1116	now as his son is forced to fly the king ere long will surely die reft of his guardian hand forlorn in widowed grief this land will mourn	4572
4572-64670-13	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:32044451891:232448	726	but ah for sad kausalya how fare she and mine own mother now how fares the king	4572
4572-64670-14	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:41618089123:318848	996	with hopes upon satrughna set my mother may survive as yet but the sad queen will die who bore the hero for her grief is sore	4572
4572-64670-15	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:62258586225:150208	469	too late the king will cry and conquered by his misery die	4572
4572-64670-16	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:49649441350:325888	1018	when fate has brought the mournful day which sees my father pass away how happy in their lives are they allowed his funeral rites to pay	4572
4572-64670-17	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:24797179003:164608	514	thus bharat stood with many a sigh lamenting and the night went by	4572
4572-64670-18	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:18201796589:488768	1527	when guha saw the long armed chief whose eye was like a lotus leaf with lion shoulders strong and fair high mettled prostrate in despair pale bitterly afflicted he reeled as in earthquake reels a tree	4572
4572-64670-19	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:24191141970:653568	2042	kausalya by her woe oppressed the senseless bharat's limbs caressed as a fond cow in love and fear caresses oft her youngling dear then yielding to her woe she said weeping and sore disquieted what torments o my son are these of sudden pain or swift disease	4572
4572-64670-20	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:4013661860:165568	517	the lives of us and all the line depend dear child on only thine	4572
4572-64670-21	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:36496591009:317248	991	rama and lakshman forced to flee i live by naught but seeing thee for as the king has past away thou art my only help to day	4572
4572-64670-22	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:2076996825:166848	521	show me the couch whereon he lay tell me the food he ate i pray	4572
4572-64670-23	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:2599697987:326208	1019	then calm and still absorbed in thought he drank the water lakshman brought and then obedient to his vows he fasted with his gentle spouse	4572
4572-64670-24	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:9574215016:322048	1006	here stands the tree which lent them shade here is the grass beneath it laid where rama and his consort spent the night together ere they went	4572
4831-18525-0	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:28114425845:321408	1004	never mind polly said jasper there's all next summer and after our winter in dresden and all our hard work over music won't it be fine though to jaunt round again and his eyes glistened	4831
4831-18525-1	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:56918105497:371648	1161	and you'll go on drawing and painting until you get to be a great artist ran on polly enthusiastically and then we'll see something you've done in the louvre maybe the louvre cried adela o dear me polly pepper	4831
4831-18525-2	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:31044503945:257728	805	tom selwyn had been very sober during all this merry chatter and now in his seat across the narrow aisle he drummed his heels impatiently on the floor	4831
4831-18525-3	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:50955974868:183808	574	what's up little mother asked tom in surprise at her unusual manner it's just this tom	4831
4831-18525-4	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:42902346481:331008	1034	when the news was circulated as it was pretty soon that the party was not to be broken into at all till paris was a completed story the jubilation was such as to satisfy even tom	4831
4831-18525-5	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:2952293636:171328	535	oh isn't it oats peas beans and barley grow cried polly as they watched them intently	4831
4831-18525-6	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:8699920781:319168	997	and his long arm went out and picked a jacket end of an urchin who incautiously regarding such quiet travellers as not worth minding had hovered too near while trying to tease the girls	4831
4831-18525-7	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:22659427347:265088	828	and presently a woman came and took little blue pinafore off and then the rest of the girls unclasped their hands and the ring melted away and the game was over	4831
4831-18525-8	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:615057994:215808	674	i'm glad the girls over here have fun said polly as grandpapa and his party moved off isn't it nice to think they do	4831
4831-18525-9	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:33856619571:246848	771	two or three days of rest at martigny put everybody in good shape and gave them all a bit of time to pick up on many little things that were behindhand	4831
4831-18525-10	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:29572082285:190208	594	that's my third letter polly announced jasper on the other side of the table now i am going to begin on joel's	4831
4831-18525-11	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:58559374562:191488	598	one two said polly counting why i thought i'd written three well this one is most finished jasper	4831
4831-18525-12	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:2072393589:246848	771	dare said tom delighted to think that no terrible result had really ensued from his words that after they were out had scared him mightily	4831
4831-18525-13	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:19200095560:71488	223	i'll post yours too polly give them here	4831
4831-18525-14	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:38710262155:226368	707	then his face brightened and he said and she's right polly while polly fished a franc out of joel's little money bag that hung at her belt	4831
4831-18525-15	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:37194526165:315648	986	do get the stamps please jasper and put them on as he took up her two letters and she gave the bag a little pat for joel's sake wishing it was his stubby black hair that her fingers could touch	4831
4831-18525-16	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:68612560994:347328	1085	i don't know where we are going to get nice white paper for our round robin said polly leaning her elbows on the table and her chin in her hands i know ejaculated tom whirling on his heel and dashing out	4831
4831-18525-17	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:30594161872:161408	504	i want polly to said phronsie wriggling away from the pen that polly held out alluringly	4831
4831-18525-18	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:42274551780:472128	1475	phronsie who hadn't heard what polly said her small head being full of the responsibility of beginning the important letter and considering since it was to be done it was best to have it over with as soon as possible fell to scribbling the letters as fast as she could all of them running down hill	4831
4831-18525-19	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:7119986846:82688	258	it's all right granddaddy'll like it he said	4831
4831-18525-20	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:48343916939:131008	409	i tell you you don't know my granddaddy he's got lots of fun in him he added	4831
4831-18525-21	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:52430885060:155968	487	i won't cry any more declared phronsie wiping off the last tear trailing down her nose	4831
4831-18525-22	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:4214865171:135488	423	then i shall be all as well as ever said polly kissing the wet little face	4831
4831-18525-23	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:67935052376:151808	474	we must put in little pictures said polly trying to make herself cheery as the work went busily on	4831
4831-18525-24	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:12709274830:187648	586	polly you always do think of the best things exclaimed jasper beaming at her which made her try harder than ever to smile	4831
4831-18525-25	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:20045807909:237888	743	i wouldn't feel so badly polly he managed to whisper when phronsie was absorbed with her work he'll like it probably just as father did the gingerbread boy	4831
4831-18525-26	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:23312146667:177728	555	he seems to accomplish something every time he goes observed jasper drily halloo just look at him now	4831
4831-18525-27	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:16775368066:199808	624	o dear me exclaimed adela as her scissors slipped now you've joggled the table again then she caught polly's eye	4831
4831-18525-28	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:64610204269:104128	325	rather not much obliged tom bobbed his thanks	4831
4831-18525-29	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:17501066023:390528	1220	picture after picture cut from railroad guide books illustrated papers and it seemed to jasper gathered as if by magic with cunning little photographs broke up the letter and wound in and out with funny and charming detail of some of their journey	4831
4831-18525-30	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:33666748849:177408	554	the rest of it is nice whispered jasper and i venture to say he'll like that the best of all	4831
4831-18525-31	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:53874782042:213568	667	mister king thought so too and he beamed at phronsie so you did he cried now that's fine i wish you'd write me a letter sometime	4831
4831-25894-0	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:23139822290:122688	383	but what can i do so small and stupid and shy as i am	4831
4831-25894-1	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:29459775408:111168	347	i must find some way to give the little ones a nice christmas	4831
4831-25894-2	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:67966639208:126528	395	tommo will like to have me go with him and sing while he plays his harp in the streets	4831
4831-25894-3	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:16853372354:156928	490	yes i will try and then if i do well the little ones shall have a merry christmas	4831
4831-25894-4	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:14899671392:164288	513	but see then it is cold in the streets the wind bites and the snow freezes one's fingers	4831
4831-25894-5	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:27754119717:175168	547	she thanked tommo and ran away to get ready for she felt sure her father would not refuse her anything	4831
4831-25894-6	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:26327912770:166528	520	then she washed out little ranza's frock and put it to dry because she would not be able to do it the next day	4831
4831-25894-7	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:54382717650:308288	963	she longed to make the beds and dress the children over night she was in such a hurry to have all in order but as that could not be she sat down again and tried over all the songs she knew	4831
4831-25894-8	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:9599979091:398848	1246	when she had told her plan peter benari shook his head and thought it would never do but tessa begged so hard he consented at last that she should try it for one week and sent her to bed the happiest little girl in new york	4831
4831-25894-9	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:46662453301:474048	1481	as soon as her father was gone tessa flew about and put everything in nice order telling the children she was going out for the day and they were to mind tommo's mother who would see about the fire and the dinner for the good woman loved tessa and entered into her little plans with all her heart	4831
4831-25894-10	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:17012962840:219008	684	poor tessa's heart beat fast as she trudged away with tommo who slung his harp over his shoulder and gave her his hand	4831
4831-25894-11	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:9693003853:202688	633	it was rather a dirty hand but so kind that tessa clung to it and kept looking up at the friendly brown face for encouragement	4831
4831-25894-12	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:58589486025:226688	708	see now have no fear give them bella monica that is merry and will make the laugh whispered tommo tuning his harp	4831
4831-25894-13	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:45519950368:233408	729	one fat old frenchman nodded to her and it seemed to help her very much for she began to sing before she thought and that was the hardest part of it	4831
4831-25894-14	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:40114910030:326528	1020	but tommo shook his curly head and answered soberly yes i took you there first for they love music and are of our country but up among the great houses we shall not always do well	4831
4831-25894-15	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:27900885204:179008	559	but she had made half a dollar for tommo divided the money fairly and she felt rich with her share	4831
4831-25894-16	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:1340275899:403648	1261	her hands were covered with chilblains for she had no mittens but she put them under her shawl and scuffled merrily away in her big boots feeling so glad that the week was over and nearly three dollars safe in her pocket	4831
4831-25894-17	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:5133550384:63488	198	how gay the streets were that day	4831
4831-25894-18	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:9604406146:319488	998	how brisk every one was and how bright the faces looked as people trotted about with big baskets holly wreaths and young evergreens going to blossom into splendid christmas trees	4831
4831-25894-19	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:67167256814:265408	829	but i can't so i'll fill the socks all full and be happy said tessa as she looked wistfully into the gay stores and saw the heavy baskets go by	4831
4831-25894-20	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:42937506098:294848	921	who knows what may happen if we do well returned tommo nodding wisely for he had a plan as well as tessa and kept chuckling over it as he trudged through the mud	4831
4831-25894-21	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:62795248664:138048	431	we'll try one more street and then go home thou art so tired little one	4831
4831-25894-22	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:56350711196:131008	409	at the fourth some people let them sing all their songs and gave nothing	4831
4831-25894-23	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:26254005993:178048	556	tessa felt so grateful that without waiting for tommo she sang her sweetest little song all alone	4831
4831-25894-24	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:53584905848:137088	428	i'll ask mamma said rose and away she went into the dining room close by	4831
4831-25894-25	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:47173379715:488768	1527	as the door opened tessa saw what looked to her like a fairy feast all silver mugs and flowery plates and oranges and nuts and rosy wine in tall glass pitchers and smoking dishes that smelt so deliciously she could not restrain a little sniff of satisfaction	4831
4831-25894-26	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:39766087565:267968	837	ah yes i shall come with much gladness and play as never in my life before cried tommo with a flourish of the old cap that made the children laugh	4831
4831-25894-27	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:34064336122:156288	488	give these to your brothers said the fairy prince stuffing nuts and oranges into tessa's hands	4831
4831-25894-28	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:29520165350:451008	1409	ah so kind so very kind i have no way to say thank you but ranza shall be for you a heavenly angel and i will sing my heart out for your tree cried tessa folding the mittens as if she would say a prayer of thankfulness if she knew how	4831
4831-25894-29	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:55557307159:178048	556	she got up early to see if the socks were all right and there she found the most astonishing sight	4831
4831-25894-30	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:47250724070:359488	1123	four socks instead of three and by the fourth pinned out quite elegantly was a little dress evidently meant for her a warm woollen dress all made and actually with bright buttons on it	4831
4831-25894-31	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:51103439983:259328	810	tessa screamed and danced in her delight and up tumbled all the children to scream and dance with her making a regular carnival on a small scale	4831
4831-25894-32	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:22370552386:368128	1150	in her long stocking she found all sorts of treasures for tommo had stuffed it full of queer things and his mother had made gingerbread into every imaginable shape from fat pigs to full omnibuses	4831
4831-25894-33	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:19090038203:205568	642	little ranza was accepted with delight by the kind lady and her children and tessa learned the song quite easily	4831
4831-25894-34	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:16311121244:104768	327	arose from the crowd of children gathered to the festival	4831
4831-25894-35	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:18138893223:313408	979	before they went home the kind mamma told tessa she should be her friend and gave her a motherly kiss which warmed the child's heart and seemed to set a seal upon that promise	4831
4831-29134-0	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:23907870014:204288	638	the senator took his seat in the pulpit with the minister on one side of him and the superintendent of the sunday school on the other	4831
4831-29134-1	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:28136495639:212288	663	so awed were they by the presence of a living united states senator that during three minutes not a spit ball was thrown	4831
4831-29134-2	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:35956150001:228928	715	after that they began to come to themselves by degrees and presently the spell was wholly gone and they were reciting verses and pulling hair	4831
4831-29134-3	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:47791942612:406528	1270	the usual sunday school exercises were hurried through and then the minister got up and bored the house with a speech built on the customary sunday school plan then the superintendent put in his oar then the town dignitaries had their say	4831
4831-29134-4	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:2423281089:307328	960	am i in some populous centre of my own country where the choicest children of the land have been selected and brought together as at a fair for a prize no	4831
4831-29134-5	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:5799969099:82048	256	then where am i yes where am i	4831
4831-29134-6	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:41262814489:86528	270	my soul is lost in wonder at the thought	4831
4831-29134-7	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:23756601964:103808	324	earth has no higher no grander position for me	4831
4831-29134-8	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:33282783277:97408	304	then what is it what did my consciousness reply	4831
4831-29134-9	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:14104211045:146048	456	ah think of that now i could hardly keep the tears back i was so grateful	4831
4831-29134-10	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:50472393953:253568	792	they could not give him a costly education but they were good and wise and they sent him to the sunday school he loved the sunday school	4831
4831-29134-11	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:62721525884:163008	509	i hope you love your sunday school ah i see by your faces that you do that is right	4831
