id	audio	n_frames	tgt_text	speaker
533-131564-26	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:28902730119:124928	390	you never tried me milly said he	533
533-131564-27	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:24456903352:107968	337	after that they will repair to their country home	533
5442-32873-0	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:7926643217:124608	389	captain lake did not look at all like a london dandy now	5442
5442-32873-1	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:57711494797:261568	817	there was a very natural savagery and dejection there and a wild leer in his yellow eyes rachel sat down	5442
5442-32873-2	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:42318517751:94528	295	a slave only think a slave	5442
5442-32873-3	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:62621452959:111168	347	oh frightful frightful is it a dream	5442
5442-32873-4	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:25989071486:86848	271	oh frightful frightful	5442
5442-32873-5	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:11591197590:181888	568	stanley stanley it would be mercy to kill me she broke out again	5442
5442-32873-6	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:41023937288:534848	1671	bright and natty were the chintz curtains and the little toilet set out not inelegantly and her pet piping goldfinch asleep on his perch with his bit of sugar between the wires of his cage her pillow so white and unpressed with its little edging of lace	5442
5442-32873-7	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:26001328809:310528	970	when he came back to the drawing room a toilet bottle of eau de cologne in his hand with her lace handkerchief he bathed her temples and forehead	5442
5442-32873-8	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:43907865901:222208	694	there was nothing very brotherly in his look as he peered into her pale sharp features during the process	5442
5442-32873-9	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:65434627288:391808	1224	there don't mind me she said sharply and getting up she looked down at her dress and thin shoes and seeming to recollect herself she took the candle he had just set down and went swiftly to her room	5442
5442-32873-10	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:52815094610:208768	652	and she threw back her veil and going hurriedly to the toilet mechanically surveyed herself in the glass	5442
5442-32873-11	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:8731535948:124928	390	rachel lake rachel lake what are you now	5442
5442-32873-12	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:14156038930:170688	533	i'll stay here that is in the drawing room she answered and the face was withdrawn	5442
5442-32873-13	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:4232701561:609728	1905	he slackened his pace and tapped sharply at the little window of that modest post office at which the young ladies in the pony carriage had pulled up the day before and within which luke waggot was wont to sleep in a sort of wooden box that folded up and appeared to be a chest of drawers all day	5442
5442-32873-14	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:13928615777:633728	1980	luke took care of mister larkin's dogs and groomed mister wylder's horse and cleaned up his dog cart for mark being close about money and finding that the thing was to be done more cheaply that way put up his horse and dog cart in the post office premises and so evaded the livery charges of the brandon arms	5442
5442-32873-15	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:42647796906:455808	1424	but luke was not there and captain lake recollecting his habits and his haunt hurried on to the silver lion which has its gable towards the common only about a hundred steps away for distances are not great in gylingden	5442
5442-32873-16	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:41144911412:503808	1574	here were the flow of soul and of stout long pipes long yarns and tolerably long credits and the humble scapegraces of the town resorted thither for the pleasures of a club life and often revelled deep into the small hours of the morning	5442
5442-32873-17	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:9195112310:83648	261	lose no time and i'll give you half a crown	5442
5442-32873-18	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:14982616869:569088	1778	luke stuck on his greasy wideawake and in a few minutes more the dog cart was trundled out into the lane and the horse harnessed went between the shafts with that wonderful cheerfulness with which they bear to be called up under startling circumstances at unseasonable hours	5442
5442-32873-19	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:16622078332:177728	555	if i thought you'd fail me now tamar i should never come back good night tamar	5442
5442-41168-0	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:67468873948:173248	541	the act said that in case of difference of opinion there must be a ballot	5442
5442-41168-1	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:24746675833:212928	665	he went up to the table and striking it with his finger ring he shouted loudly a ballot	5442
5442-41168-2	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:28713582089:613568	1917	he was shouting for the very course sergey ivanovitch had proposed but it was evident that he hated him and all his party and this feeling of hatred spread through the whole party and roused in opposition to it the same vindictiveness though in a more seemly form on the other side	5442
5442-41168-3	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:49713045329:318528	995	shouts were raised and for a moment all was confusion so that the marshal of the province had to call for order a ballot	5442
5442-41168-4	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:62094351079:72128	225	we shed our blood for our country	5442
5442-41168-5	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:45938030486:242368	757	the confidence of the monarch no checking the accounts of the marshal he's not a cashier but that's not the point	5442
5442-41168-6	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:6223775696:85568	267	votes please beastly	5442
5442-41168-7	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:24976579787:102848	321	they expressed the most implacable hatred	5442
5442-41168-8	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:49822663405:377408	1179	levin did not in the least understand what was the matter and he marveled at the passion with which it was disputed whether or not the decision about flerov should be put to the vote	5442
5442-41168-9	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:4290079576:946688	2958	he forgot as sergey ivanovitch explained to him afterwards this syllogism that it was necessary for the public good to get rid of the marshal of the province that to get rid of the marshal it was necessary to have a majority of votes that to get a majority of votes it was necessary to secure flerov's right to vote that to secure the recognition of flerov's right to vote they must decide on the interpretation to be put on the act	5442
5442-41168-10	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:54236096391:365888	1143	but levin forgot all that and it was painful to him to see all these excellent persons for whom he had a respect in such an unpleasant and vicious state of excitement	5442
5442-41168-11	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:27326041569:277568	867	to escape from this painful feeling he went away into the other room where there was nobody except the waiters at the refreshment bar	5442
5442-41168-12	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:41346419617:373888	1168	he particularly liked the way one gray whiskered waiter who showed his scorn for the other younger ones and was jeered at by them was teaching them how to fold up napkins properly	5442
5442-41168-13	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:57786574133:342528	1070	levin advanced but utterly forgetting what he was to do and much embarrassed he turned to sergey ivanovitch with the question where am i to put it	5442
5442-41168-14	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:47988849158:72768	227	sergey ivanovitch frowned	5442
5442-41168-15	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:22059015194:158848	496	that is a matter for each man's own decision he said severely	5442
5442-41168-16	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:865844751:422528	1320	having put it in he recollected that he ought to have thrust his left hand too and so he thrust it in though too late and still more overcome with confusion he beat a hasty retreat into the background	5442
5442-41168-17	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:17246099875:155008	484	a hundred and twenty six for admission ninety eight against	5442
5442-41168-18	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:27683874437:140928	440	sang out the voice of the secretary who could not pronounce the letter r	5442
5442-41168-19	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:58580560079:158848	496	then there was a laugh a button and two nuts were found in the box	5442
5442-41168-20	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:53540042826:123008	384	but the old party did not consider themselves conquered	5442
5442-41168-21	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:67142373608:526528	1645	in reply snetkov spoke of the trust the noblemen of the province had placed in him the affection they had shown him which he did not deserve as his only merit had been his attachment to the nobility to whom he had devoted twelve years of service	5442
5442-41168-22	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:67313858302:500608	1564	this expression in the marshal's face was particularly touching to levin because only the day before he had been at his house about his trustee business and had seen him in all his grandeur a kind hearted fatherly man	5442
5442-41168-23	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:30580208037:152448	476	if there are men younger and more deserving than i let them serve	5442
5442-41168-24	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:196916608:103488	323	and the marshal disappeared through a side door	5442
5442-41168-25	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:4785332495:100288	313	they were to proceed immediately to the election	5442
5442-41168-26	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:26797394222:311808	974	two noble gentlemen who had a weakness for strong drink had been made drunk by the partisans of snetkov and a third had been robbed of his uniform	5442
5442-41168-27	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:20105267759:467328	1460	on learning this the new party had made haste during the dispute about flerov to send some of their men in a sledge to clothe the stripped gentleman and to bring along one of the intoxicated to the meeting	5442
5442-41169-0	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:52901424517:581888	1818	levin did not care to eat and he was not smoking he did not want to join his own friends that is sergey ivanovitch stepan arkadyevitch sviazhsky and the rest because vronsky in his equerry's uniform was standing with them in eager conversation	5442
5442-41169-1	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:60296909791:215808	674	he went to the window and sat down scanning the groups and listening to what was being said around him	5442
5442-41169-2	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:54894181482:64128	200	he's such a blackguard	5442
5442-41169-3	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:32027246282:157568	492	i have told him so but it makes no difference only think of it	5442
5442-41169-4	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:32782156496:205888	643	these persons were unmistakably seeking a place where they could talk without being overheard	5442
5442-41169-5	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:63126352096:127808	399	shall we go on your excellency fine champagne	5442
5442-41169-6	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:52217576151:124288	388	last year at our district marshal nikolay ivanovitch's	5442
5442-41169-7	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:407076773:354368	1107	oh still just the same always at a loss the landowner answered with a resigned smile but with an expression of serenity and conviction that so it must be	5442
5442-41169-8	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:66829766269:88768	277	why what is there to understand	5442
5442-41169-9	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:13684306339:77568	242	there's no meaning in it at all	5442
5442-41169-10	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:37075205501:98048	306	then too one must keep up connections	5442
5442-41169-11	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:47098143487:76928	240	it's a moral obligation of a sort	5442
5442-41169-12	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:37674087222:114688	358	and then to tell the truth there's one's own interests	5442
5442-41169-13	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:4624961556:131328	410	they're proprietors of a sort but we're the landowners	5442
5442-41169-14	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:57189657202:187328	585	that it may be but still it ought to be treated a little more respectfully	5442
5442-41169-15	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:18433739768:642048	2006	if we're laying out a garden planning one before the house you know and there you've a tree that's stood for centuries in the very spot old and gnarled it may be and yet you don't cut down the old fellow to make room for the flowerbeds but lay out your beds so as to take advantage of the tree	5442
5442-41169-16	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:25980158026:103488	323	well and how is your land doing	5442
5442-41169-17	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:7737648452:96448	301	but one's work is thrown in for nothing	5442
5442-41169-18	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:55065567345:125888	393	oh well one does it what would you have	5442
5442-41169-19	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:48581133572:295168	922	and what's more the landowner went on leaning his elbows on the window and chatting on my son i must tell you has no taste for it	5442
5442-41169-20	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:65997455870:137728	430	so there'll be no one to keep it up and yet one does it	5442
5442-41169-21	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:30909359618:305728	955	we walked about the fields and the garden no said he stepan vassilievitch everything's well looked after but your garden's neglected	5442
5442-41169-22	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:63856184153:96768	302	to my thinking i'd cut down that lime tree	5442
5442-41169-23	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:15732569169:158848	496	here you've thousands of limes and each would make two good bundles of bark	5442
5442-41169-24	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:15160440473:123328	385	you're married i've heard said the landowner	5442
5442-41169-25	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:52935407569:94528	295	yes it's rather strange he went on	5442
5442-41169-26	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:21612964762:110848	346	the landowner chuckled under his white mustaches	5442
5442-41169-27	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:20720896713:98048	306	why don't we cut down our parks for timber	5442
5442-41169-28	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:44874992413:117888	368	said levin returning to a thought that had struck him	5442
5442-41169-29	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:59516143249:161408	504	there's a class instinct too of what one ought and oughtn't to do	5442
5442-41169-30	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:62216069939:245888	768	there's the peasants too i wonder at them sometimes any good peasant tries to take all the land he can	5442
5442-41169-31	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:19400756917:102208	319	without a return too at a simple loss	5442
5484-24317-0	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:46139310315:112768	352	when he came from the bath proclus visited him again	5484
5484-24317-1	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:27328037643:588288	1838	but hermon was not in the mood to share a joyous revel and he frankly said so although immediately after his return he had accepted the invitation to the festival which the whole fellowship of artists would give the following day in honour of the seventieth birthday of the old sculptor euphranor	5484
5484-24317-2	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:58487787856:212928	665	she would appear herself at dessert and the banquet must therefore begin at an unusually early hour	5484
5484-24317-3	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:43305921658:133568	417	so the artist found himself obliged to relinquish his opposition	5484
5484-24317-4	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:44067445697:261888	818	the banquet was to begin in a few hours yet he could not let the day pass without seeing daphne and telling her the words of the oracle	5484
5484-24317-5	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:50528198276:252928	790	he longed with ardent yearning for the sound of her voice and still more to unburden his sorely troubled soul to her	5484
5484-24317-6	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:12362553734:251328	785	since his return from the oracle the fear that the rescued demeter might yet be the work of myrtilus had again mastered him	5484
5484-24317-7	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:40469269703:345088	1078	the approval as well as the doubts which it aroused in others strengthened his opinion although even now he could not succeed in bringing it into harmony with the facts	5484
5484-24317-8	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:2707703636:230208	719	then he went directly to the neighbouring palace the queen might have appeared already and it would not do to keep her waiting	5484
5484-24317-9	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:64922593240:467008	1459	hitherto the merchant had been induced it is true to advance large sums of money to the queen but the loyal devotion which he showed to her royal husband had rendered it impossible to give him even a hint of the conspiracy	5484
5484-24317-10	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:63519088326:197248	616	when hermon entered the residence of the grammateus in the palace the guests had already assembled	5484
5484-24317-11	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:32969176037:212288	663	the place by hermon's side which althea had chosen for herself would then be given up to arsinoe	5484
5484-24317-12	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:15507255437:727488	2273	true an interesting conversation still had power to charm him but often during its continuance the full consciousness of his misfortune forced itself upon his mind for the majority of the subjects discussed by the artists came to them through the medium of sight and referred to new creations of architecture sculpture and painting from whose enjoyment his blindness debarred him	5484
5484-24317-13	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:25229888875:333568	1042	a stranger out of his own sphere he felt chilled among these closely united men and women to whom no tie bound him save the presence of the same host	5484
5484-24317-14	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:51600892960:464768	1452	crates had really been invited in order to win him over to the queen's cause but charming fair haired nico had been commissioned by the conspirators to persuade him to sing arsinoe's praises among his professional associates	5484
5484-24317-15	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:45452965473:260608	814	his son had been this royal dame's first husband and she had deserted him to marry lysimachus the aged king of thrace	5484
5484-24317-16	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:37522772686:175808	549	the king's sister the object of his love cried hermon incredulously	5484
5484-24317-17	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:7057812565:535168	1672	we women are only as old as we look and the leeches and tiring women of this beauty of forty practise arts which give her the appearance of twenty five yet perhaps the king values her intellect more than her person and the wisdom of a hundred serpents is certainly united in this woman's head	5484
5484-24317-18	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:47735909751:285248	891	the three most trustworthy ones are here amyntas the leech chrysippus and the admirable proclus	5484
5484-24317-19	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:8438217691:193408	604	let us hope that you will make this three leaved clover the luck promising four leaved one	5484
5484-24317-20	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:46343937033:241408	754	your uncle too has often with praiseworthy generosity helped arsinoe in many an embarrassment	5484
5484-24317-21	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:64685557367:231808	724	how long he kept you waiting for the first word concerning a work which justly transported the whole city with delight	5484
5484-24317-22	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:17525662522:160768	502	when he did finally summon you he said things which must have wounded you	5484
5484-24317-23	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:28343753286:111808	349	that is going too far replied hermon	5484
5484-24317-24	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:62873720838:443008	1384	he winked at her and made a significant gesture as he spoke and then informed the blind artist how graciously arsinoe had remembered him when she heard of the remedy by whose aid many a wonderful cure of blind eyes had been made in rhodes	5484
5484-24317-25	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:4332705069:270528	845	the royal lady had inquired about him and his sufferings with almost sisterly interest and althea eagerly confirmed the statement	5484
5484-24317-26	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:23784726255:94208	294	hermon listened to the pair in silence	5484
5484-24317-27	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:39248394396:652928	2040	the rhodian was just beginning to praise arsinoe also as a special friend and connoisseur of the sculptor's art when crates hermon's fellow student asked the blind artist in behalf of his beautiful companion why his demeter was placed upon a pedestal which to others as well as himself seemed too high for the size of the statue	5484
5484-24317-28	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:65281096235:218688	683	yet what mattered it even if these miserable people considered themselves deceived and pointed the finger of scorn at him	5484
5484-24317-29	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:27524831859:264128	825	a woman who yearns for the regard of all men and makes love a toy easily lessens the demands she imposes upon individuals	5484
5484-24317-30	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:66413625861:276608	864	only even though love has wholly disappeared she still claims consideration and althea did not wish to lose hermon's regard	5484
5484-24317-31	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:22034291344:330688	1033	how indifferent you look but i tell you her deep blue eyes flashed as she spoke that so long as you were still a genuine creating artist the case was different	5484
5484-24317-32	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:47274356356:292608	914	though so loud a denial is written on your face i persist in my conviction and that no idle delusion ensnares me i can prove	5484
5484-24317-33	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:17739603319:151808	474	it was nay it could have been nothing else that very spider	5484
5484-24318-0	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:34631824634:83968	262	not a sound if you value your lives	5484
5484-24318-1	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:8150109614:449408	1404	to offer resistance would have been madness for even hermon perceived by the loud clanking of weapons around them the greatly superior power of the enemy and they were acting by the orders of the king to the prison near the place of execution	5484
5484-24318-2	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:28284475539:92608	289	was he to be led to the executioner's block	5484
5484-24318-3	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:32855648972:159808	499	what pleasure had life to offer him the blind man who was already dead to his art	5484
5484-24318-4	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:29718958899:122048	381	ought he not to greet this sudden end as a boon from the immortals	5484
5484-24318-5	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:32009596185:156288	488	did it not spare him a humiliation as great and painful as could be imagined	5484
5484-24318-6	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:40694980357:107328	335	whatever might await him he desired no better fate	5484
5484-24318-7	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:52538259154:268288	838	if he had passed into annihilation he hermon wished to follow him thither and annihilation certainly meant redemption from pain and misery	5484
