utt	喂 喂你叫什么名。王保文啊 你是 我姓曾。我姓曾 嗯 是啊。啊 住在哪里呀。	喂喂你叫沈分明。让我报文我姓张。我姓泽二十二。好都在哪里啊。
utt	比如说黄山啊。比如说九华山啊。哎呀 我认为是 应该 非常好的 是非常好的一个地方。那你何苦要跑到别的地方  别的地方去让人家瞧不起呀 呃 怎么样 说什么样的。	如说黄山。比如说九华山。结婚我认为是应该非常好的这是个非常好的一个地方。那你何苦要跑到别的的地方别的地方去让人家瞧不起怎么样是什么样的。
utt	我认为你就是到了那地方有 有一百万 你又能生 生活得好吗。就像  就像一个这样的 就像一个家庭你到了另外一个家庭里 到那个家庭去生活你永远是 因为别人都用一种异样的眼光去看待你。而我们的这  我们这个家庭都是华夏  华夏的子 子孙。大家在一起就像  就像兄弟一样的 其实很多方面。	我认为你就是到那地方有有一百万你用的生生活都好嘛。就像就像一个这样的就像一个家庭你到了另外一个家庭你到那个家庭去生活里永远是别扭因为别人都用一种异样的眼光去看着你。而我们这个家庭都是华夏华夏的子孙。大家坐一起就像就像兄弟一样的其实很多方面。
utt	没有歧视 最起码说没有歧视 最起码说没有语言上面的一种歧视 或者是人格的上一种歧 歧视。呀 唉。只有爱国  只有爱国才。也这么说 只有爱国才能是一个人。	没有歧视最起码说没有歧视最起码说没有语言上面的一种歧视或者是人格的上的一种歧歧视。两爱。只有爱国只有爱国才。爹这么说只有爱国才能是一个人。
utt	一个最起码一个做人的一个标准。本身我的孩子都非常爱国。他们最起码的说 我 就像我像问他们样的 当长大了要干什么 他就讲。就讲保卫他的母亲一样的去捍卫他祖国的尊严。	一个最起码一个做人的一个标准。本身我的孩子都非常爱国。他们最起码都说我去像我想问他们一样的当然长大了要干什么他就要。像保卫他的母亲一样地去捍卫他祖国的尊严。
utt	包括什么他们对国旗呀 包括他们对这个。嗯 哎呀 怎么说呢 反正应该说。对孩子教育应该说是。包括我们现在国家都对孩子进行教育 爱国  爱国这个这种教育嘛。	包括什么他们的国旗包括他们对这个。怎么说呢反正应该说。对孩子教育应该说是。包括我们现在国家都对孩子进行教育爱国爱国这种教育。
utt	该说整个一个大的环境啊。中国应该还是在发展 中国应该还是在强大。现在我们看电视上面中国人有 有尊严啊。就讲什么这个地方炸到中国人了 那地方抢中国人商店了。	该说整个一个大的环境。中国应该还是在发展中国应该还是在强大的。现在我们看电视上面中国人有有尊严啊。就以前什么这个地方炸到中国人的那地方抢中国的商店了。
utt	中国的外交部啊。中国的政府哇 都 都发表一种 都 都 就像一个大  就像一个母亲一样子护着自己的孩子 不让孩子在外面被别人欺负。不让自己的孩子在外面受苦。虽然游离国外 游子  一个游子他还是得到了祖国的关怀。	中国的外交部。中国的政府都发表一政就像一个就像一个母亲一样在护着自己的孩子不让孩子在外面被别人欺负。不让我自己的孩子在外面受苦。虽然久离国外有一个优质他还是得到了祖国的关怀。
utt	我认为这点我们国家现在正在强大。离开国家干什么呢 你生活得好好的 你什么都熟悉 你离开它干什么呢 对不对呀 啊。继续聊吧。我继续聊啊。	我认为这点我们国家现在正在强大。离开国家干什么呢你生活得好好的你什么都熟悉你离开他干什么呢对不对。激醒明白。我去辛迪娃。
utt	唉 如果真的要让我离开中国的话。我感觉到首先一个怀念是我的家人 我的妻子我的孩子。还有我所怀念的 我曾经当兵的地方。还有怀念的祖国这些好的山河 比如说黄山啊。	如果真的要让我离开中国的话。我感觉到首先一个怀念手的家人或者妻子我的孩子。还有我所怀念的我曾经当命的地方。还有怀念的祖国自己也是好的山河比如说华山。
utt	比如说泰山啊。比如说珠海啊 这些都 都去过 那都是很好的。你到外国去不也就是这样吗 山是山 水是水的 没有什么异样的东西。它的  它的月亮倒没有中国圆哦。	第四座泰山。比如说珠海这些都去过都是很好的。你到外国去不也就是这样吗山是山水是水的没有什么异样的东西。他的月亮倒没有中国元奥。
utt	对呀 对呀 对呀。那没有什么能改变的东西。要去干什么 给你一百万 如果你有 有这一百万应该能在自己的祖国生活得更 比到外国去 去更好。因为你什么东西都知道 你到外国去你。	调调。当然没有什么能改变的东西。要去改什么滴滴一百万如果你有这一百万应该能在自己的祖国生活得更比到外国去去更好。因为你什么东西都知道你到外国去。
utt	别人都一种异样的眼光看 那你有一百万你还不如  真的不如在 在国内生活。在祖国生活多好啊。唉 也许到外国也是也许是个小富翁 但你这小富翁又能怎么样了。你什么  你 你什么  什么东西。	别人都有一种异样的眼光看那里有一百万那布真的不如在国内生活。在祖国生活多好。也许到外国也是也许是个小富翁但你对小富翁又论怎么样呢。你什么你什么都什么东西。
utt	通啦。你 你 你想想看 给你一百万 你会不会离开中国。为什么嘞。嗯 那还有呢。	唐娜。你想想他给你一百万你会不会离开中国。为什么呢。嗯那还有呢。
utt	好像你的思想太伟大嘞。我肯定不愿意喽。因为我什么都不会 离开中国我什么都不会啦。那是二等公民唉。	好像你的思想太伟大了。我肯定不愿意了。因为我什么都不会离开中国什么都不会了。那是二等公民。
utt	我要做一等公民。再讲一百万也太少了。呃 一百万美元我也不干。呃 因为我家在中国啊。	我要做一等拱民。再奖一百万也太少了。一百万美元我也不干。因为我家在中国。
utt	对不对啊。那肯定的喽。嗯 我老公我孩子啊都在中国 父母啊 对不对呀 嗯。啊 老公什么都好 对不对。	对不对。肯定的了。我老公我孩子都在等国父母对不对。啊老高什么都好对不对。
utt	我又不犯中国的法律为什么要 要我离开中国嘞 谁也没有这个权利呀 因为我是中国的公民啊。对不对呀。一百万。呃 不怎么 搞 我该怎么过还怎么过啊。	我也不犯正国的法律为什么要要我离开正国来谁也没有这个权利因为我是正国的狗民。对不对。一百万。不怎么过我该怎么过还怎么过。
utt	对不对呀 原来怎么过的还怎么过啊。那上面就是说 你愿  离开中国 最想去哪地方嘞。离开中国以后 你最 怀 念  怀念的地方是什么。最不怀念的嘞。	对不对你原来这么过的他怎么过。那上面就是说你离开中国最想去哪地方呢。离开中国以后你最怀念的地方是什么。最不怀念的呢。
utt	为什么。唉 离开中国以后。你最怀念的是家。那最不怀念的是什么。	为什么。离开中国以后。你最怀念的是假。呃最不怀念的是什么。
utt	唔 就是讲想旅行 旅游一下 是吧 哦。嗯 一百万让你离开中国 永远不再回来 肯定是不愿意 对吧 那为什么嘞。爱国主义者哈 爱国主义者。哪 哪个都没有中国好 对吧。	这是想旅行旅游一下是吧。一百万让你离开中国永远不再回来了肯定是不愿意对吧那为什么呢。爱国主义者义者。哪个都没有中过好对吧。
utt	啊 啊。哪怕。这不还是有你烦恼的地方吗。你想走掉 一 一走了之不回来了。	嗯嗯。哪怕。这不还是有你烦恼的地方吗。你想舍掉一直个聊天不回来了。
utt	那是中 中国最  那是我们中国人最不愿意的。对不对。继续聊吧。你继续聊吧 我听着。	那是中国但是我们中国人最不愿意的。对不对。继续聊吧。你继续聊吧我听的。
utt	离开。就是中国哪里都好。对吧。再有  再有钱 在别的国家也生活得不会  不太好的 不会太好。	你看。就是中国哪里都好。是吧。再有钱在别的国家生活都不会不太好的不会太好。
utt	对呀 我们这些普通人。呃 呃 不讲吧 就讲人家伟大的人现在都回祖国。对吧 人家物理学家杨振宁他都回国了。所以都 都要爱中国 可对呀。	对我们这些普通人。不讲吧就叫人家伟大的人现在都回祖国。对吧你看我理学家杨振明他都回国了。所以都要爱中国可以。
utt	嗯 继续聊吧。对 那你可像这样教育你的孩子呢。嗯 我。反正。	继续聊吧。那你可想家教育你的孩子呢。嗯反。很深。
utt	嗯 嗯 继续聊吧。我不知道怎么讲嘞。讲十分钟。你 你继续聊。	嗯嗯继续聊吧。我不知道怎么想。十分钟。你继续聊。
utt	他的月亮没中国的圆。对嘛 他的月亮没有中国圆嘛。一百万在中国也许就是个小富翁嘞。到了外国什么都不是 对吧。	他的月亮没整过的圆。对吧它的月亮没有整国圆嘛。一百万在中国也许就是个小缝了。到了外国什么都不是对吧。
utt	你好。我也是大一刚来的 刚进校 大学的时候也觉得很迷茫 就。说住 进入大学有一段迷茫期。觉得大学跟高中不一样 有很多多余的时间还有。	你好。我也是大一刚来的刚进校大学的时候也觉得很迷茫。说京都大学有一段迷茫期。觉得大学跟高中不一样有很多多一的时间还有。
utt	不知道怎么去消遣还是去好好的利用。呃 也希望你能够 指点指点。嗯 觉得好  也是这样 还有。对 进大  进了农大好像有 有什么感觉让我进入。	不知道怎么去消遣还是去好好地利用。也希望你能够指点指点。也觉得也是这样还有。对近代近了融大好像有什么感觉我就。
utt	高中读得很好 但是最终高考考砸了 进了农大会不会。感到  整个人感到很 很 很。很消沉 很后悔的样子 然后就有 有着考研这种  这种志向 这种也是一种理想吧 就是说。读过大学  大学四年后可以搞 搞个研究生 你 你呢。	高中读得很好但是最终高考考察了进了龙大会不会。感到整个人感到很很冷。很消沉很后悔的样子然后就有的考研这种志向这种也是一种理想吧就是说。苏格大连大学四年后可以搞搞个研究生你你呢。
utt	那大学中有许多什么那种男女关系你 你有什么看法或者见解呢。你自己有没有那种想法想找个  找个什么知心朋友或者什么其他的。那对学习会不会有什么影响 这有什么负面效  负面效果呢。哦 那你  那你也是刚进大一的 有没有觉得有大学里面有什么问题处理得不好呢。	那大学中有许多什么那种男女关系你有什么看法或者见解呢。你自己也蛮有那种想法想找个找个什么知心朋友或者什么其他的。那对于学习会不会有什么影响有什么护面效效果呢。那你也是刚进大一的有没有觉得有大学里面有什么问题处理得不好呢。
utt	啊 看书有时候 呃。人生从大一开始嘛 大一是很重要 人生就从大一开始 会处理什么人际关系呀。爱情啊 还有什么很多  很多感情的问题 还有学习的问题 很多的。啊 那希望我们共同努力完成 这 自己的理想吧。	啊看着书有说呃。人生从大一开始嘛大一这很重要人生就从大一开始会处理什么人际关系。爱情还有什么很多真多感情的问题还有学习的问题很多的。那希望我们共同努力完成自己的理想吧我觉得。
utt	哦哦 那就这样了。哦 好。我还说那些。大学那读书要 怎么  怎么才能读好书呢 还。	啊那就这样了。啊啊。我还说那些。大学生读书要怎么怎么才能读好书呢。
utt	还有那些拿奖学金什么问题的。呃 但是要怎么  怎么努力才能 才 努力才可以拿到呢 那些 呢。那你有什么  你有什么问题吗。那还有什么。	还有那些拿奖学金的什么问题。那十二怎么怎么努力常完回努力才可以拿到呢这是呢。那你有什么你有什么问题吗。还有什么。
utt	与别的现在读大学的和自己在相处的同学 是一些。来自五湖四海全国各地的同学啊 那相处得觉得他们人怎么样啊。其他地方的人呢。那在大学读书的时间相对比高中已经很少了。	以别的现在读大学了和自己在相处的同学是。我来自吴四海全国各地的同学那相处的觉得他们能怎么样啊。其他地方的人们。那在大学读书的时间相对比高中可已经很少了。
utt	自己读得也没有那么用功 会不会。如果每当放假都跑出去外面玩 会不会觉得很空虚那种什么感觉呢。啊 那听说大学的生活很 很精彩 但是现在已经来了差不多有半个多月了 都没有。喂 你好。	他自己读的也没有那么用功会不会。如果买单换假都跑出七块边玩会不会觉得很空虚那种什么感觉。听说大学的生活很精彩但是现在已经来了差不多有半个多月了都没有。喂你好。
utt	你 哦 我 我是大一的新生。刚读大一的时候 就觉 呃 觉得大学生活。习惯嘛 还是可以的。但是也 也有  也 也 也有  也有不清楚的地方。	我是大一的新生。刚入大一的时候我就觉得接待大学生活。习惯们还是可以的。但是也有也有不清楚的地方。
utt	希望  希望通过和您聊天可以让我对大学生活更加了解 更加习惯。哦 可以。大学了 呃 进来的时候应该  我 我觉得你应该觉得时间挺多的吧。大家都可能都有同感。	希望通过和您聊天可以让我对大学生活更加了解更加习惯。好可以。大学了进来的时候应该我觉得你应该觉得时间挺多的吧。大家都可能都有同感。
utt	不知道怎么利用 对吧。我也一样 呃 不过 通过跟几位大三大四的师姐师兄聊聊天 也觉得他们说的蛮对的。就是 怎么。呃 不要  不要把太多时间花在玩上。	不知道怎么利用对吧。我也一样不过通过跟几位大三大师的师姐师兄然后天也觉得他们说的蛮对的。就是什么。嗯不要不要把太多时间花在晚上。
utt	呃 玩是一定要的 但是要有一个适度。呃 那个大 大学图书馆挺好用的 应该多 多 多去学一学。还 呃 学习也很重要。大学嘛 虽然说是  虽然比较轻松一点 但是也 也 也 也是以学习为重的。	玩是一定要的但是要有一个适度。那个大学图书馆挺好用的应该多替学一学。学习也很重要。大学虽然说是虽然比较轻松一点但是也是以学习为动的。
utt	那你觉得呢。做 做挺好的 因为。呃 我觉得 呃 现在的大学生都应该考研的 因为太  因为现在。看那个大学生满街都是。	那你觉得呢。这挺好的。我记得现在的大学生都应该考研了因为他一为现在。看那个大学生满街都是。
utt	没 没有一定的专长 还有什么学历  还有那个什么硕 硕士生博士生是。觉得和  觉得和 和别人比起来自己就渺小多了 没 没有资本啊。嗯 既然咱们  既然  既然你已经选择了农大了 那 那 唔。那就 呃 不要后悔了 因为如果你一后悔 大学一年级很快会过去的。	没有一定的专伤还有什么协还有那个什么受士生博士生信。觉得好的觉得和别人比起来自己就渺小的我们没有资本了。嗯既然咱们进了既然你已经选择了农大了那那那。那就不要后悔了因为如果你后悔大学一年级很快会过去的。
utt	那过去了然后你 你等到大二的时候你就  你 你也会觉得很后悔。咱们都 都 都是大学生了 也现  像现在也可以说是。还 还处于青春期嘛 唉 这个想法很正常的。因为找一个  你找一个异性朋友来谈 谈谈天 也觉得挺好的。	那过去的然后你等到大二的时候你也也会觉得很后悔。咱们都都都是大学生的也现现现在也可以说是。还处于青春期这个想法很正常的。因为找一找一个异性朋友来谈谈天也觉得挺好的。
utt	不是 这要看你怎么处理的 每。大学生。也有很多什么成功人士在大学生也 也 也有女朋友的 唉 不是有人说嘛。大学如果没有女  没有女朋友就是不算是有过那种什么成功的大学生活。	这要看你怎么处理的没。大学生。也有很多什么成功人士在大学生也有女朋友的不是有人说吗。大学如果没有没有你朋友就是不算是有过那本什么成功的大学生活吧。
utt	嗯 女朋友。看你的情况啊 你如果真是真的遇到了 那找一个也 也 也没有什么大不了的。谈谈天 还有什么生活上啊 学习上的问题啊 然后多一些交往 还有出去 呢。出去一 一起  一起学习一起生活 哎呀 也觉得不错的。	嗯女朋友。看你的情况你如果真是真的遇到了那找一个也也没有什么大不了的。谈谈天还有什么生活上学习上的问题然后多一些交往还有出去的时候。出去一起学习一起生活也觉得不错的。
utt	只要。把 把学习要。和关系搞好 不要  不要让他有冲突 不要因为  因为有 有了女朋友放弃了学业之类的。嗯 一。	比较。把完了学习。和关系搞好不要让他有冲突不要有了女朋友放弃了学业之类的。嗯一。
utt	大学的问题呀。呃 也挺  呃 看着也挺多的 嗯。对呀 这就是大学的魅力所在呀。大学是 是你进入  进入社会的一个预备吧。	大写的问题。嗯嗯也挺挺看着也挺多的嗯。嗯对啊这就是大学的魅力所在。大街是你进入进度社会的一个预备吧。
utt	呃 为你以后进入社会打一个预防针。所以我们  我们  我们在大学  大学刚开始的时候就要  就要赶快适应这种大学生活。不要 呃 不要因 因为不习惯之类的而 而 而自。呃 那个 呃。	为你以后进入初动会哪一个预防针。所以我们在大学大学刚开始的时候就要赶快适应这种大学生活。不要呃不要因因因为不习惯之类的呃呃呃字。呃那个汪。
utt	而什么呢 而 而 而弄。弄糟了那个学  生活  生活还有学习方式。嗯 就是这样啊。不过我觉得。	呃什么呢呃呃弄。弄砸了那个生活生活还有学习方式。嗯就是这样啊。不过我觉得。
utt	觉得 哎呀 大学是  大 大学听 听。听那 那些师 师兄师姐们说 哎呀 只要。什么功夫不用  就 就是和他们说的一样嘛 说功夫不负有心人 定 定会有成功的。现在我们。	觉得大学是大大型听听。听那个那些师兄师姐们说只要。他们光公不就就是和他们说的一样说高空部负有些人定定位有成功的。现在我们。
utt	大学。就是  就是想 想着考四级啦 大学英语必须四级啦。还 还有那个高等数学 线性代数 还有专业知识学好。嗯 不过我们如果出去  出去工作的话 也不一定是做本专业的。	大学。就是像想着考试级大学英语必须试级。还有还有高等科学现金代师还有专业知识写好。嗯不过我们如果出去初期工作的话也不一定是出本专业人。
utt	所以 现在想那 那些专业问题 也觉得。也觉得 唉 不知道 说  不知道说 说什么好。嗯 应该  应该掌握哈。不要因为那个那门  那门专业是热门专业而还是不是热门专业而 而苦恼。	所以现在想让那那些专业问题也觉得。以前的不知道说什么。嗯应该掌握。不要因为那跟他门那门专业是热门专业而还是不是热文专业而呃苦恼。
utt	现在最重要的就是掌握好那 那门专业 嗯。每 每一门专业如果你 你 你 你掌握那 那 那个尖端的。那也 也不用怕没有饭碗啊。啊 呃 不是说 呃 要 要到 语音 提 提 提示完才可以吗。	现在最重要的就是常国豪论文专业。每每一门专业如果你你你掌握那个那个尖端嘛。那也不用判没有混文。嗯不是说要要到人体体体示完才也可以。
utt	继续聊啊 你还有什么不明  不 不了解的地方 可以说出来。奖学金 呃 每个学校都有发 那 那 那个规则你 你去看一下就知道啦。怎么努力呀。怎么努力就是 像你 呃 每个人。	一起聊你还有什么不了解的地方可以说出来。奖学金每个学校都有发那个规则你去看一下就知道了。怎么努力啊。什么努力就是像你嗯每个人。
utt	我 每个人都说。只要拿 拿出你高考时那的一半努力就 就保证你在那个系里排在前列的。所以不要紧 真的。我就是 哎呀。	我每个人都说。只要拿出你高考时那他一半努力就就打证你在那个戏里排在前列的。所以不要紧。我就是诶。
utt	说是 唉 也 也 也 是和你差不多 一样 我也。我 我也 也 也是刚进学校不久的。不过咱们刚进入大学我觉得还 还得先熟悉一下什么周边环境。他们人呐。	说唉也也也是和你差不多一样。我也是刚跟学校不久的。不过咱们刚进入大学我觉得还得先熟悉一下什么周边环境。他们人啊。
utt	大家都上了大学 都 大 大家都 都 都是有 有 有知识的人。就觉得每个人都挺热  很热心啊 很友善。嗯 就是有的人没有表现出来 你 看上去唉因为  因为性格上的不 差异呀。有 有的人比较不喜欢说 所以 看起来就是比较 什么 呃 比较冷 冷 冷淡一点吧 没 没有像有。	大家都上的大学都大大家都都都是有有有知识的诶。就觉得每个人都挺乐很热心啊很友善。嗯就是有的人没有表现出来你看上去因为性格上的不差异。有有的人比较不喜欢收货所以看起来就是比较什么嗯比较冷冷冷淡一点吧没有没有像。
utt	有的人 呃 主 可以主 主动的和别人交谈呐。玩是一定要的 因为你。以后  以后在工作时候也 也肯 肯 肯定要熟 熟悉  熟悉 现在玩也 也是为了熟悉那种 环境啊。什么工  什么像 像 你 你。	有的人可以主动地和别人交谈。玩是一定要的因为你。以后以后在工作的时候也肯定要悉现在也是为了熟悉那种环境。什么工什么像像你。
utt	像在北京啊 北 北京周边地区有 有 有很多像什么 中关村之类的。出去那边玩也 也是一种社会  社会体验嘛 你看一下那 那些  那些白领之类的。蓝领对比一下 发现他们怎么  怎么工作 怎么。所以看一下 对 对以后的  对以后的工作学习也是挺有帮助的。	像在北京北京周边地区有很多像什么中关村之类的。去那边玩也是一种社问刺会体验嘛你看一下那些那些白领之类的。蓝领对比一下看看他们怎么工作。所以看一下对以后的对以后的工作学习也是挺有帮助的。
utt	现在多 多 多出去那个学习学习也 也是没有坏处的 嗯。你经常旅游吗。经常去 经常到什么地方啊。唉你喜欢到什么地方。	现在多出去学习学习也是没有坏处的。你经常旅游吗。警察区京堂到什么地方啊。你喜欢到什么地方。
utt	有名气的地方啊。唉 嗯。呃 国内一般你喜欢都到哪些这个 呃 山去玩哪。噢 噢。	有名气的地方。嗯嗯。国内一般你喜欢都到哪些山去玩呢。哦哦。
utt	总的 呃 总的还有这个泰山嘛。喜欢玩山就到泰山去嘛。呃 那这个山哪个山你感觉是最好了。应该是 应该是黄山了。	那还有泰山吧。喜欢完涉及到泰山去嘛。那这个山哪个山你感觉是最好了。应该是应该是黄山了。
utt	对呀 对呀。桂林山水甲天下嘛。噢 对对。千岛湖哇。	对啊对啊。威灵山是一甲天下嘛。哦对对对。千岛湖啊。
utt	噢 千岛湖那地方我没去过。嗯 没去过。湖面很大是吧 呃。噢 噢 噢。	迁到湖南地方我没去过。嗯没去过。湖面很大是吧啊。哦哦哦。
utt	对 对对 那你感觉旅游对你有什么好处啊。呃 有什么好处或者有什么坏处啊。噢 可以陶冶情操 开拓视野。锻炼身体 放松心情 噢。	对对那你感觉旅游对你有什么好处啊。有什么好处或者有什么坏处啊。可以陶冶青草开阔视野。锻炼身体放松心情。
utt	对身体健康 身心健康都是很有好处的 呃。看了不少的这个名山大川哪 呃。嗯 噢。都玩了 噢噢。	对身体健康身心健康都是很有好处的。看了不少的这个名山大川。嗯哦。奇怪了哦哦。
utt	反正不管在南边还在北 北边 这个山呢都是各有特色。唉 水了看的也都不一样。呃 有大的有小的 反正这个看的人比较舒畅哦。呃 心情比较开朗。	反正不管是在南边还是北边这个山都是各有特色。水来看的也都不一样。有大的有小的反正看着人比较竖畅。心情比较开朗。
utt	呃 对人 人心身体健康是很有好处的。呃 呃。有的是好像以这个地址方面这出名的。有的呢 好像是这个人文哪还有一些政治色彩的。	对人身体健康是很有好处的。啊嗯。有的是好像以这个地质方面的出名的。有的好像是这个人文还有一些政治色彩的。
utt	文化的 唉 庐山可能带有一定的政治色彩 呃。庐山的去过 唉。主要是人文方面比较明显啊 不错。就是怪石 呃。	文化的呃庐山可能带一定的政治色彩啊。庐山去过。主要是人文方面比较明显不错。就三块十嗯。
utt	对 对。对 对。对 它这个政治方面的这个色彩比较有名 应该说。这个不但在中国 可能在世界上应该说都是比较有名的了。	对对没恋呢。对对。对他这个政治方面这个色彩比较有名应该说。这个不但是在中国可能在世界上应该说都是比较有名的了。
utt	唉 主要是以前召开那个什么。那是八大会议吧 好像。呃 庐山会议好像是八大会议吧。唉 当时这个斗争还是比较激烈的 呃。	主要是以前召开那个什么。那是八大会议吧何香。庐山会议好像是八大会议吧。当时这个斗争还是比较激烈的。
utt	对对对 对。对 噢。对噢。对噢 对噢 噢 对噢。	对对对对。在铁路边么哦。都要。对啊第二。
utt	你可是最近几年去的 还是以前去的。前年 噢。呃 你一般去的就是玩的话呢。那么一般都大概安排多长时间了。	你可是最近几年去的还是以前去的。前年。你一般去的就是玩的话。那么一般都大概安排多长时间了。
utt	路上三天 那到黄山了。噢 它周围还有一些这个景点是吧。噢 对。两天就够了 噢 噢。	庐山三天到黄山来。它杜维还有一些这个经典是吧。哦对。两天就够了哦哦。
utt	对 这看来在黄山还要住一晚上。呃 呃 住一晚上然后看日出 是不是啊。噢 对对对 看日出。黄山没去过嘛。	对开始在黄山还要住一晚上。住一晚上然后看日出是不是。哦对对对看日出。黄山没去过嘛。
utt	黄山没去过 对 对对对。现在交通也方便 对呀 呃。对对对。是吧 花钱不多。	华山没记懂对对对对对。现在交通也方便对啊啊。对对对对。是吧花钱不多。
utt	噢 它吃住都安排好的。呃 呃。对对对。嗯 嗯。	嗯他吃住都安排好的。嗯唉我。对对对对。嗯嗯。
utt	嗯 它这怪石好了 奇松什么怪石。云海还有什么。呃 有瀑布 这比较有名的是吧。噢 那我听说 呃。	那叫贵师和吧齐松什么贵师。永恒还有什么。有瀑布比较有名的是吧。那我听说过。
utt	唉这个黄山应该在安徽境内 这个应该去一下。噢 噢。是吧 是你们自己去的吧 不是  不是跟旅游团去的。呃 大概走多。	这个荒山应该在安徽定内就应该去一下。啊哦。是你们自己去的吧不是跟旅游团去的。呃单位组织的。
utt	噢 对。噢 对。对 那个主要是建筑噢。古老的村落啊。	哦对。哦第。对那个主要是建筑。古老的村落。
utt	建筑。噢 对 噢。噢 噢对。对 呃。	徽派建筑开的。哦对哦。哦哦对。对啊。
utt	噢 已形成一个村落吧。呃 呃。对噢 在当时来讲建筑应该是比较好的了应该 嗯。还有一个代表作唉。	形成一个村落吧。嗯嗯。对啊在当时来讲建筑应该是比较坏了。还有一个代表作。
utt	它因为很出名 后来就不叫 灰 派建筑嘛 呃 它。经常去呀。国内还是国外啊 你讲的。我喜欢 我喜欢到有名气的地方。	他有很出名后来就比较徽派建筑。经常去啊。国内还是国外啊你讲的。我喜欢我喜欢到有名气的地方。
utt	名山大川 这个 文物。呃 这个。国内国外我都喜欢。安徽的黄山。	岷山大川文武。这个。国内国外我都喜欢。安徽的黄山。
utt	呃 桂林的黎江 我去过了。青岛还有我 我在那呆在时间挺长啦。呃 在那地方呆了好几年。呃 山东的地方蓬来 烟台 曲阜。	桂林的漓江我说了。青岛我在时间长了。在那地方待了好几年。山东的地方蓬莱烟台六府。
utt	泰山。对哟 去过啦。玩山最好的就是黄山。呃 你看到黄山再看其它山就没意思了。	泰山不。这个去过了。万山最好的就是黄山。你看看我黄山在看其他山顶没意思了。
utt	看水的话呢你就看过。呃 你要看这这个。这 桂林的那个山水看到桂林。看到桂林的黎江的水 你看别的水就没意思了。	看水的话你要看过。你要看过这个呃。这个桂林的那个山水看到桂林的。看到桂林的漓江的水你看别的水就没意思了。
utt	看到还有一个地方水不错。浙江 千岛 湖 不知道。还不知道你去过没有 我反正我去过了。是的呀。	看来还有一个地方水不错。浙江千岛湖不知道。不知道你去过没有我反正我去过了。特点。
utt	那个地方水正好。对很大 它从安徽的。一直到这个 一直到那个  那个浙江。唉呀 那个水好的不得了。	哪个地方水正好。很大他从安徽的兴安奖。一直到一直到浙阳。我爱那个好得不得了。
utt	那个  那农夫矿泉水 农夫山泉水大概就是那个地方出的。旅游啊。啊 心情这个 心情能够。通过旅游啊放松一下 放松一下自己的心情哪。	农服矿泉水能服善泉水大概就是那个地方出的。旅游啊。反正心情呢这个心情能够。通过旅游放松一下放松一下自己的心情。
utt	工作上有什么不愉快的事情哪 旅游啊。这样的话哪就是变的愉快起来了。对 对。对 对。	工作上有什么不愉快的事情看看我旅游。这样的话就是变得愉快起来了。备备。立定。
utt	那很好的。那是的。唉我 我跑的地方跑了不少啊。我可  还可以吧 这个原来在部队时候我就开始经常的出差。	那很好的。那是的。哎哟我不我跑的地方跑了不少啊。我可还可以吧原来在部队的时候我就开始经常出差。
utt	去了很多地方。那是的。最远的地方到海南岛。这个。	去了很多地方。那是的。最远的地方到海南岛。这个就往南老。
utt	往北的话呢那就出关了 那都到了山海关那地方去了。那是的。对哟。那一 山 不太  不太一样。	往北的话那就出关了到了上海关的地方去。是的。必有。那闪跟那闪你的不大也不太一样。
utt	那有的山呢他就。这个  这个文化这个蕴味 底蕴浓 浓一点。有的山呢就是纯粹就是自然的 原始 的那种山。呃 就是 就没 没什么文化底蕴哪。	要有的伞呢他就。这个文化韵味集蕴浓一点。有的山纯粹就是自然的原始的那能山。没什么文化体蕴。
utt	对 那庐山就是。呃 庐山你去过没有。去过是吧 是呀我 我去过 唉哟那 那个地方去。那个人文景观 它主要是人文景观。	被人的庐山就是。卢山你去过没有。提不出来那我去我能个那个地方去。那个人文尽管它主要是人文尽管。
utt	呃 它跟那黄山不太一样 它跟黄山。像黄山那它就是 呃 就是好像是。那个那个各种各样的石子 那个那个。奇松怪石呀 那个造型哪 唉那吸引人。	他跟皇山不太一样他跟皇山。像黄山它就是好像是。那个那个各种各样的是的那个那个。七分怪事啊那个道贤来训。
utt	它那地方它那倒没这东西 它主要是靠这个。呃 那个人文景观 以人文景观来吸引人。像什么 啊。美 美卢啊 就是将介石跟宋美龄原来住过的地方啊。	塔那地方它每只东西它主要是靠这个。那些人文警管一些人文警管来信人。像什么美林公啊。美庐就是张介石跟宋美龄远来住过的地方。
utt	啊那个 共产党开的那个什么会呀 那个  那个庐山会议的那个会址啊。呃 这 它的那个  那个东西。对 呃。那是的。	让个共产党开的的那个什么会庐山会议那个会址。看那个东西。可以他那就。那是的。
utt	呃 不大不大 庐山会议是开不 不大会议。那是。唉 说它这个地方有名就有名在这个地方。它这个 还有这个地方那个地方还有个。	八大庐山会议可以八大会议。那是的。所以他这个地方有民居有名的这个地方。它那个还有这个地方那个地方还有一个。
utt	叫 书院吧叫什么书院的那个地方 原来。这个主席在那地方教过书的。唉 成都 那个  那个  那个大使叫 主席 呀。这个他在那地方办 办过那个 办过学的。	要岳龙鼠院要吃什么鼠院那个地方原来。这个主席在那地方交过处的。听主旅学大使叫主席。在咱这地方办过办过学的。
