utt	label	record
20040615_152812_A001463_B001464-A-049408-049723	不错呀。	对啊。
20040615_152812_A001463_B001464-A-049723-050051	那你们用水什么  用水什么的方便吗。	那你们用水什么用水什么的方便吗。
20040615_152812_A001463_B001464-A-050493-050952	那他得放水才能。	打那他的上顶他呢那得上都上去了。
20040615_152812_A001463_B001464-A-050952-051718	那你俩进入不是一  不是一个聊天话题呀 那 那个 你先说随便说。	那你俩进入不是不进一个聊这话题我闷那地一邀你背起随便说。
20040615_152812_A001463_B001464-A-051718-052139	那个 那你们俩个就说进了同一个聊天室了吗。	有那米亚的就是四月同学聊电视了吗。
20040615_152812_A001463_B001464-A-052139-052976	聊天室是一个吗 就是后边这个号 跟聊天室是一个吗。	帮助我请你住聊天顺是一个吗我是后边这个号聊天是一个吗多少。
20040615_152812_A001463_B001464-A-052976-053277	都是同 一段 啊 那不能吧。	都是同事那不能吧。
20040615_152812_A001463_B001464-B-000247-000422	听到了。	听到了。
20040615_152812_A001463_B001464-B-000952-001210	不喜欢。	不喜欢。
20040615_152812_A001463_B001464-B-001210-001714	嗯 有很多方面原因 我认为现在的大学。	有很多方面原因我认为现在的大学。
20040615_152812_A001463_B001464-B-001714-002113	呃 怎么说呢 首先说一下我们的食堂吧。	怎么说呢首先说一下我们的食堂吧。
20040615_152812_A001463_B001464-B-002113-002538	食堂的饭菜不怎么好 而且价格特别的高。	食堂的饭菜不怎么好而且价格特别地高。
20040615_152812_A001463_B001464-B-002538-002922	再就是 宿 舍的情况 像我们的 宿 舍啊。	但就是曲舍的情况像我们的曲舍。
20040615_152812_A001463_B001464-B-002922-003359	呃 在 怎么说 那面特别的冷。	再把什么说白冷山那面特别地冷。
20040615_152812_A001463_B001464-B-003974-004256	唉 我是吉林化校的。	我是吉林画校的。
20040615_152812_A001463_B001464-B-004569-004957	是啊 请问一下你们学校的情况是怎样的呢。	是啊请问一下你们学校的情况是怎么样的呢。
20040615_152812_A001463_B001464-B-007653-008021	啊 我们一个寝八个人 你们呢。	我们一个解答的人你们呢。
20040615_152812_A001463_B001464-B-008375-008684	我们一年学费三千三。	我们依然觉得这一生界长。
20040615_152812_A001463_B001464-B-008684-008942	对呀。	对啊。
20040615_152812_A001463_B001464-B-008942-009279	是吗。	啊是吗。
20040615_152812_A001463_B001464-B-009279-009626	噢 那你学什么专。	那你别什么赚。
20040615_152812_A001463_B001464-B-009626-010036	嗯 你学什么专业的。	你学什么专业的。
20040615_152812_A001463_B001464-B-010322-010758	噢 我学是电脑广告制作的。	哦我觉得是见着广告制作呢。
20040615_152812_A001463_B001464-B-010758-011143	是吗。	啊是吗。
20040615_152812_A001463_B001464-B-011528-011882	我们学校就是为我们组织了很多的。	我们学校就是为我们组织了很多的。
20040615_152812_A001463_B001464-B-011882-012610	每个周都有不同的内容 像那个学校上星期就是 有歌咏比赛。	每个周都有不同的内容像那个学校上学期就是有各种比赛。
20040615_152812_A001463_B001464-B-012610-013025	还有 呃 什么舞蹈。	还有什么舞蹈。
20040615_152812_A001463_B001464-B-013025-013351	还有举办了什么运动会一类的。	还有举办了什么运动会一类的。
20040615_152812_A001463_B001464-B-013351-013674	跟一般的大学我感觉都一样的。	跟一般的大学我感觉都一样的。
20040615_152812_A001463_B001464-B-014131-014595	我感觉挺好的 怎么说呢 反正挺锻炼人的。	我感觉挺好的怎么说呢反正挺撞稼人的。
20040615_152812_A001463_B001464-B-014595-015081	再说我认为就是中国所有的大学好像都是这一个模子呢。	再说我认为就是中国所有的大学好像都是这一个模子呢。
20040615_152812_A001463_B001464-B-015081-015304	每个学校都是这样。	每个学校都是这样。
20040615_152812_A001463_B001464-B-015617-016211	我们一年三千三好像今年提高一点 因为我们的专业。	我们一年专题整好像今年提高一点因为我们的专业。
20040615_152812_A001463_B001464-B-016211-016517	一般情况下都得使用电脑比较贵嘛。	一般情况下都得使用电脑洗脚费吗。
20040615_152812_A001463_B001464-B-016517-017097	所以今年的学费是五千一 比去年提高了挺多吧。	所以今年的学费是五千一去年提高了挺多吧。
20040615_152812_A001463_B001464-B-019110-019718	是的 我们学校也挺多爱化妆的 不过这方面我们是比你们省钱多了。	是的我们学校挺多爱化妆的不过这方面我们是比你们省钱多了。
20040615_152812_A001463_B001464-B-019718-020362	但是我  由于我们专业的问题我们得学画有那个什么素描水粉。	但是游泳我们专业的问题我们得循环有那个什么素描水粉。
20040615_152812_A001463_B001464-B-020362-020784	光买素描纸水粉纸我们就用了不少钱了。	光买树苗子的水粉纸我们就用了不少钱了。
20040615_152812_A001463_B001464-B-021077-021679	呃 怎么 有就是专门那个制作广告 再就是有装潢一方面了。	嗯怎么有就是专门那个制作广告再就是有装潢一方面的。
20040615_152812_A001463_B001464-B-021679-022209	不过 我想着现在社会的发展还是制作广告比较的  比较好一点。	不过我想这现在社会发展还是制入广告比较的比较好一点。
20040615_152812_A001463_B001464-B-024899-025555	我认为不困难因为怎么说呢 一般 学历是画等号的。	我认为不困难因为怎么说呢一般就怨恨学历是发展号的。
20040615_152812_A001463_B001464-B-025555-025946	我相信如果你要是学的好的话 不怕找不着工作。	我相信如果你要是觉得好的话不怕找不着工作。
20040615_152812_A001463_B001464-B-025946-026302	尽管现在都说大学生找工作非常的困难。	因为我现在都说大学生找工作非常的困难。
20040615_152812_A001463_B001464-B-026302-026676	但是也有部分大学生找工作非常的容易。	但是也有部分大学生找工作非常的容易。
20040615_152812_A001463_B001464-B-026676-027012	为了就是因为他们学习学的特别的好。	为了就是因为他们学习学得特别的好。
20040615_152812_A001463_B001464-B-027012-027390	我相信如果你要是好好学习的话 不怕将来找不着工作。	我相信如果你要是好好学习的话不怕将来找不着工作。
20040615_152812_A001463_B001464-B-027390-027767	再说就像你们学播音主持的啊。	再说就像你们学播音主持的。
20040615_152812_A001463_B001464-B-027767-028275	在南方那边吧 其实我 我认为好像是挺吃香的。	在南方那边嘛其实我认为好像是挺是这样的。
20040615_152812_A001463_B001464-B-028275-028791	同样我们学广告的 也是将来的就业面也就是在南方那边。	同样我们学广告的也是将来的就业面也就是在南方那边。
20040615_152812_A001463_B001464-B-028791-029251	对于咱们这边怎么说 我感觉好像挺少的。	至于咱们这边怎么说我感觉好像挺少的。
20040615_152812_A001463_B001464-B-029251-029664	所以我认为将来 如果要是想有发展的话上南方。	所以我认为这样来如果要是想有发展的话上南方。
20040615_152812_A001463_B001464-B-029664-030267	再说不上那边 现在不西部大开发嘛 也可以上那边去锻炼一下自己呀。	再说不上那边现在不欺负大开发嘛也可以上那边去锻炼一下自己。
20040615_152812_A001463_B001464-B-030267-030507	你说呢。	你说呢。
20040615_152812_A001463_B001464-B-032379-032640	嗯 对。	啊对啊。
20040615_152812_A001463_B001464-B-032640-032843	嗯 是的。	是啊。
20040615_152812_A001463_B001464-B-032843-033534	呃 要找工作的话 一个本科生和一个专科生 我相信他保证是选择本科生。	嗯要找工作的话一个本科生和一个专科生我相信他保证是选择本科生。
20040615_152812_A001463_B001464-B-033534-034091	但是如果要出现一个研究生的话他一定会选择研究生 嗯。	但是如果要出现一个研究生的话他一定会选这研究生。
20040615_152812_A001463_B001464-B-036096-036312	嗯 那倒是。	那老师。
20040615_152812_A001463_B001464-B-036312-036790	那你认为你自己将来会上什么地方发展呢。	那你认为你自己将来会上什么地方发展呢。
20040615_152812_A001463_B001464-B-037561-038008	噢 呃 沿海城市都非常的美丽呀。	沿海城市非常的美丽。
20040615_152812_A001463_B001464-B-038850-039296	现在 刚开始不怎么喜欢 现在习惯了。	现在刚开始不怎么喜欢现在习惯了。
20040615_152812_A001463_B001464-B-039296-039879	我感觉也挺好的 因为我们的学校毕竟坐落  坐落在吉林市中心的。	我感觉也挺好的因为我们的学校毕竟缩缩落在吉林市中心的。
20040615_152812_A001463_B001464-B-039879-040394	呃 四通八达的嘛 起码是玩的特别方便。	你是通八达的吗起码是丸子特别方便。
20040615_152812_A001463_B001464-B-040642-041107	我们学校也就是我现在学的电脑广告制作这个专业比较好。	我们学校也就是我现在学的电脑广告制作这个专业比较好。
20040615_152812_A001463_B001464-B-041107-041536	我们这个系呀。	我们这个戏啊。
20040615_152812_A001463_B001464-B-041536-041928	嗯 也有个一千多人吧。	嗯得有啊七千多人吧。
20040615_152812_A001463_B001464-B-041928-042264	也应该说我们这个专业。	你应该说我们这个专业。
20040615_152812_A001463_B001464-B-042264-043019	我们这专业光我们零三届 就是四个班 一个班有五十  四五十人吧。	我们的专业逛我们零三届就是四个班一个班有五十四五十人吧。
20040615_152812_A001463_B001464-B-043019-043455	光我们这专业 我们这届也就是有二百多人。	逛我们的专业我们最近也就是有二百多人。
20040615_152812_A001463_B001464-B-043980-044533	嗯 是的 所以在二百多人当中学的不一样。	是的所以在两百多人当中学的不一样。
20040615_152812_A001463_B001464-B-044533-045113	有什么环艺 还有专门的广告 还有装潢等等。	有什么怀疑还有孙文的广告还有装潢等等。
20040615_152812_A001463_B001464-B-045113-045527	在我们学的电脑广告制作当中也分不同的专业。	在我们觉得电脑广告制作当中也分不同的专业。
20040615_152812_A001463_B001464-B-045527-046203	这样的话就能拉开档次了 对将来就业就是 提供了非常大的方便吧。	这样的话就能拉出档次了所以将来就业就是提供了非常大的方便吧。
20040615_152812_A001463_B001464-B-046720-047113	食堂 不一样啊 有好的 有不好的。	食堂不一样有好的有不好的。
20040615_152812_A001463_B001464-B-047113-047843	跟普通的大学一样 像好的 像什么 你可以点菜 你点什么他做什么。	跟普通的大学一样比较好的像什么你可以剪菜你剪什么他做什么。
20040615_152812_A001463_B001464-B-047843-048291	再普通的就是那些素食了 普通的蔬菜一类的。	在普通就是那些素食普通的蔬菜一类的。
20040615_152812_A001463_B001464-B-048611-049154	嗯 价格还可以吧 现在我们也可以接受。	夏荷快可以吧现在我们也可以接受。
20040615_152812_A001463_B001464-B-049350-049885	寝室环境不错呀 挺好的 嗯 一个寝。	寝室环境不错挺好的一个寝。
20040615_152812_A001463_B001464-B-050012-050469	嗯 早中晚不同的时间就是提供水源吧。	早中晚不同的时间就是使用水源吧。
20040615_152812_A001463_B001464-B-050469-050781	像早晨是 嗯。	下早晨是啊。
20040615_152812_A001463_B001464-B-051204-051651	怎么了。	怎么了。
20040615_152812_A001463_B001464-B-051651-052042	现在那个 就像每天早晨六点多钟来水。	现在那个机票每天早晨六点多钟来嘴。
20040615_152812_A001463_B001464-B-052042-052471	然后是七点吧 七点半以后停水。	然后是七点吧七点半以后井水。
20040615_152812_A001463_B001464-B-052471-052880	像八点钟我们就 就没有水了。	下八点钟我们就挂就没有水了。
20040615_152812_A001463_B001464-B-052880-053504	然后天天中午是十一点多钟来水 一直到十二点多钟。	然后今天中午是十一点多钟来睡一直到十二点多钟。
20040615_152812_A001463_B001464-B-053504-054159	然后晚上是四点多钟来水 一直到五点多 我们就正好上 晚 课了。	然后晚上是四点多钟来自不知道五点多我们就是好上网课了。
20040615_152812_A001463_B001464-B-054159-054632	这个晚课的时间也就是 呃 没有水了。	这个网课的时间也就是没有水了。
20040615_152812_A001463_B001464-B-054632-055188	再就是我们学校伙食费 伙食上面也比较好的。	再就是我们学校伙食费伙食上面也比较好的。
20040615_152812_A001463_B001464-B-055188-055773	呃 像 今 天的什么有肉食有普通的菜等等。	像今天的什么有肉食有普通的菜等等。
20040615_152812_A001463_B001464-B-055773-056330	我感觉和别的大学一样 伙食费方面 我感觉还比别的大学便宜呢。	我感觉和别的大学一样我是这方面我感觉还比别的大学便宜呢。
20040615_152812_A001463_B001464-B-056330-056663	据我所听说就像长春有个税务学院。	据我所听说就像常说有税务学院。
20040615_152812_A001463_B001464-B-056663-057428	他那的伙食费特别的高 就像女生吧 每个月也得花是一百八到二百多。	他那的伙食费特别的高就像女生每个月也得花是一百八到二百多。
20040615_152812_A001463_B001464-B-057428-057891	我们学校你每个月一百五十块钱 女生就够了。	我们学校你每个月一百五十块钱女生就够了。
20040615_152812_A001463_B001464-B-057891-058282	男生嘛 他也能花上一百八二百左右。	男生嘛你才能花上一百八二百左右。
20040615_152812_A001463_B001464-B-058282-058615	所以我认为我们学校还行 挺好的。	所以我认为我们学校还行挺好的。
20040615_152812_A001463_B001464-B-058615-058945	呃 像普通那。	像俯冲的。
20040615_152812_A001463_B001464-B-058945-059490	怎么说呢 校园上我们学校 不算特别大。	怎么说呢校园上我们学校不算特别大。
20040615_152812_A001463_B001464-B-059490-059949	但是我感觉学校的生活特别的丰富多彩。	但是我感觉学校的生活特别的丰富多彩。
20040615_153352_A001460_B001461-A-000000-000455	喂 听到我说话了吗 呃。	没听到说话的吗啊。
20040615_153352_A001460_B001461-A-000455-000860	呃 你喜欢现在的大学吗。	请问你喜欢现在的大学吗。
20040615_153352_A001460_B001461-A-000860-001539	为什么呢。	为什么呢。
20040615_153352_A001460_B001461-A-002568-003070	是吗 就那么让你  就那么让你不喜欢吗。	是吗就那么让你就就那么让你不喜欢吗啊。
20040615_153352_A001460_B001461-A-003468-003944	为什么觉得现在的大学不好啊。	为什么觉得现在的大学不好啊。
20040615_153352_A001460_B001461-A-005041-005480	啊 原来是这样啊。	阿老姆原来是这样啊。
20040615_153352_A001460_B001461-A-006691-007129	啊 那你喜欢什么样的大学生活呀。	哦那你喜欢什么样的大学生活呀。
20040615_153352_A001460_B001461-A-010520-011018	啊 啊。	啊啊。
20040615_153352_A001460_B001461-A-011018-011487	啊 我的大学生活还是比较丰富的。	啊我的半学生活还是比较丰富的。
20040615_153352_A001460_B001461-A-011487-011967	嗯 谢谢啊 客气。	嗯谢谢啊客气。
20040615_153352_A001460_B001461-A-012581-013057	啊 我们大学生活是非常非常非常非常丰富的。	啊我们的大学生活是非常非常非常非常丰富的。
20040615_153352_A001460_B001461-A-013476-014109	呃 大学没有高中那么紧了 学习 嗯。	但大学没有高中那么紧了学习。
20040615_153352_A001460_B001461-A-014109-014348	完了 然后压力也不大。	完然后压力也不大。
20040615_153352_A001460_B001461-A-014742-015143	完了压力也不大 没有高中时候那么大的压力。	我压力也不大没有高中时候那么大的压力。
20040615_153352_A001460_B001461-A-015143-015495	在大学也比较轻松 课也比较少一点。	在大学也比较轻松课也比较少一些。
20040615_153352_A001460_B001461-A-015495-015828	完了然后呢。	然后呢。
20040615_153352_A001460_B001461-A-015828-016343	然后 唔 比较开心吧。	然后要开心吧。
20040615_153352_A001460_B001461-A-016733-017490	啊 也没啥 到大学吧就交了许多新朋友 嗯 反正。	也没啥到大学吧就交了许多亲朋友。
20040615_153352_A001460_B001461-A-019054-019379	那你为什么觉得大学生活不好呢。	那你为什么觉得大学生活不好呢。
20040615_153352_A001460_B001461-A-020168-020664	那我就问问你 什么样的大学生活能值得你喜欢呢。	那我就问问你怎么样的大学生活能值得你喜欢呢。
20040615_153352_A001460_B001461-A-021032-021364	比较大的校园环境。	比较大的校园环境啊。
20040615_153352_A001460_B001461-A-021364-022201	呃 嗯。	嗯嗯。
20040615_153352_A001460_B001461-A-026971-027410	呃 天天去食堂吃饭嘛。	见面去祠堂吃饭吗。
20040615_153352_A001460_B001461-A-027410-027787	呃 食堂还可以。	食堂还嘴眼。
20040615_153352_A001460_B001461-A-028257-028901	吃 吃什么 啊。	是是什么啊的啊。
20040615_153352_A001460_B001461-A-028901-029485	那那些很丰富了 那食堂的菜 呃 想吃什么就。	奶奶很丰富了呢吃好的菜像这么秀。
20040615_153352_A001460_B001461-A-029485-029926	嗯 对 那跟不上营养 那身体就该垮了。	啊对那胳膊烫营养那身体就该垮了。
20040615_153352_A001460_B001461-A-030870-031216	这就是我们要的大学生活吗。	这就是我们要给大学山活吗。
20040615_153352_A001460_B001461-A-031766-032177	那你说一说中国的大学情况嘛 可以。	那你说一说中国的大学情况吗可以。
20040615_153352_A001460_B001461-A-034197-034797	为啥这么觉得呢 因为他是新盖的。	为啥这么觉得呢因为它是清钙的我条件好。
20040615_153352_A001460_B001461-A-036663-037040	嗯 跟你聊天挺开心。	嗯跟你聊天挺开心。
20040615_153352_A001460_B001461-A-039941-040112	那你给我唱首歌吧。	那你给我唱首歌吧。
20040615_153352_A001460_B001461-A-040500-041004	那你学什么专业的 不懂。	那你学什么专业的广告都三广告不懂啊。
20040615_153352_A001460_B001461-A-041004-041549	是啊。	我是九零六。
20040615_153352_A001460_B001461-A-044683-045342	啊你们班主任吗。	啊你们班主任吗啊。
20040615_153352_A001460_B001461-A-045342-045996	啊 我们导员啊 我都不知道我们导员叫啥。	走了啊我们党员我都不知道我们导员叫啥。
20040615_153352_A001460_B001461-A-045996-046442	我都不知道我们导员到底叫什么呀。	我都不知道我们老杨到底叫什么呀。
20040615_153352_A001460_B001461-A-046779-046981	就是了。	就是的。
20040615_153352_A001460_B001461-A-047293-047666	你就那么烦以前班主任哪。	你就那么烦一天把主任拿。
20040615_153352_A001460_B001461-A-048007-048542	我不害怕 害怕什么呢。	我不害怕害怕什么呢。
20040615_153352_A001460_B001461-A-049901-050271	我对我现在的大学还可以吧 比较满意。	我对我现在的大学还可以吧比较满意。
20040615_153352_A001460_B001461-A-050805-051313	你是哪个学校的 嗯。	不你他哪个玉教的。
20040615_153352_A001460_B001461-A-051313-051769	我是北华的。	我是北滑的啊。
20040615_153352_A001460_B001461-A-051769-052221	学校 我是新校区的。	没有我是新校区的。
20040615_153352_A001460_B001461-A-052221-052528	哦 北校区的。	北漂区的。
20040615_153352_A001460_B001461-A-052528-052761	我是学艺术的。	我是学艺术的。
20040615_153352_A001460_B001461-A-053183-053447	呃 谢谢哦。	谢谢。
20040615_153352_A001460_B001461-A-053447-053834	都是校友嘛。	本是旧友吗。
20040615_153352_A001460_B001461-A-053834-054265	哦 对 你也是学广告的哦。	对医院是学广告的。
20040615_153352_A001460_B001461-A-056169-056772	嗯 你想 还可以吧。	还可以吧。
20040615_153352_A001460_B001461-A-056772-057355	放假啥 没有这个打算。	奉天阿发没这个打算。
20040615_153352_A001460_B001461-A-057711-058088	暂时是这么想的吧。	算纸你这么讲的吧。
20040615_153352_A001460_B001461-A-058088-058349	也是哦。	也是。
20040615_153352_A001460_B001461-A-058349-058894	就是外面的天太热。	就是外面的天太热凉啊。
20040615_153352_A001460_B001461-A-058894-059391	呃 对。	对。
20040615_153352_A001460_B001461-A-059767-059944	可以呀。	啊可以啊。
20040615_153352_A001460_B001461-B-000000-000346	听见了。	我听见了。
20040615_153352_A001460_B001461-B-000799-001255	不喜欢。	不喜划三钟四十年。
20040615_153352_A001460_B001461-B-002144-002541	原因太多了 各个 方面没有我喜欢的。	原因太多了各个方面没有我喜欢的。
20040615_153352_A001460_B001461-B-002541-002953	对呀。	对啊。
20040615_153352_A001460_B001461-B-002953-003271	对呀。	对呀。
20040615_153352_A001460_B001461-B-003271-003947	唉。	我觉得三次播放。
20040615_153352_A001460_B001461-B-003947-004310	唔 学校校园太小了吧 在学校。	学校校园太少了吧在学校。
20040615_153352_A001460_B001461-B-004310-004631	我感觉像笼中鸟一样特别。	总感觉像龙总鸟一样特别不给憋屈。
20040615_153352_A001460_B001461-B-005376-005816	对呀 还有特别多呢 像寝室的条件也不好啊。	对啊还有特别多呢三起这个条件也不好啊。
20040615_153352_A001460_B001461-B-005816-006807	呃 食堂伙食什么的都不好 就这么说了。	嗯食堂火食什么的都不好三老师就跟我有说。
20040615_153352_A001460_B001461-B-007215-007588	我喜欢的呀 我喜欢的谁都喜欢。	我喜欢的我喜欢的谁都喜欢。
20040615_153352_A001460_B001461-B-009556-010156	哈。	我在看好来不跟他笑你有啊不定能有。
20040615_153352_A001460_B001461-B-011431-011773	是吗 那我比较羡慕你。	怎么那我比较羡慕你。
20040615_153352_A001460_B001461-B-011773-012079	不客气。	文哥。
20040615_153352_A001460_B001461-B-012364-012853	跟我讲讲你们的大学生活吧。	做讲讲你们的大学生活吧大学生活。
20040615_153352_A001460_B001461-B-012853-013334	给我讲讲多丰富吧。	因为想想多丰富吧。
20040615_153352_A001460_B001461-B-013896-014390	啊 对 嗯 是这样。	八对四个呀。
20040615_153352_A001460_B001461-B-014390-015162	嗯 说 嗯。	我父亲。
20040615_153352_A001460_B001461-B-016362-016787	是吗 觉得开心 你给我讲讲你有什么开心事呀。	是吗不是开挺多讲讲你有什么开心事啊。
20040615_153352_A001460_B001461-B-018192-018614	说。	说啊。
20040615_153352_A001460_B001461-B-018614-019145	行 挺好 挺好 挺好的。	不是行哟挺好挺好的。
20040615_153352_A001460_B001461-B-019454-019953	嗯 针对某一方面说啊 你问问某一方面快。	你深对某一方面说你问问某一方面。
20040615_153352_A001460_B001461-B-020632-021170	嗯 想想啊 我想想再说啊。	嗯嗯想想啊我强忍地说唉。
20040615_153352_A001460_B001461-B-021170-021628	当然啦 完了 家乡环境比较优越一些。	当然了晚上漂然环境比较优越一些。
20040615_153352_A001460_B001461-B-021628-022019	不能像现在这样 你瞎弄 是吧。	不能像现在这样就像弄屁了是吧。
20040615_153352_A001460_B001461-B-022019-022444	哈。	死法大。
20040615_153352_A001460_B001461-B-023755-024269	哦 说呀。	啊说呀没上那吧。
20040615_153352_A001460_B001461-B-026267-026773	给我讲讲你们大学生活 再详细一点 你天天都吃什么饭哪。	给我讲讲你们大学招我的奖计计较你天天都吃什么饭的。
20040615_153352_A001460_B001461-B-027301-027668	呃 食堂那伙食怎么样啊。	食堂面条伙食怎么样啊。
20040615_153352_A001460_B001461-B-027668-028198	一般夏天了 天热了 你们吃点什么饭 说。	一般夏天了天热吧你们吃点什么花。
20040615_153352_A001460_B001461-B-028198-028688	吃两顿面。	他说这两个月。
20040615_153352_A001460_B001461-B-029128-029347	是呀。	是啊。
20040615_153352_A001460_B001461-B-029347-029655	营养一定要跟得上哈。	莹雅一定要跟得上。
20040615_153352_A001460_B001461-B-029655-030090	对呀。	对呀。
20040615_153352_A001460_B001461-B-030090-030723	夏天热了多吃一点蔬菜了什么的 啊。	上天热了多吃一点蔬菜了什么的。
20040615_153352_A001460_B001461-B-031148-031672	对呀 今天下午没有课心情挺好的。	对呀明天下午没有课好了。
20040615_153352_A001460_B001461-B-032080-032639	中国大学呀我不算太了解这问题。	中国大学我不算太了解这个问题。
20040615_153352_A001460_B001461-B-032639-032875	先对于吉林来说吧。	先对于吉林来说吧。
20040615_153352_A001460_B001461-B-032875-033231	吉林有几个大学。	今天几多大姐在我不在的都有房。
20040615_153352_A001460_B001461-B-033231-033906	北华是吧 北华分北校区 南校区 新校区。	北华是吧北华分北校曲南校曲天校曲。
20040615_153352_A001460_B001461-B-033906-034357	听说哪个校区最好 新校区最好 是吗。	听得每个消息好像现在气最好对吗。
20040615_153352_A001460_B001461-B-034560-034854	所以新建的条件比较好嘛。	没信愿的条件比别好吗。
20040615_153352_A001460_B001461-B-034854-035349	还有林学院 医学院。	还有明鞋院一呀。
20040615_153352_A001460_B001461-B-035994-036515	噢 唉呀。	怎么报呗废了。
20040615_153352_A001460_B001461-B-036515-036817	这天挺热的 呃。	这天挺热的。
20040615_153352_A001460_B001461-B-036817-037152	是啊 这样比较。	哥这样比样更担心。
20040615_153352_A001460_B001461-B-040125-040563	不行 我学的不是这个专业。	不行我绝对不是这个专业。
20040615_153352_A001460_B001461-B-040563-040978	我学广告 你懂什么叫广告吗。	我觉得广告你懂什么叫广告吗。
20040615_153352_A001460_B001461-B-040978-041492	我跟你讲讲吧 我们学的是平面广告 知道吧。	我给你讲讲吧我们觉得是平面广告知道吧。
20040615_153352_A001460_B001461-B-041492-041834	反正现在没接触太多专业课。	反正现在没接触太多专业课。
20040615_153352_A001460_B001461-B-042392-042683	现在吧 我们学的课程我告诉你有什么。	现在吧我们学的侧头告诉你什么。
20040615_153352_A001460_B001461-B-042683-043084	有平面设计就是 PHOTOSHOP。	有平面设计就能偷通爆发。
20040615_153352_A001460_B001461-B-043084-043506	还有构成。	还有构成。
20040615_153352_A001460_B001461-B-044000-044535	呃 他想快点说我就快点给你说吧。	裴子快点点培让我快点说我就快来给你锁吧。
20040615_153352_A001460_B001461-B-044535-044899	俺们老师叫。	我们老夫叫一姐不。
20040615_153352_A001460_B001461-B-045338-045715	对呀 导员 你的导员有啥呀。	对呀导员你们到达就咋样。
20040615_153352_A001460_B001461-B-046411-046891	什么 大学就这样 一天 几天都见不到一次导员 是吧。	什么大学就这样一天几天都见不着一指导员是吧。
20040615_153352_A001460_B001461-B-046891-047474	反正挺好的 不像以前天天对着班主任这张老脸。	反正挺好的不像以前天天对着班主任立张楼里。
20040615_153352_A001460_B001461-B-047474-047940	不是烦 是害怕。	我不是烦是害怕。
20040615_153352_A001460_B001461-B-047940-048317	唉 你不害怕吗。	你不好怕吗。
20040615_153352_A001460_B001461-B-050268-050569	唉呀 在一个地方时间长了就产生感情了。	在一个地方时间长了就产生感情了。
20040615_153352_A001460_B001461-B-050569-050884	不像刚来的时候那么烦这所大学了 对吧。	不像刚来的时候那么烦这所大学了对吧。
20040615_153352_A001460_B001461-B-051183-051556	我呀 我不告诉你。	我我不告诉你四分钟。
20040615_153352_A001460_B001461-B-051556-052082	你是北华的 我也是北华的呀 你是哪个校区的呀。	你是北华的我也是北华的你是哪个校区的。
20040615_153352_A001460_B001461-B-052082-052685	我是北校区的 啊 你学什么专业呢。	我是北校学的你学什么专业呢。
20040615_153352_A001460_B001461-B-052685-053301	啊 行呀 这个专业挺好 以后好发展 好好学吧。	行这个专业挺好以后好发展好好学吧。
20040615_153352_A001460_B001461-B-053301-053894	啊 你客气什么呀 再说以后有机会咱俩成同事了呢。	你客气什么呀再说以后要有机会咱俩成同事了呢。
20040615_153352_A001460_B001461-B-056533-056770	你喜欢旅游吗。	你喜欢旅游吗。
20040615_153352_A001460_B001461-B-056770-057167	放假了打算去哪玩一玩呀。	放假了打算去哪玩一玩。
20040615_153352_A001460_B001461-B-057167-057585	在家呆着呀。	啥在家待着呢。
20040615_153352_A001460_B001461-B-057915-058188	出去玩玩吧 这夏天多好啊。	回去玩了吧这夏天多好啊。
20040615_153352_A001460_B001461-B-058188-058548	就是呀。	谢谢。
20040615_153352_A001460_B001461-B-058548-059175	上个凉快的地方 上哪啊 唉 咱们北方就相对来说就是挺凉快的了哈。	上个凉快的地方上面的咱们北方对相对来说就是挺凉和的了。
20040615_153352_A001460_B001461-B-059340-059565	最好就是在家闷着了。	日号就是在家搬的了。
20040615_153352_A001460_B001461-B-059565-059867	等到寒假再出去玩吧 去南方溜达溜达。	等到寒假再出去玩吧去南方溜达溜浪。
20040615_154204_A001457_B001456-A-000000-000191	喂 你好。	喂你好啊。
20040615_154204_A001457_B001456-A-000191-000541	请问你是哪里的呀。	请问你是哪里的呀。
20040615_154204_A001457_B001456-A-000541-001137	我也是吉林的 你在哪个学校上学呀。	大公鼠呢我也去吉林了你在哪个学校上学呀。
20040615_154204_A001457_B001456-A-001137-001702	啊 我也是 那咱俩是校友啊。	我也是人家表演金要走。
20040615_154204_A001457_B001456-A-001702-001996	我叫马帅。	他我叫好啊。
20040615_154204_A001457_B001456-A-002789-003164	你是 吉林。	你这几年没来。
20040615_154204_A001457_B001456-A-003164-003459	你是几年制的。	你是几年制的。
20040615_154204_A001457_B001456-A-003459-004137	马帅 噢我也是三年制的。	马秀马帅我也是钻面具的。
20040615_154204_A001457_B001456-A-004137-004521	我学制药。	我学制药。
20040615_154204_A001457_B001456-A-005041-005504	你喜  你喜欢咱们的学校吗。	你喜欢咱们的学校吗。
20040615_154204_A001457_B001456-A-005504-005837	为什么。	问什么。
20040615_154204_A001457_B001456-A-006869-007462	我也不喜欢 嗯 嗯。	我也不喜欢啊。
20040615_154204_A001457_B001456-A-007462-007839	就是不喜欢。	这么不喜欢。
20040615_154204_A001457_B001456-A-007839-008364	校园太小了。	什么校园看脚了。
20040615_154204_A001457_B001456-A-008552-008885	管理还不好 不像大学样。	管理还不好不像大学样。
20040615_154204_A001457_B001456-A-008885-009207	你喜欢什么样的大学生活。	你喜欢什么样的大学生活。
