utt	label	record
20040615_154204_A001457_B001456-A-041357-041775	不费钱就说广告挺费钱的。	不费钱听说广告挺值钱的。
20040615_154204_A001457_B001456-A-042300-042958	哎那个过年学费就都长啦。	哎那个过年学费就走涨了。
20040615_154204_A001457_B001456-A-043421-043771	要不那么多钱谁愿意来这。	要不那么多钱只愿意来这儿的。
20040615_154204_A001457_B001456-A-043771-044350	不如多花点钱去个好大学的专科了。	不如多花点钱去个好大学的专科了。
20040615_154204_A001457_B001456-A-044350-044590	你想升本科吗。	你想说本科吗。
20040615_154204_A001457_B001456-A-045122-045592	我也是我也想但是够呛能考上。	我也是我也想在一个校门口的。
20040615_154204_A001457_B001456-A-046096-046401	你平常学习怎么样。	你平常学习怎么样。
20040615_154204_A001457_B001456-A-047029-047530	你都学什么。	爸爸你都学什么。
20040615_154204_A001457_B001456-A-048200-048732	你课外都学些什么。	爸爸你课外都贴些什么。
20040615_154204_A001457_B001456-A-049109-049686	我也学计算机我在方天。	我也学计算机我找方天。
20040615_154204_A001457_B001456-A-050255-050573	还行一边学一边上机。	还行一边学一边上机。
20040615_154204_A001457_B001456-A-050899-051392	是我因为打UU还和别人吵了一架呢。	是我因为打油了还和别人吵了一架子。
20040615_154204_A001457_B001456-A-051793-052431	学校地方不够住了你说怎么办呢下学期可不可以不在学校哇。	学校地方不够住了你可怎么办下个记丑不可以不在学校。
20040615_154204_A001457_B001456-A-052890-053182	要可以的话我就回家住啦。	要传理的话我就回家队了。
20040615_154204_A001457_B001456-A-053700-054114	哪有钱盖楼。	哪有天盖楼。
20040615_154204_A001457_B001456-A-054484-054865	大建学计算机教的好吗。	大天学计算机是教了好吗。
20040615_154204_A001457_B001456-A-054865-055612	我也不知道哇我过年再考。	打扫都死我也不知道我过年再考。
20040615_154204_A001457_B001456-A-055612-056246	一直学着也只是交三百块钱学费。	一直写着也仔细交山的拆船学费。
20040615_154204_A001457_B001456-A-056458-057092	那你今年就考吗那你今年就考吗。	哇那你今年就考吗那你今年就考。
20040615_154204_A001457_B001456-A-057092-057583	我过年再考。	我过年再考。
20040615_154204_A001457_B001456-A-058360-058729	你家就你一个孩子吗。	你家就你一个孩子吗。
20040615_154204_A001457_B001456-A-058729-059277	我也是。	我也是。
20040615_154204_A001457_B001456-A-059277-059942	你班你班女生有没有长的比较像男男生的。	五班你这有没有长得比较先难拦起来呢。
20040615_154204_A001457_B001456-B-000000-000332	喂你好。	喂你好诶。
20040615_154204_A001457_B001456-B-000332-000774	吉林的你呢。	吉林的你呢。
20040615_154204_A001457_B001456-B-001059-001254	江南化校。	江南话校。
20040615_154204_A001457_B001456-B-001635-001806	你叫什么名字。	你叫什么名字。
20040615_154204_A001457_B001456-B-002166-002396	我叫李冬。	我叫李东。
20040615_154204_A001457_B001456-B-002619-002879	我怎么没见过你。	我怎么没见过你。
20040615_154204_A001457_B001456-B-003290-003629	三年制的。	三年级的。
20040615_154204_A001457_B001456-B-003889-004201	你学什么的。	算也是的你学什么的。
20040615_154204_A001457_B001456-B-004483-004729	我是广告的。	我是广告的。
20040615_154204_A001457_B001456-B-005191-005685	不喜欢。	长得不知道更喜欢。
20040615_154204_A001457_B001456-B-005685-006244	学费太高食堂条件不好。	学费太高这堂条件不好。
20040615_154204_A001457_B001456-B-006244-006912	老师态度不好还有那个没有自我空间。	老师态度不好还有没有自我控点。
20040615_154204_A001457_B001456-B-006912-007468	你呢为什么。	你呢为什么。
20040615_154204_A001457_B001456-B-009251-009755	有自我空间别太受拘束。	有自我空间别快速支数。
20040615_154204_A001457_B001456-B-009755-010450	然后饭菜质量好点价格便宜点。	然后饭菜只能好点占到便宜点了。
20040615_154204_A001457_B001456-B-011651-011877	广告三零三么。	广告这边的有。
20040615_154204_A001457_B001456-B-013326-013474	么五零四。	一五零四。
20040615_154204_A001457_B001456-B-014160-014400	讲你在哪个寝哪。	行你赶紧个寝哪。
20040615_154204_A001457_B001456-B-016807-017191	这还不好。	肾还不好。
20040615_154204_A001457_B001456-B-018191-018516	行有空我去找你我叫李冬。	行小康我去找你我叫李东。
20040615_154204_A001457_B001456-B-018774-019140	我也不知道我妈给我起的。	我也不知道我妈给我起的。
20040615_154204_A001457_B001456-B-019671-019965	你家在哪块。	你家在哪块。
20040615_154204_A001457_B001456-B-019965-020446	我也是。	我也是。
20040615_154204_A001457_B001456-B-022341-022591	都是一个模子的。	都是一个模子的。
20040615_154204_A001457_B001456-B-023503-024038	饭菜都差不多。	酸菜都差不多不会刷。
20040615_154204_A001457_B001456-B-024038-024638	希望什么样的大学生活。	我喜欢什么样的大学生活。
20040615_154204_A001457_B001456-B-026660-026961	我也是天天。	我也是天天招不着什么样。
20040615_154204_A001457_B001456-B-027891-028278	好像是咱校制药的班主任。	好像是反应照制药的班主任。
20040615_154204_A001457_B001456-B-028658-028839	你班的。	你办的。
20040615_154204_A001457_B001456-B-030078-030267	没意思。	男一子。
20040615_154204_A001457_B001456-B-030508-030895	在寝室呆着睡觉看课外书。	那寝室待着睡觉送特本书。
20040615_154204_A001457_B001456-B-031155-031395	还凑合。	好凑合。
20040615_154204_A001457_B001456-B-032418-032798	你喜欢上晚自习吗。	你喜欢上晚自习吗。
20040615_154204_A001457_B001456-B-034172-034480	我喜欢睡觉。	但是我喜欢睡觉。
20040615_154204_A001457_B001456-B-034480-035095	什么都爱吃我最爱吃猪蹄。	什么都爱吃我赚是猪蹄儿。
20040615_154204_A001457_B001456-B-037465-037739	我也是。	我也是。
20040615_154204_A001457_B001456-B-040187-040506	不知道你说它能不能包分配。	不知道你说他能不能包分配。
20040615_154204_A001457_B001456-B-040866-041346	你们专业费钱吗。	你们专业分钱吗。
20040615_154204_A001457_B001456-B-041670-042376	N费钱买什么纸什么什么粉什么的老费钱了。	那废钱买什么纸什么什么腮包什么的少费钱了。
20040615_154204_A001457_B001456-B-042846-043172	咱们还挺幸运的。	咱们还挺幸运的。
20040615_154204_A001457_B001456-B-044504-045210	我想是想但是好像够呛没有经历。	我想着想三天好像中枪没有精力。
20040615_154204_A001457_B001456-B-046637-047140	马马虎虎反正也不认真学天天就光知道玩。	马马虎虎反正也不认真学天天就管这道玩。
20040615_154204_A001457_B001456-B-047473-048295	学构成绘画还有PHOTOSHOP。	学构成绘画还有发作造法。
20040615_154204_A001457_B001456-B-048667-049174	课外学一学计算机什么的。	课外学一学计算机什么的。
20040615_154204_A001457_B001456-B-049174-049914	你在哪块学我在大建。	你在哪块学我在大街。
20040615_154204_A001457_B001456-B-049914-050350	那块儿教的很好嘛。	那块胶能好吗。
20040615_154204_A001457_B001456-B-050350-050958	听说那块有个地方打UU。	听说那块有个地方打腰肉。
20040615_154204_A001457_B001456-B-052386-052859	应该可以那你回家住。	应该可以那你回家住。
20040615_154204_A001457_B001456-B-053226-053867	听说听说咱们要盖楼啦。	听说听说咱们要盖楼了。
20040615_154204_A001457_B001456-B-053867-054264	贷款呗。	贷款呗啊。
20040615_154204_A001457_B001456-B-054779-055204	还行你那个保过吗。	还行你那个宝过吗。
20040615_154204_A001457_B001456-B-056179-056535	我钱都交了就得学。	我钱都交了是得学。
20040615_154238_A001458_B001459-A-000490-001087	你好我问你你说你喜欢现在的大学生活吗。	你好我问你你说你喜欢现在的大学生活吗。
20040615_154238_A001458_B001459-A-001957-002571	挺丰挺丰富的活动比较多什么业余活动特别多。	挺丰富的活动比较多什么业余活动特别多。
20040615_154238_A001458_B001459-A-003103-003631	参加学校组织活动或者是自己找活动呗。	参加学校组织活动或者是自己搞活动呗。
20040615_154238_A001458_B001459-A-004323-004704	一般是有一般。	一般是有一般小区都没清洁。
20040615_154238_A001458_B001459-A-008255-009038	我我也喜欢串书城不是特别喜欢逛街。	我也喜欢圈醋槽不是特别喜欢逛街。
20040615_154238_A001458_B001459-A-009038-009504	跟我专业有关的书。	说说什么跟我专业有关的书。
20040615_154238_A001458_B001459-A-009848-010154	空虚时候看空不空虚就不看。	空气所看空。
20040615_154238_A001458_B001459-A-010154-010693	那你看心情了心情不好就空虚了就就看呗。	少声太激挺了心情又不好吃困死了就看。
20040615_154238_A001458_B001459-A-011353-011514	有你呢。	有女娘。
20040615_154238_A001458_B001459-A-012199-012591	第二个问题咱俩说第二个问题。	第二个问题大家说第二个问题。
20040615_154238_A001458_B001459-A-012591-012838	你喜欢什么样的大学生活。	你喜欢怎么样的大学生活。
20040615_154238_A001458_B001459-A-016768-017437	对对既来之则安之嘛既安之则学之嘛。	对现在现在的弹库说还来得正对一来知者安之嘛西安值得学职。
20040615_154238_A001458_B001459-A-018326-019047	我喜欢我也特别喜欢天天忙忙碌碌那种生活我认为大学这期期间必须把时间利用好。	我喜欢我也特别喜欢去年忙忙碌碌那种生活我认为大学期间信息板吸间得好处。
20040615_154238_A001458_B001459-A-019047-019603	充分利用时间多学些知识以后到社会以后就没有时间学习了。	充分利用时间多学些支持以后到收购以后就没有时间学习了。
20040615_154238_A001458_B001459-A-021164-021699	不是特别忙因为我们的专业决定我们不是特别忙所以说我们的空余时间挺多的。	不是特别忙因为我们的专一决定我们不是特别忙所以说我们的课余时间挺多的。
20040615_154238_A001458_B001459-A-021699-022449	所以像我们一般都一直都是下午都没有课就看我们自己怎么利用了。	所以像我们心体里就好像一般的植周一直都吃下午都没有课就看我们自己怎么利用了。
20040615_154238_A001458_B001459-A-023207-023506	那那个一般是上公选课。	那那个一般是上公选课。
20040615_154238_A001458_B001459-A-023506-024018	对有印象。	三块对有意思。
20040615_154238_A001458_B001459-A-024018-024756	看听了以后听听了以后就就挺长知识的。	看听了以后没有就心打师是的。
20040615_154238_A001458_B001459-A-026165-026810	好当然好啦那你得处好关系。	好当然好了那你得跟他住下多好关系。
20040615_154238_A001458_B001459-A-026810-027301	你现在说普通话不清。	赶快等着等们说着躲你让他不这么叫有个请。
20040615_154238_A001458_B001459-A-027954-028260	唉友善就。	还有犯病我走的。
20040615_154238_A001458_B001459-A-028738-029009	唉友善处理好与学生之间关系。	也友善处理好就能直间关系。
20040615_154238_A001458_B001459-A-029511-029628	唉忍嘛。	孩子们。
20040615_154238_A001458_B001459-A-029937-030129	那忍忍。	那忍忍。
20040615_154238_A001458_B001459-A-030129-030760	咱们说第二话第三话题说说中国的大学大学情况。	对对的反正怎么说家的话第三个话题说是中火的大学大学情况。
20040615_154238_A001458_B001459-A-034839-035448	我认为大学最重要的是环境环境特别能影响一个人。	我认为大学最重要的是环境环境特别就只像一个人。
20040615_154238_A001458_B001459-A-035448-036010	如果你要是一个好的环境他能塑造一个人也能。	如果你要是一个好的环境它能塑造一个人也能。
20040615_154238_A001458_B001459-A-036010-036977	如果你要环境不好的话肯定一般人他就学习环境啦或者是环境生活环境啦或者是那些环境都特别影响一个人一生。	如果你要环境不好的话肯定一般人他是学习环境或者是是实习环境生活环境说是那些环境都特别影响一个人一生。
20040615_154238_A001458_B001459-A-041197-041980	我认为我认为大学中国大学也是一个观念问题大学生的观念他们。	我认为我认为他觉得中国的话也是一个关键问题大学生的观念。
20040615_154238_A001458_B001459-A-041980-042314	观念特别重要。	也有观念特别重要。
20040615_154238_A001458_B001459-A-042314-042858	像那个他们认为上大学以后肯定有找到工作了或什么那样了。	像他们认为上大学以后肯定有找到工作了或者那样的。
20040615_154238_A001458_B001459-A-048227-049010	对也是对但那个知识我认为考大学不考大学差别就是这个知识。	对也是对但是那个知识我认为好大学布尔大有差别知识值的知识。
20040615_154238_A001458_B001459-A-055333-056037	我认为我说到就是那个观大学生的一个观点问题和大学的环境问题。	我认为我说了就是那个但是可能观点问题和当时的环境问题。
20040615_154238_A001458_B001459-A-056037-056721	还有就是那个大学生那个心理素质心理素质也特别重要。	还有就是那个大学生建立教局那个心理住址心列素址也特别重要。
20040615_154238_A001458_B001459-A-056721-057537	他们每次面对的三年后的就业问题压力特别大了或者是在学业方面或者是同学之间交往方面那个那个压力就特别大。	他们面对着三年后的就业问题的压力特别大或者是在学业方面过客同学之间交往方面在果风压力就特别大。
20040615_154238_A001458_B001459-A-057943-058286	也就怎么说呢一般。	也就怎么说呢一般。
20040615_154238_A001458_B001459-A-058588-058979	也喜欢他们有各有各的性格跟男生挺开心的。	谁喜欢的他们有各有各的性格跟男一起挺太近的。
20040615_154238_A001458_B001459-A-058979-059545	性格不一样了会接触的人跟每个人在一起都是都会有不同的感觉。	性格不一样会接触的人跟每个人在一起都会有不同的感觉。
20040615_154238_A001458_B001459-B-000000-000360	喂你好。	喂你好。
20040615_154238_A001458_B001459-B-000360-000576	喂你好。	喂你好。
20040615_154238_A001458_B001459-B-001041-001487	还可以你呢。	还可以你呢。
20040615_154238_A001458_B001459-B-001487-002105	喜欢你现在的大学生活丰富吗。	菊花你现在的大学生活丰富吗。
20040615_154238_A001458_B001459-B-002504-003072	那你一般都都做些什么样的活动呢。	那你一般都做些什么样的活动呢。
20040615_154238_A001458_B001459-B-003612-003797	自己找活动。	自己赶还的。
20040615_154238_A001458_B001459-B-003797-004328	有没有出去玩什么的和同学一起出去郊郊游什么的啦。	有没有出去玩儿什么的和同学一起出去加交游什么的。
20040615_154238_A001458_B001459-B-004683-004916	是吗你这么忙。	师傅你这么忙。
20040615_154238_A001458_B001459-B-004916-005412	看来你一定是一个好孩子了是一个的学生啦。	看来一定是一个好孩子是一个认学的学生了。
20040615_154238_A001458_B001459-B-005412-006231	我我还可以有的时候忙一忙学习什么的看看书了。	我我还可以有的时候忙一忙学习怎么的看看书了。
20040615_154238_A001458_B001459-B-006231-006725	比方说到书城了去看一看课外的书喽。	喜欢是到书城外去看一看课外的书的哦。
20040615_154238_A001458_B001459-B-006725-007308	我比较喜欢看一些个历史性的读物喜欢看一些历史人物的记录啦。	我比较喜欢看一些个历史性的读物喜欢看一些历史人物的记录。
20040615_154238_A001458_B001459-B-007308-008039	然后走一走逛一逛不过一般时候都喜欢一个人走一走逛一逛。	然后走一走逛一逛不过一般说都喜欢一个人走一走逛一逛。
20040615_154238_A001458_B001459-B-008039-008743	那样会清醒一些你呢你喜欢逛街吗。	发园会推近一些你呢你喜欢逛街啦。
20040615_154238_A001458_B001459-B-008743-009292	那你去书城看书都看什么类型的书呢。	那你对书神看书都看什么类型的书呢。
20040615_154238_A001458_B001459-B-009292-009955	那你难道不看一些个爱情之类的小说什么的吗。	对你这个那你难道不看一期在爱情之类的小说什么的吗。
20040615_154238_A001458_B001459-B-009955-010326	一般时候是什么时候空虚呢。	一般时间是什么时候空情的。
20040615_154238_A001458_B001459-B-010604-011286	那个能举个例子吗比方说暗恋一下你喜欢的人哪。	那能举个例子吗比方说安排一下你喜欢的人吗。
20040615_154238_A001458_B001459-B-011524-011929	当然有是。	三秒是。
20040615_154238_A001458_B001459-B-011929-012409	那好我们说一些关于大学生的生活。	普特那还有我们说一些他关于大学统的生活。
20040615_154238_A001458_B001459-B-012794-013508	我喜欢哪我喜欢每天充实一点的大学生活该学的时候能够有时间的去学习。	我喜欢他我喜欢每天充实一点的大学生活该学的时候能够有时间的去学习。
20040615_154238_A001458_B001459-B-013508-013826	但是要玩的时候呢能够有多一点的时间。	但是要玩的时候能给我多一点的细节。
20040615_154238_A001458_B001459-B-013826-014303	大家在一起玩一玩乐一乐不是很好吗对不对。	大家在一起玩玩乐一乐不是很好吗对不对。
20040615_154238_A001458_B001459-B-014303-015223	其实怎么说呢虽然现在的大学并不是就说我理想中的那种象牙塔但是还算可以。	你就是怎么说呢虽然现在的大学并不是说我理想中的那种限拉塔但是还算可以。
20040615_154238_A001458_B001459-B-016011-016721	不能说对于现在的大学生活很满意但是既然选择了就没有退路了你说是不是。	不能说对现在的大学生活很满意但是既然选择了就没有退路了你就这么说。
20040615_154238_A001458_B001459-B-016721-017084	只能在现在的大学中好好的生活。	只能在现在的大学中好好地生活。
20040615_154238_A001458_B001459-B-017386-017736	对其实这句话挺有道理的哈。	对其实这句话挺有包围的。
20040615_154238_A001458_B001459-B-017736-018343	那你对现在的大学生活怎么样。	那你对现在的大学生活怎么样。
20040615_154238_A001458_B001459-B-019553-020112	对其实以后走上社会的时候你将要面临的事情很多。	对其实以后走向社会的时候你知道面临的事情很多。
20040615_154238_A001458_B001459-B-020112-020884	要养成看看课本什么的呢只能在学校的时候珍惜一下现在的时光可以说。	要想看看课本什么的的只能在学校的时候珍惜一下现在的时光可以说。
20040615_154238_A001458_B001459-B-020884-021161	你们的大学忙吗大学课程忙吗。	你们那大学忙吗大学课程忙吗。
20040615_154238_A001458_B001459-B-022382-022694	那很清闲嘛。	外面很清闲吗。
20040615_154238_A001458_B001459-B-022694-023171	那你一般时候都利用这些时间去看看书了是不是。	那你一般时候都利用这一时间去看看书了是不是。
20040615_154238_A001458_B001459-B-023501-023844	一般是上公选课你们公选课有意思吗。	应该是下国演课你们国演课有意思吗。
20040615_154238_A001458_B001459-B-023982-024364	有意思。	有意思。
20040615_154238_A001458_B001459-B-024869-025550	我们的公选课在上一学期就已经上完了没什么意思主要是。	我们的广场课在大学期医院已经上完了了没什么意思就说是。
20040615_154238_A001458_B001459-B-025550-025979	每天去了只不过是听听老师讲一讲也挺有意思挺好玩的。	每天进了主播这听听老师讲一讲也挺有意思挺好玩儿的。
20040615_154238_A001458_B001459-B-025979-026188	唉你们寝室的人好吗。	你们品质都联好。
20040615_154238_A001458_B001459-B-026188-026773	我们寝室也有个人不好。	我们腿说有了不好啊。
20040615_154238_A001458_B001459-B-026773-027113	她她每天总欺负我。	拍了他每天等呵护我。
20040615_154238_A001458_B001459-B-027113-027538	真的她总欺负我。	我宝宝长机会。
20040615_154238_A001458_B001459-B-027538-028252	她一欺负我我就对她感觉就不好。	欺骗我我就对他感情就不好说的。
20040615_154238_A001458_B001459-B-028252-028894	她们真的对我一点都不好我我很恨她们。	他们死奶对我一点都不好我我好恨他们。
20040615_154238_A001458_B001459-B-028894-029547	我也我也希望尽量和她们相处好哇但是她们随时都欺负我。	我也希望金大哥他们相处好但是他们随时都欺负我。
20040615_154238_A001458_B001459-B-029547-029945	看我一小她们天天喊我小孩。	看来是小他们天天喊我小孩儿。
20040615_154238_A001458_B001459-B-029945-030367	我就得忍了。	那这个人呢。
20040615_154238_A001458_B001459-B-030629-030896	中国的大学情况。	中国的大型情况。
20040615_154238_A001458_B001459-B-030896-031640	这些问题我好到目目前为止还没太研究没进入深入的调查但是据我了解现在的大学呗怎么说呢。	这个问题我到目前为止还没太研究没进入深入的调查但是据我了解现在的大学怎么说呢。
20040615_154238_A001458_B001459-B-031640-032349	如果学生本身自身有那种上进心嘛他就会学如果要是没有那种上进心在大学的话。	如果学生本身智慧有那种上皮筋嘛他就会学如果要是没有那种丧心筋带大学的话。
20040615_154238_A001458_B001459-B-032349-032930	即使进入更好的一所大学他也是也是那种懒散的现象。	即只经上好了一所大学他也是也是那种懒散的学象。
20040615_154238_A001458_B001459-B-032930-033843	我感觉进入大学你现在目前的大学生嘛主要还是靠自身的素质了看你自身的素质好不好了。	我感觉进入大学你这个目前的大学生嘛主要还是靠自身的素质的看您自身的素质好不好了。
20040615_154238_A001458_B001459-B-033843-034566	如果要是好的话在一个大学在一个大学里头可以锻炼人但同时也可以毁掉一个人。	如果要是好的话在一个大学在一个大学里头可以再被人但是同时也可以毁掉一个人。
20040615_154238_A001458_B001459-B-034566-034796	你认为呢。	你认为呢。
20040615_154238_A001458_B001459-B-037050-037725	对我也感觉到其实在大学生活中锻炼一个人看你对一个人的。	对我也感觉到其实在但是生活中锻炼一个人看你这一个人的。
20040615_154238_A001458_B001459-B-037725-038325	意志力看你能是否会坚强的如果你要是坚强的话你会把住自己。	意志力先得肯能是否最坚强的如果你要是坚强的话你会打足自己。
20040615_154238_A001458_B001459-B-038325-039105	但是你要是如果你对自己失去了平衡的话我估计你会迷失自己在大学生活中。	但是你要是如果你对自己失去了平衡的话我估计你会迷失自己在大学生活中。
20040615_154238_A001458_B001459-B-039105-039902	因为大学生活中不像我们那个高中的时时候高中的时候那么学校管得那严。	因为大学生活中不叫我们那个高中毕职的时候高中的时候那么学校管得那么严。
20040615_154238_A001458_B001459-B-039902-040397	而且在大学生活都是已经进入了一个小小的社会了都已经。	而且在大学生活都是已经进入了一个小小的社会了都已经。
20040615_154238_A001458_B001459-B-040397-040754	看我们是否能够把持住自己了就是。	看我们是否能够把持自自己来挣钱。
20040615_154238_A001458_B001459-B-040754-041204	希望我们在以后的生活中都能够把持住自己你认为呢。	希望我们在以后的生活中都能够把持住自己你认为呢。
20040615_154238_A001458_B001459-B-041568-042104	对对主要是心理素质关系。	对主要是心理素质关心。
20040615_154238_A001458_B001459-B-042892-043252	我也认为是那样。	我也认为金南亚没挂作呢马上。
20040615_154238_A001458_B001459-B-043802-044530	我我也我也感觉是这样的呢大学生我认为哦中国大学倒是很多。	我也我也感觉是这样的呢但是是我认为中国大学倒是很多。
20040615_154238_A001458_B001459-B-044530-044890	但是应该是那种不是说好。	但是要是那种我不是说好性门。
20040615_154238_A001458_B001459-B-044890-045691	好的没有几个只是说什么呢看你从大学一所大学好的大学出来的时候。	是好的没有几个只是说什么呢看你从大学一所大学好的大学体位的时候。
20040615_154238_A001458_B001459-B-045691-046447	并不是所有从好的大学里出来的大学生都是一样的都是那种能够为社会作出非常多贡献的人。	并不是所有从好的大学里出来的大学生都是一样的都是那种能够为社会做出非常多贡献的人。
20040615_154238_A001458_B001459-B-046447-047141	其中有有一些非常名牌大学出来的但是也不是是对社会特别有用的。	其中有一今阶虽然从本名牌大学准备的但是也不是这次会特别有用的。
20040615_154238_A001458_B001459-B-047141-047702	我并不认为一个在一个不太大的大学里头出来的学生。	我并不认为一个在一个不太大的人大学里头出来的学生。
20040615_154238_A001458_B001459-B-047702-048178	以后就对就会比那些从名牌大学里头出来的学生会差。	以后就这就会比那些从名牌大学里头出来的学生会差。
20040615_154238_A001458_B001459-B-048178-048333	你认为呢。	你认为呢。
20040615_154238_A001458_B001459-B-049007-049918	有的但是他们现我感觉现在的社会有一些他们找工作什么都看一些个文凭。	有的是但是他们现有我感觉现在的社会有一些他们有找工作什么都看一些个文凭。
20040615_154238_A001458_B001459-B-049918-050346	或者是看他们一般很少看重的是你的能力。	或者是看他们应该很少看重的是你的能力。
20040615_154238_A001458_B001459-B-050346-050949	去的时候第一眼就说你把你的简历文凭拿来我看一下是不是。	和二戏的时候第一眼就看小薇你把你的学历文凭都拿来我看一下是不是。
20040615_154238_A001458_B001459-B-050949-051583	但是那个其实他们最应该主要注重的就是应该是一个人的能力无论他的文凭是从哪出来的。	但是那个其实他们最应该主要注重的就是应该是一个人的能力无论他的文凭是空代哪出类。
20040615_154238_A001458_B001459-B-051583-051905	哪怕他是一个高中生毕业但是他有那个具备那种。	咱爸他是一个高中生毕业但是他有那个具备那种。
20040615_154238_A001458_B001459-B-051905-052753	本科生所有有的能力的话我想我会用这个这个高中这个人而不会用那个本科生你相不相信。	本科他们所有的能力的话我想我会用这个这个高中课的人不会用那个本科生你见不愿进。
20040615_154238_A001458_B001459-B-052753-053133	起码因为啥他懂得一种上进本科生就是。	起码云人霞她懂得一种上进整个上日。
20040615_154238_A001458_B001459-B-053133-053740	进入大学他是走的那个环境自然而然的形成的而那个高中生自己学。	进入大学它是走到那条环境自然而然的形成的而那种高度上自己学。
20040615_154238_A001458_B001459-B-053740-054232	自己通过自己的能力所获得的知识这样的人有上进心。	是以通过自己的能力所获得的知识这样的人有效命心。
20040615_154238_A001458_B001459-B-054232-054637	在以后的工作岗位中他会更加努力。	在以后的工作岗位中他会更加努力。
20040615_154238_A001458_B001459-B-054637-055375	你你谈一谈中国的大学情况了你你认识的是什么样子的。	你发现他们中国的大学情况呢你的事情是什么样子的人。
20040615_154238_A001458_B001459-B-057505-057958	你和你周围的同学交往的好吗。	你跟你跟我的同学交往的好吗。
20040615_154238_A001458_B001459-B-058257-058617	一般哪你喜欢你周围的同学什么的吗。	第般呢你请问你周围的同学什么的吗。
20040615_154238_A001458_B001459-B-058965-059099	挺开心的。	挺开心的。
20040615_154238_A001458_B001459-B-059528-059949	对其实每个人有每个人的优点也有各自的缺点。	对今天每个人有每个人的优点也有各自的缺点。
20040615_165703_A003006_B003005-A-000284-000579	对对对。	对对对。
20040615_165703_A003006_B003005-A-002484-002811	我去过长白山黄山。	我去过长白山黄山。
20040615_165703_A003006_B003005-A-003322-003627	那边的山挺漂亮挺高。	那边的山挺漂亮你高。
20040615_165703_A003006_B003005-A-004269-004533	泰山没错。	泰山没错。
20040615_165703_A003006_B003005-A-004786-004904	没错没错。	没错没错。
20040615_165703_A003006_B003005-A-004904-005232	觉得中国的南方和北方有什么不同吗。	觉得中国的南方和北方有什么不同吗。
20040615_165703_A003006_B003005-A-007012-007450	没错没错景色是完全不一样的。	没错没错景色是完全不一样的。
20040615_165703_A003006_B003005-A-008409-009004	你本身是哪边的人。	哦你本身是哪边的人。
20040615_165703_A003006_B003005-A-009004-009240	都是长春的人。	都是长春的人。
20040615_165703_A003006_B003005-A-009943-010526	我觉得是气候气候完全气候环境是不一样的。	我觉得是气候气候完全气候环境是不一样的。
20040615_165703_A003006_B003005-A-010526-011074	他们那边南方的沿海会比较多这边这边和。	他们那边南方的沿海会比较多这边和。
20040615_165703_A003006_B003005-A-011074-011258	没错没错。	没错没错。
20040615_165703_A003006_B003005-A-011425-011786	您去过中国西部吗。	您去过中国西部吗。
20040615_165703_A003006_B003005-A-013625-013885	没没错。	没没错。
20040615_165703_A003006_B003005-A-013885-014513	没有去过本来本来有想法想往那边考大学。	没有去过本来本来有想法了想往那边考大学。
20040615_165703_A003006_B003005-A-019727-019942	对对对对。	对对对对对。
20040615_165703_A003006_B003005-A-020878-021761	没错我本身很喜欢摄影所以会会利用今年的假期就会去去南方去拍照。	没错我本身很喜欢摄影所以会利用今天的假期就会去南方去拍照。
20040615_165703_A003006_B003005-A-022038-022478	对对因为他那东西很值得很值得纪念的。	对对因为他那东西很值得很值得纪念的。
20040615_165703_A003006_B003005-A-026972-027623	很多南方到北方的人他们也说北方的气候真的是不是很好。	很多南方到北方的人他们也说北方的气候真的是不是很好。
20040615_165703_A003006_B003005-A-027623-027904	天气会很热也会冬天会很冷。	天气会很热也会冬天会很冷。
20040615_165703_A003006_B003005-A-027904-028556	然后但是他们对咱们的风景非常的喜欢像这边刚刚下雪的时候人家都拿着相机出去拍。	然后但是他们对咱们的风景非常的喜欢像这边刚刚下雪的时候人家都拿着相机出去拍。
20040615_165703_A003006_B003005-A-029150-029452	没错没错还有沙尘暴他们也没见过。	没错没错还有沙尘暴他们也没见过。
20040615_165703_A003006_B003005-A-031003-031114	没错没错。	没错没错。
20040615_165703_A003006_B003005-A-034229-034437	温室养殖嘛。	温室养殖嘛。
20040615_165703_A003006_B003005-A-034437-034834	温室可以养殖那些南方的食品已经可以达到他们的环境。	温室可以养殖那些男子方的食品了已经可以达到他们的环境。
20040615_165703_A003006_B003005-A-036076-036694	没错没错气候没有办法搞这。	没错气候没有办法高。
20040615_165703_A003006_B003005-A-039680-040121	人人是可以改变这个自然的嘛但是中国这个地理情况。	人是可以改变这个自然的但是中国这个地理情况。
20040615_165703_A003006_B003005-A-040121-040919	无论到什么时候就是说在世界上来讲他都是他都是最丰富的他什么样的气候条环境都有。	无论到什么时候就是说在世界上来讲它都是它都是最丰富的它什么样的气候调养环境都有。
20040615_165703_A003006_B003005-A-040919-041499	景色也是也是全世界人都会都会来这边很吸引人的。	景色也是世界人都会来这边谢人的。
20040615_165703_A003006_B003005-A-043535-043806	没有开发出来对。	没有拍开发出来对。
20040615_165703_A003006_B003005-A-045500-046284	没错没错而且就是咱们中国现在就是说经济也在往西部发展嘛。	没错没错而且就是咱们中国现在就是说经济也在往西部发展嘛。
20040615_165703_A003006_B003005-A-046284-046810	然后渐渐的他们那边的自然景色也会随着西部的旅游业也会好起来。	然后渐渐的他们那边的自然景色也会随着西部的旅游业也就会好起来。
