utt	label	record
20040830_230440_A011545_B011544-A-045696-046517	姚明今年在二零零四年的奥运会上当然是突破历史记录的一个最高的红旗手。	杨明今年在二零零四年的雅典奥运会上当的是我突破历史记录的一个最高的红旗手。
20040830_230440_A011545_B011544-A-046713-047092	就是姚明就现在很出名。	就是姚明就是现在很出名。
20040830_230440_A011545_B011544-A-047185-047477	姚明是NBA的一名球员。	原名是M名的一名球员。
20040830_230440_A011545_B011544-A-047879-048296	今年第一第一枚金牌是谁拿的你知道吗。	今年第一枚金牌是谁拿的你知道。
20040830_230440_A011545_B011544-A-048745-049210	是女子射击十米射击杜丽杜杜丽。	是女子设计私密设计陆力杜杜丽。
20040830_230440_A011545_B011544-A-049385-049839	接着一枚王义夫六年老枪手了六届了。	别人没王一夫六年老相手了六届了。
20040830_230440_A011545_B011544-A-049839-050156	共参加了共参加了二十四年。	跟我参加了跟我参加了二十四年。
20040830_230440_A011545_B011544-A-050359-050465	第六届。	第六点。
20040830_230440_A011545_B011544-A-050620-050909	第二第一次第二个人拿金牌。	第二第一次第二个人拿金牌。
20040830_230440_A011545_B011544-A-051032-051214	第二个。	第二个。
20040830_230440_A011545_B011544-A-051214-051427	第继杜丽之后的。	记记杜立之后的。
20040830_230440_A011545_B011544-A-051507-051679	第一个呢王义夫。	第一个你王一夫。
20040830_230440_A011545_B011544-A-051881-052752	都很了不起自一九八四年得了一枚金牌银牌到现在得了一枚金牌他连续参加了二十四年。	我很了不起自一九八四年得了一枚金牌金牌到现在得了一枚金牌他连年参加了二十四年。
20040830_230440_A011545_B011544-A-052972-053384	是对他来说真是一个人生的不平凡的一个阶段。	是对他来说这是一个人生的不平凡的一个阶段。
20040830_230440_A011545_B011544-A-053477-053982	当他拿银牌的时候就不是这样子了在亚特兰的奥运会的时候。	哼当他买银子的时候就不是这样子在亚德兰的奥运会的时候。
20040830_230440_A011545_B011544-A-053982-054426	拿银牌的时候就他女儿亲了他一下银牌在那一刻他发誓。	那因为时候对他女儿亲吻了一下已经埋在那一刻他发誓。
20040830_230440_A011545_B011544-A-054426-055055	在以后的时间里他一定会拿一块金牌来证明给女儿看今年他实现他的梦想。	在以后的时间里他一定会拿一块金牌来证明给女儿看今天他实现他的梦想。
20040830_230440_A011545_B011544-A-055502-056172	并且他还讲并且我们还还会期待二零零八年他没讲一展他的老将风采。	并且他还讲并且我们还有一期在二零零八年他们也叫易丹他的老乡风采。
20040830_230440_A011545_B011544-A-056172-056571	为了中国再夺一金。	而且中国再多一斤。
20040830_230440_A011545_B011544-A-057025-057466	二零零八年我们将期待这一刻的到来。	二零零八年我们家七点这一刻到来。
20040830_230440_A011545_B011544-A-057558-058287	虽然是四年四年对我们来说可能很漫长也许在我们等待中度过。	虽然是四年四年对我们来说可能很漫长也许在我们等待中度过。
20040830_230440_A011545_B011544-A-058418-059013	不过今天呢我们不应建建设呢奥运奥运赛场。	不过今天呢我们背应建设了奥运奥运赛场。
20040830_230440_A011545_B011544-A-059013-059240	将于二零零七年竣工。	将于二零零七年竣工。
20040830_230440_A011545_B011544-A-059666-059944	别打在二零零六年不过在某。	别打算二零零六年不过再摸。
20040830_230440_A011545_B011544-B-000000-000171	喂你好。	喂你好。
20040830_230440_A011545_B011544-B-000353-000531	可以很好。	可以很好。
20040830_230440_A011545_B011544-B-000860-001228	没有全看只是偶尔的看一次。	没有全看只是偶尔的看一次。
20040830_230440_A011545_B011544-B-001420-001619	那你讲给我听听。	那你讲过听听。
20040830_230440_A011545_B011544-B-003617-003861	哦那可以。	不那可以。
20040830_230440_A011545_B011544-B-003861-004015	那中国第几呢。	那中国地级呢。
20040830_230440_A011545_B011544-B-004369-004712	中国总共拿了多少多少多少奖牌啦。	中国总共打了多少多少多少奖牌感。
20040830_230440_A011545_B011544-B-004993-005168	哪个国家第一。	拿个国家第一个。
20040830_230440_A011545_B011544-B-005282-005623	美国第一中国第二还可以哈。	美国第中国第二还可以哈。
20040830_230440_A011545_B011544-B-006213-006477	真是可喜可贺。	真个可喜可贺。
20040830_230440_A011545_B011544-B-008077-008500	肯定会比今年的雅典奥运会还精彩。	肯定会比今年的亚联奥运会还精彩。
20040830_230440_A011545_B011544-B-008500-008767	相信咱们。	相信咱们。
20040830_230440_A011545_B011544-B-009275-009688	相信我们会更好因为是在咱们国家嘛是。	想以我们会更好以为是在咱们过家嘛他是。
20040830_230440_A011545_B011544-B-010786-011112	毕竟咱们战友是住在咱们自己国家嘛是。	因为咱们战友时是在咱们自己国家嘛是。
20040830_230440_A011545_B011544-B-011503-012039	那今年那个田亮跟那个田亮今年发挥得怎么样。	那几年那个天亮给那个天亮级发回的怎么样。
20040830_230440_A011545_B011544-B-013825-014085	哦还可以嘛哈。	哦还可以嘛。
20040830_230440_A011545_B011544-B-016139-016297	可以哈。	对可以。
20040830_230440_A011545_B011544-B-016297-016575	那个刘翔呢刘翔呢刘翔。	那个旅翔去嘛旅行嘛旅行。
20040830_230440_A011545_B011544-B-018607-018758	哪句话呢。	哪句话吗。
20040830_230440_A011545_B011544-B-019469-020098	哦替中国队可以去了。	总比中国人可以吹过长气了。
20040830_230440_A011545_B011544-B-021014-021175	不知道。	不知道。
20040830_230440_A011545_B011544-B-021807-022009	都好累哈。	好厉害。
20040830_230440_A011545_B011544-B-022838-023267	二零零八年奥运会肯定比今年发挥还正常。	二零零八年我认为肯定比今年发挥还正常。
20040830_230440_A011545_B011544-B-023407-023819	能为中国队争光。	那为中国的灯光。
20040830_230440_A011545_B011544-B-023819-024021	其实是一件很荣誉的事。	第一次一件很容易的事。
20040830_230440_A011545_B011544-B-025145-025842	哇我我只是看了一点点偶尔看一次打开电视机不经常看。	我我我就是看了一点点偶尔看一次大概电视机又不经常看。
20040830_230440_A011545_B011544-B-025917-026174	谁也不了解没有哇。	爹也不了解没有。
20040830_230440_A011545_B011544-B-026174-026490	没有那你讲给我听听。	美个那你讲过听听。
20040830_230440_A011545_B011544-B-027229-027445	就八分钟就搁八分钟时间嘛。	就八百钟就给八百钟时间嘛。
20040830_230440_A011545_B011544-B-031245-031609	哇好精彩。	哇我觉得。
20040830_230440_A011545_B011544-B-032252-032386	真精彩哦。	冷静才哦。
20040830_230440_A011545_B011544-B-033477-033710	二十三点那你不困吗。	二十三年那你不愧吗的。
20040830_230440_A011545_B011544-B-034105-034415	哟你真是辛苦喽。	因为你真是辛苦了。
20040830_230440_A011545_B011544-B-034649-034978	闭幕式开幕式你都看到了。	嗯并幕式开幕式你都看到了。
20040830_230440_A011545_B011544-B-035263-035493	精彩过程你也看到了。	刚才过程你也看到了。
20040830_230440_A011545_B011544-B-035970-036169	是没看到。	四月没看到。
20040830_230440_A011545_B011544-B-037090-037337	喔天哪你记得还怪清那个。	我天天一记得还怪清来着。
20040830_230440_A011545_B011544-B-037450-037646	对也聊。	这个刘雨。
20040830_230440_A011545_B011544-B-038078-038483	但是不叫我看奥运会不可以是。	但是不就我看奥运会不可以是。
20040830_230440_A011545_B011544-B-038483-038586	你厉害。	伊琳。
20040830_230440_A011545_B011544-B-040248-040423	那么精彩。	那么精彩我俩。
20040830_230440_A011545_B011544-B-041636-041869	喔厉害厉害厉害。	厉害厉害厉害。
20040830_230440_A011545_B011544-B-042229-042528	你看那个你看那个篮球了吗女子篮球了吗。	你看那个你看那个篮球了嘛你就是篮球了嘛。
20040830_230440_A011545_B011544-B-042813-042947	第九名。	第九面。
20040830_230440_A011545_B011544-B-043365-043595	没进入八强怪遗憾。	没劲子把上怪一爱。
20040830_230440_A011545_B011544-B-045549-045741	那还可以哈。	来可以。
20040830_230440_A011545_B011544-B-046583-046834	那还不错是。	那不错是。
20040830_230440_A011545_B011544-B-048279-048543	第一第一枚金牌是。	第一第一枚金牌是。
20040830_230440_A011545_B011544-B-048609-048740	不太清楚。	不太清楚。
20040830_230440_A011545_B011544-B-048874-049210	哦对是那个杜杜丽是。	是奥迪那个不入类他了。
20040830_230440_A011545_B011544-B-049210-049395	对杜杜丽射击哈。	对猪类设计。
20040830_230440_A011545_B011544-B-050219-050610	今年是第第第一次拿奖拿奖牌拿金牌是。	今年是第第第一次辣椒辣江盆辣金牌是。
20040830_230440_A011545_B011544-B-050850-051112	哦第第二十二个人拿金牌。	哦掉第第二十二个在那边。
20040830_230440_A011545_B011544-B-051112-051253	哦第二个人。	到第二个呢。
20040830_230440_A011545_B011544-B-051702-051891	那还那还是首次哈。	那那孩子手册。
20040830_230440_A011545_B011544-B-052584-052993	对好长时间。	好段时间。
20040830_230440_A011545_B011544-B-055118-055557	对但愿到时间他能实今年终于实现他的梦想了。	这个大年当时也他们十年终于实现他的梦想了。
20040830_230440_A011545_B011544-B-056701-057031	为中国队增添风采。	为中国的整天风采。
20040830_230440_A011545_B011544-B-059221-059701	二二零零七年都可以可以建建建了哈。	而二零零七年的可以变成了哈。
20040904_223844_A011719_B011720-A-000000-000524	喂你是哪个。	喂你是大哥。
20040904_223844_A011719_B011720-A-000524-000757	我怎么能猜出来。	我怎么能猜出来。
20040904_223844_A011719_B011720-A-001300-001715	我知道了你喜欢听唱歌你喜欢唱歌是。	我知道了你喜欢听唱歌你喜欢唱歌是。
20040904_223844_A011719_B011720-A-001715-001993	要不你现在唱一首。	要不你现在唱一首。
20040904_223844_A011719_B011720-A-001993-002288	他这个活动是怎么搞的。	他这个活动是怎么搞的。
20040904_223844_A011719_B011720-A-002483-002926	我一直我没等多长时间不是才打通吗。	我一直我没等多长时间不是才打通吗。
20040904_223844_A011719_B011720-A-002926-003417	才打通听了一段音乐然后就听见你的声音了。	他俩都听了一段音乐然后就听见你的声音了。
20040904_223844_A011719_B011720-A-003417-003908	喂我听到了。	喂我听到了。
20040904_223844_A011719_B011720-A-003908-004192	他放一段音乐给我听。	放一段音乐给我听。
20040904_223844_A011719_B011720-A-004192-004422	我来的早。	而我来得早。
20040904_223844_A011719_B011720-A-004422-004762	估计你才打进来。	好估计你才打进来。
20040904_223844_A011719_B011720-A-004762-005054	唉要不你唱一首完了。	要不你唱一首陆太太。
20040904_223844_A011719_B011720-A-005054-005438	既然聊音乐你就拿一首唱个最拿手的。	既然聊音乐又拿一首你唱一个最拿手的。
20040904_223844_A011719_B011720-A-005438-005778	可以可以。	可以可以。
20040904_223844_A011719_B011720-A-006337-006763	那你就说你最喜欢的音乐。	那你就说你最喜欢的音乐。
20040904_223844_A011719_B011720-A-007199-007408	还有呢。	还有呢。
20040904_223844_A011719_B011720-A-007748-008060	接着说接着说。	接着说接着说。
20040904_223844_A011719_B011720-A-008060-008695	接着说你把你喜欢的都说了然后我再告诉你我喜欢的歌。	接着说你把你喜欢的都说了然后我再告诉你我喜欢的歌。
20040904_223844_A011719_B011720-A-009543-010053	有有有应该有应该有快出来了我正打算写呢。	有有有应该有应该有快出来了我正打算写呢。
20040904_223844_A011719_B011720-A-010325-010688	好的好的接着说接着。	好的好的接着说接着。
20040904_223844_A011719_B011720-A-010966-011463	最近有没有听什么音乐新的。	最近有没有听什么音乐心。
20040904_223844_A011719_B011720-A-011926-012228	刀郎的。	到了不是。
20040904_223844_A011719_B011720-A-012228-012601	还有呢。	还有呢。
20040904_223844_A011719_B011720-A-013174-013591	那个刀郎的刀郎的刀郎的那一首刀郎的那个有一个。	那个到廊到了的到廊的那一时候到那个。
20040904_223844_A011719_B011720-A-013591-013796	就好像是哈密瓜。	好像是哈密瓜。
20040904_223844_A011719_B011720-A-013796-014297	瓜断了哈密瓜依然香甜那个那个歌名字叫什么。	瓜层断了卡米瓜依然香甜那个那的名字叫什么。
20040904_223844_A011719_B011720-A-014472-014761	知道这首歌。	知道这首歌。
20040904_223844_A011719_B011720-A-015032-015405	他这要说几分钟他这要说几分钟。	他就要说几分钟他说几分钟。
20040904_223844_A011719_B011720-A-015745-016105	那你我没计时耶。	那我没记时。
20040904_223844_A011719_B011720-A-016105-016548	你有问题问我吗说。	你有问题问我吗说。
20040904_223844_A011719_B011720-A-016832-017241	你能不能换一个我才问过你。	您能不能换一个我才问过你。
20040904_223844_A011719_B011720-A-017241-017766	我喜欢YESTERDAYONCEMORE。	什么事我喜欢耶斯。
20040904_223844_A011719_B011720-A-017766-018270	还有好多英文歌曲我连名字都叫不上来。	还有好多云哥去我连名都叫不上来。
20040904_223844_A011719_B011720-A-018270-018595	还有后街男孩的还有西城男孩的还有。	后年男孩的还有西城男孩的还有。
20040904_223844_A011719_B011720-A-018595-018966	还有摇滚嘛。	还有麦克学麦克学摇滚嘛。
20040904_223844_A011719_B011720-A-018966-019265	还有还有辣妹的。	还有辣妹的。
20040904_223844_A011719_B011720-A-019923-020218	我还想听你唱呢。	我还想听你唱呢。
20040904_223844_A011719_B011720-A-020513-020757	什么不行的。	什么不行的。
20040904_223844_A011719_B011720-A-021343-021615	老歌才有韵味嘛。	老哥才有韵味嘛。
20040904_223844_A011719_B011720-A-022359-022774	对对对对对对你现在是不是在你们寝室呢。	对对对对对你现在是不是在里面谨慎了。
20040904_223844_A011719_B011720-A-022956-023357	三零二是哪个寝室哦我寝。	下面二是哪行是我。
20040904_223844_A011719_B011720-A-023608-023944	有没有在你旁边。	哦肖人照有没有在你旁边。
20040904_223844_A011719_B011720-A-023944-024188	他这个他这个活动是怎么搞的。	他这个活动是怎么搞的。
20040904_223844_A011719_B011720-A-024188-024620	他这个活动是怎么搞的。	他这个活动是怎么搞的。
20040904_223844_A011719_B011720-A-025193-025405	挺好玩的哈。	挺好玩的。
20040904_223844_A011719_B011720-A-025623-025997	我不跑题我说什么。	我不跑题我说什么。
20040904_223844_A011719_B011720-A-026501-026978	我没有最喜欢的我都没有最喜欢的。	我没有最喜欢的我都没有最喜欢的。
20040904_223844_A011719_B011720-A-026978-027156	只有很。	只有黑。
20040904_223844_A011719_B011720-A-027704-028157	因为你看他一首好歌出来以后我喜欢然后再一首歌。	因为你看他一首好歌出来以后我喜欢然后再一首小歌。
20040904_223844_A011719_B011720-A-028157-028569	他有好歌出来我还喜欢我也不知道最喜欢的是哪一个。	这一口歌出来我还喜欢我也不知道最喜欢的是哪一个。
20040904_223844_A011719_B011720-A-028569-028826	比如说挺喜欢韩红的。	比如说挺喜欢韩红的。
20040904_223844_A011719_B011720-A-028826-029115	挺喜欢刘德华的也喜欢。	挺喜欢刘德华的也喜欢。
20040904_223844_A011719_B011720-A-029115-029571	也喜欢安在旭的也喜欢。	也喜欢安德绪的也喜欢。
20040904_223844_A011719_B011720-A-029571-029975	我告诉你我不喜欢。	你告诉你我不喜欢。
20040904_223844_A011719_B011720-A-029975-030435	张信哲的曾经喜欢过现在没感觉了。	张艺德他曾经喜欢过现在没感觉了。
20040904_223844_A011719_B011720-A-032027-032573	以前喜欢然后现在多少年了初中的时候喜欢。	钱喜欢听然后现在多少年了抽动了这种喜欢的。
20040904_223844_A011719_B011720-A-032573-032758	现在就没感觉了然后。	现在就没感觉了然后。
20040904_223844_A011719_B011720-A-032758-033273	周杰伦我一直对周杰伦不来然后我弟弟就比较喜欢周杰伦。	周杰伦我一直对周杰伦不来电影然后我弟弟就比较喜欢周杰伦。
20040904_223844_A011719_B011720-A-033596-033774	我没感觉。	我没感觉。
20040904_223844_A011719_B011720-A-033774-034162	我只喜欢我听那个东风破还行。	我只希望我其实那个灯笼破还行。
20040904_223844_A011719_B011720-A-034162-034437	但是不是说特别迷。	但是不是说特别迷。
20040904_223844_A011719_B011720-A-035144-035456	但他刻意的去追求那个。	然后他刻意地去追求那样。
20040904_223844_A011719_B011720-A-035769-036225	然后陶喆的歌也挺好。	我们然后陶喆的哥也挺好。
20040904_223844_A011719_B011720-A-036551-037106	我没有最喜欢的你这个题目你出的太难了。	我没有最喜欢的你这个题目你出得太难了。
20040904_223844_A011719_B011720-A-037346-037871	女歌手莫文蔚。	女歌手莫文蔚。
20040904_223844_A011719_B011720-A-037871-038177	不是最喜欢的挺喜欢的。	不是这话挺意外的。
20040904_223844_A011719_B011720-A-038315-038909	挺喜欢韩红的某一些歌喜欢莫文蔚的某一些歌还有那个锦绣二重唱。	听喜完憨红的某些歌喜欢莫文蔚的某一些歌还有那个锦绣二重唱。
20040904_223844_A011719_B011720-A-039053-039472	不喜欢你很喜欢他。	不喜欢你很喜欢。
20040904_223844_A011719_B011720-A-039472-039729	TWINS我也不喜欢。	看一次我也不喜欢不行。
20040904_223844_A011719_B011720-A-039729-040091	哇梁朝伟给漏了不过我更喜欢。	哇脸上我给漏了抱东西欢。
20040904_223844_A011719_B011720-A-040091-040276	我更喜欢他的电影。	我更喜欢他的电影。
20040904_223844_A011719_B011720-A-040276-040701	不过梁朝伟唱那个无间道还行。	不过梁朝伟差那个无间道还行。
20040904_223844_A011719_B011720-A-040894-041189	刘德华没有他唱的有味道耶。	刘桂花没她唱的有味道。
20040904_223844_A011719_B011720-A-041818-042312	好听好听你有他的磁带吗。	好听好听你有他的实在吗。
20040904_223844_A011719_B011720-A-042557-042958	唉你你手上都是谁的磁带。	你手上都是水落丝带。
20040904_223844_A011719_B011720-A-043102-043542	我要我要听我要听。	我要听我要。
20040904_223844_A011719_B011720-A-043816-044053	是正版的还是盗版的。	是正版的是盗版的。
20040904_223844_A011719_B011720-A-044053-044405	这为什么不买正版的既然你那么喜欢。	为什么不把正版的街你那么喜欢。
20040904_223844_A011719_B011720-A-044405-044617	正版你买不到。	正买你买不到。
20040904_223844_A011719_B011720-A-044617-045005	你根本买不到一版全部是很好听那一种。	你根本买不到一版钱不是很好听的那种。
20040904_223844_A011719_B011720-A-045005-045290	正版都是两首好听的其它都不能听。	正版都是两首好听的其他都不能听。
20040904_223844_A011719_B011720-A-045290-045856	都是那种你除非买盗版买的买的特别特别。	都是那种你出去买盗版买的特别去。
20040904_223844_A011719_B011720-A-046093-046481	唉为什么不能唱歌呢。	为什么不能唱歌呢。
20040904_223844_A011719_B011720-A-046481-046714	唉你知道吗。	你知道吗。
20040904_223844_A011719_B011720-A-046714-047062	喜欢喜欢着呢。	喜欢喜欢着呢。
20040904_223844_A011719_B011720-A-047062-047400	我就想通过所以我选的音乐热线能不能。	我就眼痛所以我选的音乐人选能不能。
20040904_223844_A011719_B011720-A-047400-047676	听首歌他竟然不让唱歌。	听首歌他既然不让唱歌。
20040904_223844_A011719_B011720-A-047676-048016	让我很失望。	但我很失望来。
20040904_223844_A011719_B011720-A-048321-048795	你你是不是叫狗胜你是不是叫狗胜。	你是不是叫狗剩你是不是叫狗剩。
20040904_223844_A011719_B011720-A-049136-049369	因因为我。	因为。
20040904_223844_A011719_B011720-A-049369-049833	那个问我找谁聊天我说我找狗胜结果他就找了你。	那个肖连昭问我找谁聊天我说我找狗上结果他就找了你。
20040904_223844_A011719_B011720-A-049980-050461	这就当我我给你起的新名字。	这就答应我我给你起了新名字。
20040904_223844_A011719_B011720-A-050461-051071	唉要不哪一天给大家演唱几首。	哦哦唉要不哪一天给大家演唱几首。
20040904_223844_A011719_B011720-A-051071-051459	有机会的话唉。	有机会的话。
20040904_223844_A011719_B011720-A-051847-052375	那不是你是不是听人说你唱歌好听你就特别兴奋。	波士尼是不是听人家说你唱歌好听你就特别心奋。
20040904_223844_A011719_B011720-A-052684-053216	你得你你你也太自作多情了有什么理由讨厌你。	你也太自作多情了有什么理由讨厌你。
20040904_223844_A011719_B011720-A-053216-053589	有人说吗。	有人说吗。
20040904_223844_A011719_B011720-A-053589-053880	有人谁说的。	幼儿谁说的。
20040904_223844_A011719_B011720-A-054478-054845	反正我没听到过我受不了人家趴耳朵。	反正我没听到过我受不了您这破耳朵。
20040904_223844_A011719_B011720-A-055230-055772	你看这人多会唱歌又多么开朗一个大小伙怎么可能呢。	你看这人多会唱歌有多么开朗一个大小伙怎么可能呢。
20040904_223844_A011719_B011720-A-055772-056139	大小伙。	不说大小伙。
20040904_223844_A011719_B011720-A-056139-056537	没人说没人说不要自作多情了哈。	没人说没人说不要自作多情了。
20040904_223844_A011719_B011720-A-056737-057050	你除了唱歌好听还有什么。	你除了唱歌好听还有什么。
20040904_223844_A011719_B011720-A-058120-058453	他是不是电话卡打的可以报的。	他是不是这电话卡打可以报的。
20040904_223844_A011719_B011720-A-058453-058752	这个电话卡打的可以报销。	这个电话卡打了可以报销。
20040904_223844_A011719_B011720-A-058934-059242	我我现在对他这个活动还感到莫名其妙。	我现在对他这个活动还感到莫名其妙。
20040904_223844_A011719_B011720-B-000000-000335	喂你好。	喂你好。
20040904_223844_A011719_B011720-B-000335-000630	我你猜猜。	哇你猜猜。
20040904_223844_A011719_B011720-B-001902-002121	唉唱歌不好耶。	唱歌不好。
20040904_223844_A011719_B011720-B-002121-002598	在这在这边唱歌不行你等了多长时间啦。	在这边唱歌不行你等了多长时间了。
20040904_223844_A011719_B011720-B-002917-003036	才打通是。	车打通是。
20040904_223844_A011719_B011720-B-003286-003763	我我怎么没听到音乐。	哎我怎么没听到音乐。
20040904_223844_A011719_B011720-B-003763-004017	我没听到。	没有我没听到。
20040904_223844_A011719_B011720-B-004017-004617	你来的早反正闲着闲着他肯定给你放音乐听。	哦你来得早反正闲着闲着他肯定给你放音乐厅。
20040904_223844_A011719_B011720-B-004997-005155	唱一首。	看的时候。
20040904_223844_A011719_B011720-B-005375-005587	在这边唱不行。	在这边唱不行。
20040904_223844_A011719_B011720-B-005587-005943	真的不行许文涛刚讲过。	真的不行虽然说刚讲过。
20040904_223844_A011719_B011720-B-005943-006395	许文涛刚在刚在旁边提示我不能唱歌。	肖然照刚才旁边其实我不能唱歌。
20040904_223844_A011719_B011720-B-006570-006762	我最喜欢的。	我最喜欢他。
20040904_223844_A011719_B011720-B-006762-007296	我最喜欢的就是那一首了你在他乡还好吗。	后来喜欢的就是那一首了您的他乡还好吗。
20040904_223844_A011719_B011720-B-007296-007634	还有还有应该就是。	还有还有应该就是。
20040904_223844_A011719_B011720-B-007634-008022	我的未来不是梦老老歌。	我的未来不是梦老哥。
20040904_223844_A011719_B011720-B-008869-009130	我还有还有一首最喜欢的。	我还有一首最喜欢的。
20040904_223844_A011719_B011720-B-009130-009403	就是我想去海边。	就是我想去海边。
20040904_223844_A011719_B011720-B-009403-009673	不知道有没有这首歌马上我就要写了。	不知道有没有这首歌马上我就要写了。
20040904_223844_A011719_B011720-B-009841-010383	快出来了嘛是不是你写词我五音不齐。	快出来了吗就是小你写词我不给你补取。
20040904_223844_A011719_B011720-B-010571-010959	到时候赚了钱我们平了分哈。	那时候赚钱去我们平等非常好。
20040904_223844_A011719_B011720-B-011182-011402	最近新的哈。	最近进的。
20040904_223844_A011719_B011720-B-011402-011699	新的不就那几首歌嘛什么。	今天不就算几首歌吗什么。
20040904_223844_A011719_B011720-B-011699-012014	零二零零二年的第一场雪。	零二零零二年的第一场雪。
20040904_223844_A011719_B011720-B-012014-012421	有什么回心转意这都是这几个。	有什么回心转意这都是这几个。
20040904_223844_A011719_B011720-B-012421-012839	还有一般我就喜欢我如果听歌的话就是。	还有一般我也喜欢我如果听歌的话就是。
20040904_223844_A011719_B011720-B-012839-013398	一直听一直听这两首歌一直听这几首歌其它的歌都不再听。	一直听听这两首歌一直听着几首歌其他的歌都不在听。
20040904_223844_A011719_B011720-B-014197-014561	我也不知道。	我还不知道。
20040904_223844_A011719_B011720-B-014701-014952	不知道不知道。	不知道不知道。
20040904_223844_A011719_B011720-B-015316-015814	可能要讲十五到二十分钟没满十五分钟。	他在就要讲十五到二十分钟得满十五分钟。
20040904_223844_A011719_B011720-B-016470-016874	你不是讲过了吗刚才你说你喜欢听什么音乐。	不是讲过了吗刚才您说你喜欢听什么音乐。
20040904_223844_A011719_B011720-B-017574-017944	有我也喜欢那一个不错哈。	有我也喜欢哪个不错。
20040904_223844_A011719_B011720-B-019043-019424	英文歌英文歌你挺喜欢的。	英哥英哥你挺喜欢的。
20040904_223844_A011719_B011720-B-019424-019602	会唱会唱。	会唱也会唱。
20040904_223844_A011719_B011720-B-019602-020044	会唱多少首好多首有几首歌你唱我听听好不好。	会唱多少首好的时候有机会给我唱我听你好不好。
20040904_223844_A011719_B011720-B-020044-020531	唉你不知道我现在唱歌根本不行。	你不知道我现在唱歌根本不行。
20040904_223844_A011719_B011720-B-020648-021131	我现在哪有心思天天唱歌了你看我又不学新歌了学新歌。	我现在哪有心思天天唱歌了你看我又不学新歌了学新歌。
20040904_223844_A011719_B011720-B-021131-021357	挺挺挺浪费时间。	挺浪费时间。
20040904_223844_A011719_B011720-B-021529-021700	听老歌好。	哪个好。
20040904_223844_A011719_B011720-B-021700-022074	我也特别喜欢刘德华听张学友。	我也特别喜欢刘德华现在张学友。
20040904_223844_A011719_B011720-B-022074-022389	唱那些老歌还有邰正宵邰正宵的歌也不错。	唱那些老歌还是台政校他认跟小的歌也不错。
20040904_223844_A011719_B011720-B-022389-022629	都老歌舒服。	祝老哥祝福。
20040904_223844_A011719_B011720-B-022629-023017	在他们三零二。	在他们三零二。
20040904_223844_A011719_B011720-B-023017-023277	三零二就王大鹏他们寝室。	三零二九的王大会其实。
20040904_223844_A011719_B011720-B-023277-023603	我们寝我们寝室太吵了打牌了呢。	我们现在太吵了打牌了能。
20040904_223844_A011719_B011720-B-024540-024993	我也不是很清楚反正别人让他帮个忙就是了。	我也不是很清楚反正别人让他帮个忙就是了。
20040904_223844_A011719_B011720-B-024993-025238	这事明天再问他嘛。	正要是明天再喂他吧。
20040904_223844_A011719_B011720-B-025372-025793	好好好不要跑题。	好好好半跑踢。
20040904_223844_A011719_B011720-B-026218-026591	说你最喜欢的歌手男的。	说你最喜欢的歌手男的。
20040904_223844_A011719_B011720-B-026591-026783	没有最喜欢的。	没有最喜欢的。
20040904_223844_A011719_B011720-B-026918-027443	为什么应该喜欢对于他们唱歌哪个比较敏感比较。	为什么应该喜欢对他们唱歌哪个比较敏感比较。
20040904_223844_A011719_B011720-B-027443-027668	特别喜欢肯定要有。	特别喜欢肯定要有。
20040904_223844_A011719_B011720-B-028677-028923	韩红的哈。	韩红导。
20040904_223844_A011719_B011720-B-029445-029709	你不会不喜欢周杰伦的。	你不会不喜欢周杰伦了。
20040904_223844_A011719_B011720-B-029849-030055	那张信哲的呢。	那张信哲呢。
20040904_223844_A011719_B011720-B-030347-030546	哇噻太好了。	哇这也太好了。
20040904_223844_A011719_B011720-B-030546-031009	我也讨厌周张张信哲还有周杰伦的。	我的他也放心在还有周家里面吗。
20040904_223844_A011719_B011720-B-031009-031272	周杰伦声音我也讨我。	别的心意为坦。
20040904_223844_A011719_B011720-B-031272-031827	怎么出讲的反正我也不想听他的歌还有张信哲的更讨厌我讨厌张信哲是从。	怎么去讲呢反正我也不想听他的歌还有张信教的各种讨厌我讨厌张信哲是。
20040904_223844_A011719_B011720-B-031827-032043	从早早早就讨厌他了都。	早早就谈反。
20040904_223844_A011719_B011720-B-032043-032245	娘娘腔搞的。	娘家唱搞的。
20040904_223844_A011719_B011720-B-033150-033692	现在都喜欢周杰伦嘛好多好多女生男生的是不是。	我现在都喜欢周杰伦嘛好多好多念女生男生的是不是。
20040904_223844_A011719_B011720-B-034063-034234	周未还行。	对吧还行。
20040904_223844_A011719_B011720-B-034234-034591	对他唱歌就是有时太有个性了哈。	对他唱歌就是有时候太有个性了。
20040904_223844_A011719_B011720-B-034591-034892	那独特的风格你讲讲到一个不。	那独特的风格你他讲话一个不。
20040904_223844_A011719_B011720-B-034892-035266	好像是不清楚还是怎么怎么的声音哈哈。	好像是不清楚还还怎么怎么的声音好好。
20040904_223844_A011719_B011720-B-035266-035876	你差不多差不多每首每首歌都那那种风格哈。	差不多差不多每个人每首歌都那的风格。
20040904_223844_A011719_B011720-B-035876-036246	都那样子。	哥妈。
20040904_223844_A011719_B011720-B-036862-037404	还有声音最喜欢的女歌手也没有。	还有那你最喜欢女歌手也没有。
20040904_223844_A011719_B011720-B-037404-038045	莫文蔚。	莫畏哦。
