id	audio	n_frames	tgt_text	speaker
5338-24615-9	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:53237887126:135808	424	neither did the front indicate absolute security from danger	5338
5338-24615-10	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:55800214911:123968	387	stables and other offices occupied another side of the square	5338
5338-24615-11	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:15359448958:221248	691	two battlemented walls one of which faced the avenue and the other divided the court from the garden completed the inclosure	5338
5338-24615-12	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:38008515522:137088	428	this work of art was the wonder of the country ten miles round	5338
5338-24615-13	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:45433049516:258368	807	the court was spacious well paved and perfectly clean there being probably another entrance behind the stables for removing the litter	5338
5338-24615-14	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:54517772403:393088	1228	everything around appeared solitary and would have been silent but for the continued plashing of the fountain and the whole scene still maintained the monastic illusion which the fancy of waverley had conjured up	5338
5338-24640-0	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:47165123558:109888	343	chapter thirty three a confidant	5338
5338-24640-1	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:23160719313:359808	1124	mister morton replied that far from making any claim upon his good opinion his only wish and the sole purpose of his visit was to find out the means of deserving it	5338
5338-24640-2	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:61470025286:314048	981	evil to him that thinks otherwise said mister morton or who holds church government and ceremonies as the exclusive gage of christian faith or moral virtue	5338
5338-24640-3	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:5731673314:204928	640	mister morton seemed particularly struck with the account of waverley's visit to donald bean lean	5338
5338-24640-4	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:39396817820:308608	964	when i was a young man like you mister waverley any such hair brained expedition i beg your pardon for the expression would have had inexpressible charms for me	5338
5338-24640-5	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:4862140897:486208	1519	he certainly possesses talents beyond the rude sphere in which he moves and being neither destitute of ambition nor encumbered with scruples he will probably attempt by every means to distinguish himself during the period of these unhappy commotions	5338
5338-24640-6	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:63557794787:349248	1091	mister morton then made a careful memorandum of the various particulars of waverley's interview with donald bean lean and the other circumstances which he had communicated	5338
5338-24640-7	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:9187267347:561088	1753	he had neither sympathy with my innocence nor with my wretchedness and the petrifying accuracy with which he attended to every form of civility while he tortured me by his questions his suspicions and his inferences was as tormenting as the racks of the inquisition	5338
5338-24640-8	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:47454285276:322048	1006	they held conventicles in the open fields and being treated with great violence and cruelty by the scottish government more than once took arms during those reigns	5338
5338-24640-9	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:67866248624:387648	1211	since that time their numbers have gradually diminished but a good many are still to be found in the western counties and several with a better temper than in seventeen o seven have now taken arms for government	5338
5338-284437-0	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:5636832068:145088	453	it had no ornamentation being exceedingly plain in appearance	5338
5338-284437-1	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:59368916609:289088	903	here said one of their guides as the procession halted before the little stone building is the palace of tourmaline who is our queen	5338
5338-284437-2	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:62540661739:88768	277	what that little cabin	5338
5338-284437-3	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:20948747579:86848	271	exclaimed trot of course	5338
5338-284437-4	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:7531342777:197888	618	did you suppose a palace would be like one of our handsome residences asked the woman evidently surprised	5338
5338-284437-5	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:64676989324:166208	519	these intruders are very peculiar people remarked a man in the crowd	5338
5338-284437-6	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:11021723020:157248	491	they seem very ignorant poor things said another in reply	5338
5338-284437-7	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:41130316305:117888	368	the people must wait outside for there is no room for them in the palace	5338
5338-284437-8	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:35989421795:295488	923	so they followed her through the low archway and in a room beyond very simply furnished sat a young girl engaged in darning a pair of pink stockings	5338
5338-284437-9	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:39411103186:329088	1028	she was a beautiful girl of about seventeen years of age not fat like all the rest of the pinkies but slender and well formed according to our own ideas of beauty	5338
5338-284437-10	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:21301938621:211648	661	her complexion was not a decided pink but a soft rosy tint not much deeper than that of trot's skin	5338
5338-284437-11	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:50033159664:99008	309	what is it coralie she asked the woman	5338
5338-284437-12	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:63436348177:96448	301	the queen gazed upon our friends with evident interest	5338
5338-284437-13	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:29735019859:359488	1123	she smiled a little sadly at trot seemed to approve button bright's open frank face and was quite surprised because cap'n bill was so much bigger than her own people	5338
5338-284437-14	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:41770983050:58688	183	are you a giant	5338
5338-284437-15	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:41965089063:170048	531	perhaps you are trying to ridicule me she continued regarding the sailor's face closely	5338
5338-284437-16	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:42653617599:107328	335	there is nothing majestic about me as you know very well	5338
5338-284437-17	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:476484224:159808	499	coralie do you consider majesty a proper word to use when addressing a queen	5338
5338-284437-18	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:44057917801:254208	794	even in america ever'body bows low to our president an the blueskins are so fraid o their boolooroo that they tremble whenever they go near him	5338
5338-284437-19	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:54669160265:99328	310	but surely that is all wrong said tourmaline gravely	5338
5338-284437-20	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:10308002286:341248	1066	therefore i am a mere agent to direct the laws which are the will of the people and am only a public servant obliged constantly to guard the welfare of my subjects	5338
5338-284437-21	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:55250670118:240128	750	in that case said button bright you're entitled to the best there is to pay for your trouble	5338
5338-284437-22	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:35057970103:322048	1006	if i lived as luxuriously as my people do and had servants and costly gowns the good pinkies would say that their queen had more than they themselves and it would be true	5338
5338-284437-23	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:56492126634:89088	278	no our way is best	5338
5338-284437-24	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:65384771638:191168	597	the queen has nothing but the power to execute the laws to adjust grievances and to compel order	5338
5338-284437-25	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:49068299345:61568	192	i have one great privilege	5338
5338-284437-26	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:58724997306:509248	1591	after my death a pink marble statue of me will be set up in the grand court with the statues of the other kings and queens who have ruled this land and all the pinkies in ages to come will then honor me as having been a just and upright queen that is my reward	5338
5338-284437-27	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:60900564586:126528	395	a misfortune of birth placed me here and i cannot escape my fate	5338
5338-284437-28	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:46322254372:146368	457	it is much more desirable to be a private citizen happy and care free	5338
5338-284437-29	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:36390321963:242048	756	yes it was wet an sticky all right agreed the sailor but the big frog helped us an we got through all right	5338
5338-284437-30	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:43264544199:138048	431	you are not like my people the pinkies and there is no place for you in our country	5338
5338-284437-31	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:16261956673:247488	773	in all our history you are the first people from outside our borders who have ever stepped a foot in our land	5338
5338-284437-32	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:919283271:296448	926	we do not hate you as you say the blueskins do nor are we savage or cruel but we do not want you here and i am really puzzled what to do with you	5338
5338-284437-33	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:61109329528:66048	206	i'll look in the great book first	5338
5536-43358-0	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:9004315709:101248	316	the savage philosopher the dual mind	5536
5536-43358-1	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:8793082258:315648	986	the original attitude of the american indian toward the eternal the great mystery that surrounds and embraces us was as simple as it was exalted	5536
5536-43358-2	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:67970589437:323008	1009	it was silent because all speech is of necessity feeble and imperfect therefore the souls of my ancestors ascended to god in wordless adoration	5536
5536-43358-3	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:12919111125:192768	602	none might exhort or confess or in any way meddle with the religious experience of another	5536
5536-43358-4	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:21780573506:186048	581	among us all men were created sons of god and stood erect as conscious of their divinity	5536
5536-43358-5	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:24052264234:449728	1405	that solitary communion with the unseen which was the highest expression of our religious life is partly described in the word bambeday literally mysterious feeling which has been variously translated fasting and dreaming	5536
5536-43358-6	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:46226429013:332608	1039	the first bambeday or religious retreat marked an epoch in the life of the youth which may be compared to that of confirmation or conversion in christian experience	5536
5536-43358-7	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:46937845544:300928	940	knowing that god sets no value upon material things he took with him no offerings or sacrifices other than symbolic objects such as paints and tobacco	5536
5536-43358-8	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:16390834026:651968	2037	at the solemn hour of sunrise or sunset he took up his position overlooking the glories of earth and facing the great mystery and there he remained naked erect silent and motionless exposed to the elements and forces of his arming for a night and a day to two days and nights but rarely longer	5536
5536-43358-9	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:53546753317:257728	805	when he returned to the camp he must remain at a distance until he had again entered the vapor bath and prepared himself for intercourse with his fellows	5536
5536-43358-10	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:14637100702:259968	812	it was not then wholly from ignorance or improvidence that he failed to establish permanent towns and to develop a material civilization	5536
5536-43358-11	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:36502657810:242368	757	to the untutored sage the concentration of population was the prolific mother of all evils moral no less than physical	5536
5536-43358-12	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:42921954247:107968	337	in this type of prayer there was no beseeching of favor or help	5536
5536-43358-13	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:20382742856:332288	1038	from the sun as the universal father proceeds the quickening principle in nature and in the patient and fruitful womb of our mother the earth are hidden embryos of plants and men	5536
5536-43358-14	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:41382810110:90048	281	this is the material or physical prayer	5536
5536-43358-15	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:24008626998:190208	594	nothing of the marvelous could astonish him as that a beast should speak or the sun stand still	5536
5536-43358-16	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:21662321755:77248	241	who may condemn his superstition	5536
5536-43358-17	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:53293736833:441408	1379	here is the supreme mystery that is the essence of worship without which there can be no religion and in the presence of this mystery our attitude cannot be very unlike that of the natural philosopher who beholds with awe the divine in all creation	5536
5536-43358-18	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:45839133395:385728	1205	in his own thought he rose superior to them he scorned them even as a lofty spirit absorbed in its stern task rejects the soft beds the luxurious food the pleasure worshiping dalliance of a rich neighbor	5536
5536-43358-19	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:20863058448:167808	524	the historians of the white race admit that the indian was never the first to repudiate his oath	5536
5536-43359-0	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:45993336365:106688	333	he had neither a national army nor an organized church	5536
5536-43359-1	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:35471525906:331008	1034	her attitude and secret meditations must be such as to instill into the receptive soul of the unborn child the love of the great mystery and a sense of brotherhood with all creation	5536
5536-43359-2	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:66894625650:352768	1102	the ordeal is best met alone where no curious or pitying eyes embarrass her where all nature says to her spirit tis love tis love the fulfilling of life	5536
5536-43359-3	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:25905333833:392128	1225	this wild mother has not only the experience of her mother and grandmother and the accepted rules of her people for a guide but she humbly seeks to learn a lesson from ants bees spiders beavers and badgers	5536
5536-43359-4	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:65699018721:201728	630	in due time the child takes of his own accord the attitude of prayer and speaks reverently of the powers	5536
5536-43359-5	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:28623402269:215808	674	indeed the distinctive work of both grandparents is that of acquainting the youth with the national traditions and beliefs	5536
5536-43359-6	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:24029321111:138368	432	the family was not only the social unit but also the unit of government	5536
5536-43359-7	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:63995429741:549248	1716	the remoter degrees of kinship were fully recognized and that not as a matter of form only first cousins were known as brothers and sisters the name of cousin constituted a binding claim and our rigid morality forbade marriage between cousins in any known degree or in other words within the clan	5536
5536-43359-8	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:66359554520:85568	267	when she fell the whole race fell with her	5536
5536-43359-9	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:4896219986:212288	663	before this calamity came upon us you could not find anywhere a happier home than that created by the indian woman	5536
5536-43359-10	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:67337031978:120448	376	his daily devotions were more necessary to him than daily food	5536
5536-43359-11	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:26293824003:616448	1926	whenever in the course of the daily hunt the red hunter comes upon a scene that is strikingly beautiful or sublime a black thundercloud with the rainbow's glowing arch above the mountain a white waterfall in the heart of a green gorge a vast prairie tinged with the blood red of sunset he pauses for an instant in the attitude of worship	5536
5536-43359-12	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:32166729351:153728	480	when he becomes an old man he loves to make a notable effort to prove his gratitude	5536
5536-43359-13	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:3332908431:212288	663	he cuts off the choicest morsel of the meat and casts it into the fire the purest and most ethereal element	5536
5536-43359-14	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:17678935103:145088	453	the hospitality of the wigwam is only limited by the institution of war	5536
5536-43359-15	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:49095018769:147648	461	our honor is the guarantee for his safety so long as he is within the camp	5536
5536-43359-16	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:64571482194:193088	603	love between man and woman is founded on the mating instinct and is not free from desire and self seeking	5536
5536-43359-17	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:64102577304:175808	549	but to have a friend and to be true under any and all trials is the mark of a man	5536
5536-43359-18	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:42253728710:190848	596	this bond is between man and man is usually formed in early youth and can only be broken by death	5536
5536-43363-0	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:58010095063:89728	280	reincarnation and the converse of spirits	5536
5536-43363-1	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:66865543863:227968	712	therefore he courts death in battle on the other hand he would regard it as disgraceful to be killed in a private quarrel	5536
5536-43363-2	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:58381180052:224128	700	the men blacken their faces and widows or bereaved parents sometimes gash their arms and legs till they are covered with blood	5536
5536-43363-3	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:64852257915:326208	1019	giving themselves up wholly to their grief they are no longer concerned about any earthly possession and often give away all that they have to the first comers even to their beds and their home	5536
5536-43363-4	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:10980471693:299648	936	it was prepared by dressing in the finest clothes together with some personal possessions and ornaments wrapped in several robes and finally in a secure covering of raw hide	5536
5536-43363-5	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:54821813629:529408	1654	as a special mark of respect the body of a young woman or a warrior was sometimes laid out in state in a new teepee with the usual household articles and even with a dish of food left beside it not that they supposed the spirit could use the implements or eat the food but merely as a last tribute	5536
5536-43363-6	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:1846370812:383168	1197	if a man were slain in battle it was an old custom to place his body against a tree or rock in a sitting position always facing the enemy to indicate his undaunted defiance and bravery even in death	5536
5536-43363-7	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:26869106542:316288	988	at every meal time a dish of food was placed under it and some person of the same sex and age as the one who was gone must afterward be invited in to partake of the food	5536
5536-43363-8	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:14305933420:328768	1027	at the end of a year from the time of death the relatives made a public feast and gave away the clothing and other gifts while the lock of hair was interred with appropriate ceremonies	5536
5536-43363-9	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:6755731998:667648	2086	it is well known that the american indian had somehow developed occult power and although in the latter days there have been many impostors and allowing for the vanity and weakness of human nature it is fair to assume that there must have been some even in the old days yet there are well attested instances of remarkable prophecies and other mystic practice	5536
5536-43363-10	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:3884813187:327808	1024	no doubt many predictions have been colored to suit the new age and unquestionably false prophets fakirs and conjurers have become the pest of the tribes during the transition period	5536
5536-43363-11	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:35626184748:66368	207	this was carried out to the letter	5536
5536-43363-12	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:1095504048:104128	325	this was only one of his remarkable prophecies	5536
5536-43363-13	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:26129889783:237248	741	another famous medicine man was born on the rum river about one hundred and fifty years ago and lived to be over a century old	5536
5536-43363-14	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:43574777333:362688	1133	at the age of about seventy five years he saved his band from utter destruction at the hands of their ancestral enemies by suddenly giving warning received in a dream of the approach of a large war party	5536
5536-43363-15	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:23930614428:151168	472	five years later he repeated the service and again saved his people from awful slaughter	5536
5536-43363-16	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:52069572266:218048	681	there are many trustworthy men and men of christian faith to vouch for these and similar events occurring as foretold	5536
5536-43363-17	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:220467450:293888	918	at another time when i was fourteen years old we had just left fort ellis on the assiniboine river and my youngest uncle had selected a fine spot for our night camp	5536
5536-43363-18	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:11347415399:251968	787	many of the indians believed that one may be born more than once and there were some who claimed to have full knowledge of a former incarnation	5536
5536-43363-19	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:32314725828:231488	723	there was a well known sioux war prophet who lived in the middle of the last century so that he is still remembered by the old men of his band	5536
5694-64025-0	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:67240949150:52928	165	shiloh	5694
5694-64025-1	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:48970352090:138688	433	this was the first big battle in which our regiment had ever been engaged	5694
5694-64025-2	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:28820682724:350208	1094	i do not pretend to tell of what command distinguished itself of heroes of blood and wounds of shrieks and groans of brilliant charges of cannon captured et cetera	5694
5694-64025-3	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:40526740573:156928	490	about daylight on sunday morning chalmers brigade relieved gladden's	5694
5694-64025-4	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:896830867:117888	368	as gladden rode by us a courier rode up and told him something	5694
5694-64025-5	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:20079030073:260928	815	on sunday morning a clear beautiful and still day the order was given for the whole army to advance and to attack immediately	5694
5694-64025-6	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:57396229056:102528	320	we were supporting an alabama brigade	5694
5694-64025-7	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:53035663390:124928	390	that's right my brave first tennessee give em hail columbia	5694
5694-64025-8	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:48579927897:81088	253	the fact was kept from the troops	5694
5694-64025-9	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:21519214036:128128	400	we had to pass over the ground where troops had been fighting all day	5694
5694-64025-10	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:63945353795:691328	2160	i had heard and read of battlefields seen pictures of battlefields of horses and men of cannon and wagons all jumbled together while the ground was strewn with dead and dying and wounded but i must confess that i never realized the pomp and circumstance of the thing called glorious war until i saw this	5694
5694-64025-11	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:19750655090:224448	701	i had been feeling mean all the morning as if i had stolen a sheep but when the order to charge was given i got happy	5694
5694-64025-12	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:63253114707:91648	286	officers could not curb the men to keep in line	5694
5694-64025-13	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:16752589873:109568	342	on monday the tide was reversed	5694
