id	audio	n_frames	tgt_text	speaker
4446-2273-24	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:39450975425:154048	481	bartley started when hilda rang the little bell beside her dear me why did you do that	4446
4446-2273-25	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:26124738039:154048	481	it was very jolly he murmured lazily as marie came in to take away the coffee	4446
4446-2273-26	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:60946406056:61888	193	have i told you about my new play	4446
4446-2273-27	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:4704752566:119808	374	when she finished alexander shook himself out of a reverie	4446
4446-2273-28	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:54831098623:172608	539	nonsense of course i can't really sing except the way my mother and grandmother did before me	4446
4446-2273-29	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:32659963376:105088	328	it's really too warm in this room to sing don't you feel it	4446
4446-2273-30	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:34977469714:91968	287	alexander went over and opened the window for her	4446
4446-2273-31	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:20672821495:57088	178	there just in front	4446
4446-2273-32	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:33223129659:250368	782	he stood a little behind her and tried to steady himself as he said it's soft and misty see how white the stars are	4446
4446-2273-33	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:53176636608:105088	328	for a long time neither hilda nor bartley spoke	4446
4446-2273-34	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:16440108536:114368	357	he felt a tremor run through the slender yellow figure in front of him	4446
4446-2273-35	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:36287317108:196288	613	bartley leaned over her shoulder without touching her and whispered in her ear you are giving me a chance yes	4446
4446-2273-36	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:44189826401:99328	310	alexander unclenched the two hands at his sides	4446
4446-2275-0	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:5192938133:202368	632	the stop at queenstown the tedious passage up the mersey were things that he noted dimly through his growing impatience	4446
4446-2275-1	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:62484193580:148608	464	she blushed and smiled and fumbled his card in her confusion before she ran upstairs	4446
4446-2275-2	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:18220335056:245248	766	alexander paced up and down the hallway buttoning and unbuttoning his overcoat until she returned and took him up to hilda's living room	4446
4446-2275-3	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:30651143384:65408	204	the room was empty when he entered	4446
4446-2275-4	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:10567182349:67008	209	alexander did not sit down	4446
4446-2275-5	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:5248931810:141888	443	i felt it in my bones when i woke this morning that something splendid was going to turn up	4446
4446-2275-6	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:33962161483:112768	352	i thought it might be sister kate or cousin mike would be happening along	4446
4446-2275-7	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:8251486693:286848	896	she pushed him toward the big chair by the fire and sat down on a stool at the opposite side of the hearth her knees drawn up to her chin laughing like a happy little girl	4446
4446-2275-8	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:33630303048:131648	411	when did you come bartley and how did it happen you haven't spoken a word	4446
4446-2275-9	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:50311821285:66368	207	i got in about ten minutes ago	4446
4446-2275-10	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:47747359483:119168	372	alexander leaned forward and warmed his hands before the blaze	4446
4446-2275-11	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:51426223842:77568	242	bartley bent lower over the fire	4446
4446-2275-12	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:21018741040:192448	601	she looked at his heavy shoulders and big determined head thrust forward like a catapult in leash	4446
4446-2275-13	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:19037643318:116288	363	i'll do anything you wish me to bartley she said tremulously	4446
4446-2275-14	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:62150218470:79808	249	i can't stand seeing you miserable	4446
4446-2275-15	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:40219782450:94848	296	he pulled up a window as if the air were heavy	4446
4446-2275-16	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:27451826426:233088	728	hilda watched him from her corner trembling and scarcely breathing dark shadows growing about her eyes it	4446
4446-2275-17	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:42714156998:78848	246	but it's worse now it's unbearable	4446
4446-2275-18	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:27320695754:73728	230	i get nothing but misery out of either	4446
4446-2275-19	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:34077421321:157248	491	the world is all there just as it used to be but i can't get at it any more	4446
4446-2275-20	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:44044532150:86528	270	it was myself i was defying hilda	4446
4446-2275-21	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:2612588704:161088	503	hilda's face quivered but she whispered yes i think it must have been	4446
4446-2275-22	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:50831682803:104448	326	but why didn't you tell me when you were here in the summer	4446
4446-2275-23	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:51256976218:121408	379	alexander groaned i meant to but somehow i couldn't	4446
4446-2275-24	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:43183266648:76288	238	she pressed his hand gently in gratitude	4446
4446-2275-25	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:14293409736:68608	214	weren't you happy then at all	4446
4446-2275-26	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:37240819246:175488	548	she closed her eyes and took a deep breath as if to draw in again the fragrance of those days	4446
4446-2275-27	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:43821536533:95488	298	he moved uneasily and his chair creaked	4446
4446-2275-28	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:55777961266:114048	356	yes yes she hurried pulling her hand gently away from him	4446
4446-2275-29	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:8937568598:200448	626	please tell me one thing bartley at least tell me that you believe i thought i was making you happy	4446
4446-2275-30	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:35592010148:84928	265	yes hilda i know that he said simply	4446
4446-2275-31	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:2261212800:97408	304	i understand bartley i was wrong	4446
4446-2275-32	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:55113572028:103488	323	but i didn't know you've only to tell me now	4446
4446-2275-33	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:12844304497:225408	704	what i mean is that i want you to promise never to see me again no matter how often i come no matter how hard i beg	4446
4446-2275-34	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:26678637565:98048	306	keep away if you wish when have i ever followed you	4446
4446-2275-35	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:5143586:130048	406	alexander rose and shook himself angrily yes i know i'm cowardly	4446
4446-2275-36	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:11025375649:92608	289	he took her roughly in his arms do you know what i mean	4446
4446-2275-37	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:14137658850:66368	207	oh bartley what am i to do	4446
4446-2275-38	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:9920619041:144448	451	i will ask the least imaginable but i must have something	4446
4446-2275-39	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:22752481800:60288	188	i must know about you	4446
4446-2275-40	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:43042835868:222528	695	the sight of you bartley to see you living and happy and successful can i never make you understand what that means to me	4446
4446-2275-41	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:8327682425:151808	474	you see loving some one as i love you makes the whole world different	4446
4446-2275-42	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:27814643826:172288	538	and then you came back not caring very much but it made no difference	4446
4446-2275-43	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:8423700134:187648	586	bartley bent over and took her in his arms kissing her mouth and her wet tired eyes	4446
4446-2275-44	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:40972982292:83328	260	don't cry don't cry he whispered	4446
4446-2275-45	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:56182445761:83968	262	we've tortured each other enough for tonight	4446
4507-16021-0	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:33626990753:82368	257	chapter one origin	4507
4507-16021-1	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:50689397185:361728	1130	it engenders a whole world la pegre for which read theft and a hell la pegrenne for which read hunger	4507
4507-16021-2	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:30478830892:101568	317	thus idleness is the mother	4507
4507-16021-3	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:49900394880:156288	488	she has a son theft and a daughter hunger	4507
4507-16021-4	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:45103267876:67968	212	what is slang	4507
4507-16021-5	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:32702208555:134208	419	we have never understood this sort of objections	4507
4507-16021-6	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:6553607614:67008	209	slang is odious	4507
4507-16021-7	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:19923744142:83648	261	slang makes one shudder	4507
4507-16021-8	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:67655715957:114368	357	who denies that of course it does	4507
4507-16021-9	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:52492545403:361408	1129	when it is a question of probing a wound a gulf a society since when has it been considered wrong to go too far to go to the bottom	4507
4507-16021-10	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:24346104907:484928	1515	we have always thought that it was sometimes a courageous act and at least a simple and useful deed worthy of the sympathetic attention which duty accepted and fulfilled merits	4507
4507-16021-11	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:58323014264:179328	560	why should one not explore everything and study everything	4507
4507-16021-12	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:14840131231:87168	272	why should one halt on the way	4507
4507-16021-13	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:12637473069:333568	1042	nothing is more lugubrious than the contemplation thus in its nudity in the broad light of thought of the horrible swarming of slang	4507
4507-16021-14	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:40280745620:195328	610	now when has horror ever excluded study	4507
4507-16021-15	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:45629599261:123008	384	since when has malady banished medicine	4507
4507-16021-16	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:23424434233:552128	1725	can one imagine a naturalist refusing to study the viper the bat the scorpion the centipede the tarantula and one who would cast them back into their darkness saying oh how ugly that is	4507
4507-16021-17	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:45271046869:338368	1057	he would be like a philologist refusing to examine a fact in language a philosopher hesitating to scrutinize a fact in humanity	4507
4507-16021-18	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:45775854130:107648	336	what is slang properly speaking	4507
4507-16021-19	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:33122377664:93248	291	it is the language of wretchedness	4507
4507-16021-20	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:5473686625:719488	2248	we may be stopped the fact may be put to us in general terms which is one way of attenuating it we may be told that all trades professions it may be added all the accidents of the social hierarchy and all forms of intelligence have their own slang	4507
4507-16021-21	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:32626625726:462848	1446	the painter who says my grinder the notary who says my skip the gutter the hairdresser who says my mealyback the cobbler who says my cub talks slang	4507
4507-16021-22	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:35953819354:197888	618	there is the slang of the affected lady as well as of the precieuses	4507
4507-16021-23	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:33588195330:385728	1205	the sugar manufacturer who says loaf clarified lumps bastard common burnt this honest manufacturer talks slang	4507
4507-16021-24	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:61527320215:163968	512	algebra medicine botany have each their slang	4507
4507-16021-25	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:25797908188:294528	920	to meet the needs of this conflict wretchedness has invented a language of combat which is slang	4507
4507-16021-26	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:60359708026:1011328	3160	to keep afloat and to rescue from oblivion to hold above the gulf were it but a fragment of some language which man has spoken and which would otherwise be lost that is to say one of the elements good or bad of which civilization is composed or by which it is complicated to extend the records of social observation is to serve civilization itself	4507
4507-16021-27	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:66161919756:63488	198	phoenician very good	4507
4507-16021-28	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:45466492557:104128	325	even dialect let that pass	4507
4507-16021-29	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:63323364514:123328	385	to this we reply in one word only	4507
4507-16021-30	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:20407556852:472768	1477	assuredly if the tongue which a nation or a province has spoken is worthy of interest the language which has been spoken by a misery is still more worthy of attention and study	4507
4507-16021-31	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:15904765790:457408	1429	and then we insist upon it the study of social deformities and infirmities and the task of pointing them out with a view to remedy is not a business in which choice is permitted	4507
4507-16021-32	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:63659257160:898368	2807	he must descend with his heart full of charity and severity at the same time as a brother and as a judge to those impenetrable casemates where crawl pell mell those who bleed and those who deal the blow those who weep and those who curse those who fast and those who devour those who endure evil and those who inflict it	4507
4507-16021-33	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:11341429739:177088	553	do we really know the mountain well when we are not acquainted with the cavern	4507
4507-16021-34	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:56552816954:360128	1125	they constitute two different orders of facts which correspond to each other which are always interlaced and which often bring forth results	4507
4507-16021-35	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:49459058133:240768	752	true history being a mixture of all things the true historian mingles in everything	4507
4507-16021-36	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:7613691571:173568	542	facts form one of these and ideas the other	4507
4507-16021-37	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:62466983169:170688	533	there it clothes itself in word masks in metaphor rags	4507
4507-16021-38	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:6289569807:123968	387	in this guise it becomes horrible	4507
4507-16021-39	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:59067312106:492928	1540	one perceives without understanding it a hideous murmur sounding almost like human accents but more nearly resembling a howl than an articulate word	4507
4507-16021-40	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:36309445605:125248	391	one thinks one hears hydras talking	4507
4507-16021-41	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:29643908783:94848	296	it is unintelligible in the dark	4507
4507-16021-42	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:39966887444:331648	1036	it is black in misfortune it is blacker still in crime these two blacknesses amalgamated compose slang	4507
4507-16021-43	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:223330113:127168	397	the earth is not devoid of resemblance to a jail	4507
4507-16021-44	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:2183133023:69568	217	look closely at life	4507
4507-16021-45	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:3905818801:155968	487	it is so made that everywhere we feel the sense of punishment	4507
4507-16021-46	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:17553853705:146368	457	each day has its own great grief or its little care	4507
4507-16021-47	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:6367885221:1118208	3494	yesterday you were trembling for a health that is dear to you to day you fear for your own to morrow it will be anxiety about money the day after to morrow the diatribe of a slanderer the day after that the misfortune of some friend then the prevailing weather then something that has been broken or lost then a pleasure with which your conscience and your vertebral column reproach you again the course of public affairs	4507
4507-16021-48	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:28423788154:166528	520	this without reckoning in the pains of the heart and so it goes on	4507
4507-16021-49	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:10104694544:188608	589	there is hardly one day out of a hundred which is wholly joyous and sunny	4507
4507-16021-50	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:56567934533:124288	388	and you belong to that small class who are happy	4507
4507-16021-51	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:37405796090:196928	615	in this world evidently the vestibule of another there are no fortunate	4507
4507-16021-52	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:52795247105:200448	626	the real human division is this the luminous and the shady	4507
4507-16021-53	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:8346197863:258688	808	to diminish the number of the shady to augment the number of the luminous that is the object	4507
4507-16021-54	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:41797616975:137728	430	that is why we cry education science	4507
4507-16021-55	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:8504732044:230848	721	to teach reading means to light the fire every syllable spelled out sparkles	4507
4507-16021-56	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:52007697883:202688	633	however he who says light does not necessarily say joy	4507
4507-16021-57	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:3963100638:147008	459	people suffer in the light excess burns	4507
4507-16021-58	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:7063785573:99008	309	the flame is the enemy of the wing	4507
4507-16021-59	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:19953787074:198208	619	to burn without ceasing to fly therein lies the marvel of genius	4507
4970-29093-0	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:33157949901:96448	301	you'll never dig it out of the astor library	4970
4970-29093-1	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:33588581104:380928	1190	to the young american here or elsewhere the paths to fortune are innumerable and all open there is invitation in the air and success in all his wide horizon	4970
4970-29093-2	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:64111411116:342848	1071	he has no traditions to bind him or guide him and his impulse is to break away from the occupation his father has followed and make a new way for himself	4970
4970-29093-3	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:43291810891:491008	1534	the modest fellow would have liked fame thrust upon him for some worthy achievement it might be for a book or for the skillful management of some great newspaper or for some daring expedition like that of lieutenant strain or doctor kane	4970
4970-29093-4	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:36133216221:119488	373	he was unable to decide exactly what it should be	4970
4970-29093-5	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:55999954708:708608	2214	sometimes he thought he would like to stand in a conspicuous pulpit and humbly preach the gospel of repentance and it even crossed his mind that it would be noble to give himself to a missionary life to some benighted region where the date palm grows and the nightingale's voice is in tune and the bul bul sings on the off nights	4970
4970-29093-6	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:20722759204:946688	2958	law seemed to him well enough as a science but he never could discover a practical case where it appeared to him worth while to go to law and all the clients who stopped with this new clerk in the ante room of the law office where he was writing philip invariably advised to settle no matter how but settle greatly to the disgust of his employer who knew that justice between man and man could only be attained by the recognized processes with the attendant fees	4970
4970-29093-7	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:28900425392:223488	698	it is such a noble ambition that it is a pity it has usually such a shallow foundation	4970
4970-29093-8	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:20440856397:114048	356	he wanted to begin at the top of the ladder	4970
4970-29093-9	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:3023013012:291328	910	philip therefore read diligently in the astor library planned literary works that should compel attention and nursed his genius	4970
4970-29093-10	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:40999834230:457088	1428	he had no friend wise enough to tell him to step into the dorking convention then in session make a sketch of the men and women on the platform and take it to the editor of the daily grapevine and see what he could get a line for it	4970
4970-29093-11	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:6542799018:365888	1143	o very well said gringo turning away with a shade of contempt you'll find if you are going into literature and newspaper work that you can't afford a conscience like that	4970
4970-29093-12	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:16827055321:278208	869	but philip did afford it and he wrote thanking his friends and declining because he said the political scheme would fail and ought to fail	4970
4970-29093-13	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:50625788561:255808	799	and he went back to his books and to his waiting for an opening large enough for his dignified entrance into the literary world	4970
4970-29093-14	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:53350446560:136448	426	well i'm going as an engineer you can go as one	4970
4970-29093-15	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:58562668151:106048	331	you can begin by carrying a rod and putting down the figures	4970
