utt	label	record
20040904_223844_A011719_B011720-B-007296-007634	还有 还有应该就是。	还有还有应该就是。
20040904_223844_A011719_B011720-B-007634-008022	我的未来不是梦 老 老歌。	我的未来不是梦老哥。
20040904_223844_A011719_B011720-B-008022-008163	嗯。	嗯嗯。
20040904_223844_A011719_B011720-B-008568-008869	你呀。	你的。
20040904_223844_A011719_B011720-B-008869-009130	我还有  还有一首最喜欢的。	我还有一首最喜欢的。
20040904_223844_A011719_B011720-B-009130-009403	就是我想去海边。	就是我想去海边。
20040904_223844_A011719_B011720-B-009403-009673	不知道有没有这首歌 马上我就要写了。	不知道有没有这首歌马上我就要写了。
20040904_223844_A011719_B011720-B-009841-010383	快出来了嘛 是不是 你写词我五音不齐吧。	快出来了吗就是小你写词我不给你补取吧。
20040904_223844_A011719_B011720-B-010571-010959	到时候赚了钱我们平了分哈。	那时候赚钱去我们平等非常好。
20040904_223844_A011719_B011720-B-011182-011402	最近 新的哈。	最近进的。
20040904_223844_A011719_B011720-B-011402-011699	新的不就那几首歌嘛 什么。	今天不就算几首歌吗什么。
20040904_223844_A011719_B011720-B-011699-012014	呃 零  二零零二年的第一场雪啊。	零二零零二年的第一场雪啊。
20040904_223844_A011719_B011720-B-012014-012421	有什么回心转意这都是这几个 嗯。	有什么回心转意这都是这几个。
20040904_223844_A011719_B011720-B-012421-012839	嗯 还有一般 我就喜欢 我如果听歌的话就是。	嗯还有一般我也喜欢我如果听歌的话就是。
20040904_223844_A011719_B011720-B-012839-013398	一直听 一直听这两首歌 一直听这几首歌 其它的歌都不再听。	一直听听这两首歌一直听着几首歌其他的歌都不在听。
20040904_223844_A011719_B011720-B-013714-013889	嗯。	嗯。
20040904_223844_A011719_B011720-B-014197-014561	嗯 我也不知道啊。	嗯我还不知道啊。
20040904_223844_A011719_B011720-B-014701-014952	不知道 不知道。	不知道不知道。
20040904_223844_A011719_B011720-B-015130-015316	嗯。	嗯嗯。
20040904_223844_A011719_B011720-B-015316-015814	可能要讲十五到二十分钟 没满十五分钟。	他在就要讲十五到二十分钟得满十五分钟。
20040904_223844_A011719_B011720-B-016058-016219	嗯。	嗯嗯。
20040904_223844_A011719_B011720-B-016219-016470	嗯 有啊。	有啊。
20040904_223844_A011719_B011720-B-016470-016874	嗯 你不是讲过了吗 刚才你说你喜欢听什么音乐。	不是讲过了吗刚才您说你喜欢听什么音乐。
20040904_223844_A011719_B011720-B-017574-017944	有 我也喜欢那一个 不错哈。	有我也喜欢哪个不错。
20040904_223844_A011719_B011720-B-018123-018336	噢。	哦嗯。
20040904_223844_A011719_B011720-B-018858-019043	噢。	哦。
20040904_223844_A011719_B011720-B-019043-019424	嗯 英文歌  英文歌你挺喜欢的吧。	英哥英哥你挺喜欢的吧。
20040904_223844_A011719_B011720-B-019424-019602	会唱 会唱。	会唱也会唱。
20040904_223844_A011719_B011720-B-019602-020044	会唱多少首 好多首吧 有几首歌你唱我听听好不好。	会唱多少首好的时候吧有机会给我唱我听你好不好。
20040904_223844_A011719_B011720-B-020044-020531	唉呀 你不知道我现在唱歌根本不行。	你不知道我现在唱歌根本不行。
20040904_223844_A011719_B011720-B-020648-021131	我现在 哪有心思天天唱歌了 你看我又不学新歌了 学新歌。	我现在哪有心思天天唱歌了你看我又不学新歌了学新歌。
20040904_223844_A011719_B011720-B-021131-021357	挺 挺 挺浪费时间。	挺浪费时间。
20040904_223844_A011719_B011720-B-021529-021700	听老歌好。	哪个好。
20040904_223844_A011719_B011720-B-021700-022074	我也特别喜欢刘德华听张学友。	我也特别喜欢刘德华现在张学友。
20040904_223844_A011719_B011720-B-022074-022389	唱那些老歌 还有邰正宵 邰正宵的歌也不错。	唱那些老歌还是台政校他认跟小的歌也不错。
20040904_223844_A011719_B011720-B-022389-022629	都老歌 嗯 舒服。	祝老哥祝福。
20040904_223844_A011719_B011720-B-022629-023017	嗯 在他们三零二吧。	在他们三零二吧。
20040904_223844_A011719_B011720-B-023017-023277	三零二就 王大鹏 他们寝室。	三零二九的王大会其实。
20040904_223844_A011719_B011720-B-023277-023603	我们寝  我们寝室太吵了 打牌了呢。	我们现在太吵了打牌了能。
20040904_223844_A011719_B011720-B-023603-023837	嗯。	嗯嗯。
20040904_223844_A011719_B011720-B-023837-024307	在吧 呃。	在吧。
20040904_223844_A011719_B011720-B-024307-024540	活动啊。	活动啊。
20040904_223844_A011719_B011720-B-024540-024993	我也不是很清楚 反正别人让他帮个忙就是了。	我也不是很清楚反正别人让他帮个忙就是了。
20040904_223844_A011719_B011720-B-024993-025238	这事明天再问他嘛。	正要是明天再喂他吧。
20040904_223844_A011719_B011720-B-025372-025793	好好好 不要跑题。	好好好半跑踢。
20040904_223844_A011719_B011720-B-026218-026591	说你最喜欢的歌手 男的。	说你最喜欢的歌手男的。
20040904_223844_A011719_B011720-B-026591-026783	没有最喜欢的。	没有最喜欢的。
20040904_223844_A011719_B011720-B-026918-027443	为什么 应该喜欢对于他们唱歌哪个比较敏感 比较。	为什么应该喜欢对他们唱歌哪个比较敏感比较。
20040904_223844_A011719_B011720-B-027443-027668	特别喜欢 肯定要有吧。	特别喜欢肯定要有吧。
20040904_223844_A011719_B011720-B-028677-028923	韩红的哈。	韩红导。
20040904_223844_A011719_B011720-B-029098-029445	呃 嗯。	像嗯。
20040904_223844_A011719_B011720-B-029445-029709	你不会不喜欢周杰伦的吧。	你不会不喜欢周杰伦了吧。
20040904_223844_A011719_B011720-B-029849-030055	那张信哲的呢。	那张信哲呢。
20040904_223844_A011719_B011720-B-030347-030546	哇噻 太好了。	哇这也太好了。
20040904_223844_A011719_B011720-B-030546-031009	我也讨厌周  张 张信哲还有周杰伦的。	我的他也放心在还有周家里面吗。
20040904_223844_A011719_B011720-B-031009-031272	周杰伦声音我也讨 我。	别的心意为坦。
20040904_223844_A011719_B011720-B-031272-031827	怎么出讲的 反正我也不想听他的歌 还有张信哲的更讨厌 我讨厌张信哲是从。	怎么去讲呢反正我也不想听他的歌还有张信教的各种讨厌我讨厌张信哲是。
20040904_223844_A011719_B011720-B-031827-032043	从早  早早就讨厌他了都。	早早就谈反。
20040904_223844_A011719_B011720-B-032043-032245	娘娘腔搞的。	娘家唱搞的。
20040904_223844_A011719_B011720-B-033150-033692	嗯 现在都喜欢周杰伦嘛 好多好多女生男生的是不是。	我现在都喜欢周杰伦嘛好多好多念女生男生的是不是。
20040904_223844_A011719_B011720-B-034063-034234	周未还行。	对吧还行。
20040904_223844_A011719_B011720-B-034234-034591	对 他唱歌就是有时太有个性了哈。	对他唱歌就是有时候太有个性了。
20040904_223844_A011719_B011720-B-034591-034892	那独特的风格 你呀讲  讲到一个不。	那独特的风格你他讲话一个不。
20040904_223844_A011719_B011720-B-034892-035266	好像是不清楚还是怎么  怎么的声音哈哈。	好像是不清楚还还怎么怎么的声音好好。
20040904_223844_A011719_B011720-B-035266-035876	嗯 你差不多差不多每首  每首歌都那 那种风格吧哈。	差不多差不多每个人每首歌都那的风格吧。
20040904_223844_A011719_B011720-B-035876-036246	都那样子 嗯。	哥妈。
20040904_223844_A011719_B011720-B-036862-037404	还有 声音最喜欢的女歌手也没有。	还有那你最喜欢女歌手也没有。
20040904_223844_A011719_B011720-B-037404-038045	呃 莫文蔚 噢。	嗯莫畏哦。
20040904_223844_A011719_B011720-B-038045-038384	啊 挺喜欢的 嗯。	挺喜欢的。
20040904_223844_A011719_B011720-B-038833-039313	噢 S H E 你不会不喜欢吧 噢。	三七一你不会不喜欢吧。
20040904_223844_A011719_B011720-B-039313-039838	嗯 一般般吧 我喜欢梁朝伟。	一般卖嘛我喜欢梁朝伟。
20040904_223844_A011719_B011720-B-039961-040125	梁朝伟太有男人味了。	你二位太难闻了。
20040904_223844_A011719_B011720-B-040520-041017	还行哈 因为和刘德华一块唱 还好。	开心因为和刘德华一块唱太好。
20040904_223844_A011719_B011720-B-041017-041376	真的 刘德华都没有他唱的有味道。	进哪你们好像都没来他的美丽味道。
20040904_223844_A011719_B011720-B-041376-041660	你 梁朝伟。	你怎么聊聊了门。
20040904_223844_A011719_B011720-B-041660-041958	梁朝伟的一天一点爱恋 还有那个。	袁绍伟的一天一点爱练还有那个。
20040904_223844_A011719_B011720-B-041958-042225	嗯 还有那个为情所困。	还有那个卫星者会。
20040904_223844_A011719_B011720-B-042225-042774	嗯 呃 现在有 现在应该有吧。	现在有现在应该有吧。
20040904_223844_A011719_B011720-B-042774-043147	说不上 呃 梁朝伟的。	秋畅梁掌伟的。
20040904_223844_A011719_B011720-B-043147-043458	刘德华的 邰正宵的。	李德涵开政小的。
20040904_223844_A011719_B011720-B-043458-043906	呃 还有那杂 杂歌 好多 嗯。	还有杂案个好多军。
20040904_223844_A011719_B011720-B-043906-044201	呃 应该是盗版的吧。	应该是闹蛮子吧。
20040904_223844_A011719_B011720-B-044201-044684	正版  正版的贵呀 呃。	这么的贵。
20040904_223844_A011719_B011720-B-044900-045065	嗯。	嗯嗯。
20040904_223844_A011719_B011720-B-045247-045627	对 嗯。	哈对嗯。
20040904_223844_A011719_B011720-B-045627-046306	嗯 差不多都盗版 盗版也差不多嘛 不是很吵不就行了嘛对不对 嗯。	差不多到哪到了也差不多嘛不是很潮不一行了嘛对不对。
20040904_223844_A011719_B011720-B-046306-046563	不知道。	不知道。
20040904_223844_A011719_B011720-B-046563-046837	你不会喜欢我唱歌吧。	你不会喜欢我唱歌吧。
20040904_223844_A011719_B011720-B-046837-047187	呃 真的。	去哪儿。
20040904_223844_A011719_B011720-B-047566-047926	啊 那太 我寻思你唉呀。	太阳我心里你爱呀。
20040904_223844_A011719_B011720-B-047926-048467	那太不好意思啊 以后有 有机会 你这话我非常听了非常高兴你知道吧。	那他也不好意思以后有的意思机会你这句话我非常听到非常高兴你知道吧。
20040904_223844_A011719_B011720-B-048467-048985	啊 狗胜。	啊国胜。
20040904_223844_A011719_B011720-B-048985-049340	你旁边有人在笑吧。	你旁边有人在笑吧。
20040904_223844_A011719_B011720-B-050335-050794	行 无所谓 无所谓。	行无所谓无所谓。
20040904_223844_A011719_B011720-B-050982-051373	行。	心眼。
20040904_223844_A011719_B011720-B-051373-051718	拿我  拿我寻开心呢 你也挺高兴呢 莫文蔚嘛。	我拿我寻开心的你也你们高兴的无老谓嘛。
20040904_223844_A011719_B011720-B-051718-051982	我就知道有奉献嘛 呃。	我就热于奉献嘛。
20040904_223844_A011719_B011720-B-052294-052606	你不是 我感觉你们女生都很讨厌我。	不是我感觉你们女生都很讨厌我。
20040904_223844_A011719_B011720-B-053107-053512	你不知道 说我不好 坏  又坏。	你不知道说我不好说坏人坏。
20040904_223844_A011719_B011720-B-053512-053738	有人说 嗯。	有人说。
20040904_223844_A011719_B011720-B-053889-054095	嗯不知道 说我。	不知道说我。
20040904_223844_A011719_B011720-B-054095-054499	那不讲 那讲  那讲就是 讲什么讲 不讲了。	不讲了那讲的都是讲什么讲不讲。
20040904_223844_A011719_B011720-B-054791-055325	肯定我受不了 你听了肯定会为了我感到那哈的 也挺同情我的。	肯定我受不了你进来为我感到难的也挺同情我的。
20040904_223844_A011719_B011720-B-055589-056045	唉哟。	唉哟大全国。
20040904_223844_A011719_B011720-B-056045-056271	呃。	啊。
20040904_223844_A011719_B011720-B-056271-056487	唉哟。	还有。
20040904_223844_A011719_B011720-B-056487-056798	没有说。	没有说。
20040904_223844_A011719_B011720-B-057025-057535	唱歌 还有  还有 没有了没什么能耐。	整个手里还有没有了没什么能耐。
20040904_223844_A011719_B011720-B-057535-057796	唱歌也不是 一般般啦。	唱歌也不是一般妈。
20040904_223844_A011719_B011720-B-057796-058033	就那几首老歌没劲。	另外几首老歌没进。
20040904_223844_A011719_B011720-B-058033-058209	赶不上新潮。	赶不上新车。
20040904_223844_A011719_B011720-B-058394-058539	啊。	啊啊。
20040904_223844_A011719_B011720-B-058700-058961	嗯是的 当然啦。	是的当然了。
20040904_223844_A011719_B011720-B-059197-059502	嗯再聊五分钟就够了 它设计这个是。	嗯再聊五分钟就够了他收集这个数字。
20040904_223844_A011719_B011720-B-059502-059938	这个语言这个是弄 弄 谁知道他搞的什么 我不知道跑题了。	这个语言弄需要它搞什么我还不知道跑弃了。
<d>
20040930_122217_A012418_B012417-A-000316-000453	唉。	哎。
20040930_122217_A012418_B012417-A-000453-000543	通啦。	唐澜。
20040930_122217_A012418_B012417-A-000605-000711	耶 那怪好的啊。	那怪好的。
20040930_122217_A012418_B012417-A-001210-001468	我一定不会离开中国。	我肯定不会离开正国嘛。
20040930_122217_A012418_B012417-A-001623-002049	中国 我出生在中国 中国在壮大。	中国我出生在中国中国在壮大。
20040930_122217_A012418_B012417-A-002176-002359	他是 我的 祖国。	他去祖国。
20040930_122217_A012418_B012417-A-002410-002562	我离不开中国。	我离不开说。
20040930_122217_A012418_B012417-A-002562-002819	我为什么要愿意  愿意离开中国呢。	我为什么要你也愿意离开中国呢。
20040930_122217_A012418_B012417-A-002819-003452	到任何一个国家都应该说他们有他们的语言 他们有他们的生活。	到任何一个国家都应该说他们有他们的语言他们有他们的生活。
20040930_122217_A012418_B012417-A-003696-003961	不。	嗯不知道真的。
20040930_122217_A012418_B012417-A-003961-004645	这一个最起码的一个  最起码的一个作为一个中国人来说最起码的一个爱国。	在一个最起码的一个最起码的一个作为一个中国人来说最起码的一个爱国。
20040930_122217_A012418_B012417-A-004645-005034	因为国家这永远是我的祖国 永远是我的母亲。	因为国家这永远是我的祖国永远是我的母亲。
20040930_122217_A012418_B012417-A-005096-005233	你愿意吗。	你愿意吗。
20040930_122217_A012418_B012417-A-005325-005439	为什么。	为什么。
20040930_122217_A012418_B012417-A-005618-005852	那应该讲到美国挺好唉。	在银安江到美国庭怀。
20040930_122217_A012418_B012417-A-005852-006031	唉到英国很好唉。	按照英国横淮。
20040930_122217_A012418_B012417-A-006120-006337	哦 哦。	五二。
20040930_122217_A012418_B012417-A-006670-006815	一百万也太少是吧。	一百万也太少了。
20040930_122217_A012418_B012417-A-006856-007069	一百万是人民币是美元啊。	一百万是人民币是美元啊。
20040930_122217_A012418_B012417-A-007069-007386	那如果你 给你一百万人民币嘞  哦 美元嘞。	如果你给你一百万人民币来美元。
20040930_122217_A012418_B012417-A-007578-007664	为什么。	碧生曼。
20040930_122217_A012418_B012417-A-007815-008200	嗯 你家有和你  有 有 有你留恋的地方吗。	嗯这边你家有你留恋的地方吗。
20040930_122217_A012418_B012417-A-008265-008369	你留恋什么。	你留点什么。
20040930_122217_A012418_B012417-A-008561-008609	嗯。	嗯。
20040930_122217_A012418_B012417-A-008874-009008	老公那么好啊。	老公那么好啊。
20040930_122217_A012418_B012417-A-009118-009466	啊。	啊什么的。
20040930_122217_A012418_B012417-A-009466-009634	对对对对对。	弟弟。
20040930_122217_A012418_B012417-A-009686-010366	那假如那你要你  假如要你离开中国怎么办嘞 要你离开祖国怎么办嘞。	那假如那你要你假如要你离开中国怎么办要离开祖国怎么办呢。
20040930_122217_A012418_B012417-A-010996-011460	啊 对对对对 唉。	啊你对对。
20040930_122217_A012418_B012417-A-011460-011773	那 那 那 那 那 那 那。	那那那。
20040930_122217_A012418_B012417-A-011773-012089	那 那如果要有一百万你在中国又怎么嘞。	那如果要由一百万里在整国也怎么搞呢。
20040930_122217_A012418_B012417-A-012773-013351	嗯。	我嗯嗯嗯嗯。
20040930_122217_A012418_B012417-A-013351-013440	我啊。	虎啊。
20040930_122217_A012418_B012417-A-013554-014053	我离开中国 去 哪地方都没有想过。	我离开中国我们的哪一方你没有想过。
20040930_122217_A012418_B012417-A-014053-014589	我都不想 我没 根本就没有想过离开祖国到哪去呀 如果要是讲去旅游的话。	我都不想我没根本就没有想过离开祖国是吧去如果要是想去旅游的话。
20040930_122217_A012418_B012417-A-014589-015084	或者去 去游览世界的话 那可能。	或者去吃鱼篮世界的话那可能。
20040930_122217_A012418_B012417-A-015084-015376	可能会到法国去一下。	可能会到法国去一下。
20040930_122217_A012418_B012417-A-015376-016081	可能会到那个 呃 什么那个非洲去一下。	可能会到那个非洲去一下。
20040930_122217_A012418_B012417-A-016081-016284	应该我想应该到那地方去一下。	因为我想应该到了地方去一下。
20040930_122217_A012418_B012417-A-016624-016772	我啊。	我啊。
20040930_122217_A012418_B012417-A-016772-016869	我的家。	我的家。
20040930_122217_A012418_B012417-A-017278-017456	最不怀念的啊。	最不怀念的。
20040930_122217_A012418_B012417-A-017456-017931	最不怀念就是法国喽 不是我的家啊。	最不可恋的就是法国了它不是我的家。
20040930_122217_A012418_B012417-A-018182-018264	唉。	呃。
20040930_122217_A012418_B012417-A-018392-018443	唉。	嗯。
20040930_122217_A012418_B012417-A-018619-018777	最不怀念的。	最不怀念的。
20040930_122217_A012418_B012417-A-018777-019245	他没有让我要  没有让我要怀念的东西呀 所以我要怀念它干什么呢。	他没有让我怀念的东西所以我要怀念他干什么呢。
20040930_122217_A012418_B012417-A-019503-019760	呃 对了 如果要是能。	对吧如果要是能。
20040930_122217_A012418_B012417-A-019760-020207	能有 给我这一百万让我去旅游一下子 我倒感觉到倒是挺好的。	能有给我的一百万让我去扭一下的我都感觉到倒是挺好的。
20040930_122217_A012418_B012417-A-020207-020565	不过我好像感觉到这不会  天上不会掉馅饼的。	不过我好像感觉到不会天然不会掉馅饼的。
20040930_122217_A012418_B012417-A-021015-021111	对。	就。
20040930_122217_A012418_B012417-A-021328-021541	因为我在中国生活很好啊。	因为我在中国生活很好。
20040930_122217_A012418_B012417-A-021541-021951	我在我的祖国生活很好 天时地利人和。	我在我的祖国生活很好天时地利人和。
20040930_122217_A012418_B012417-A-021951-022273	我的孩子 我的家庭 我的事业。	我的孩子我的家庭我的事业。
20040930_122217_A012418_B012417-A-022273-022570	都在  都在  都在我的祖国。	都在我的祖国。
20040930_122217_A012418_B012417-A-022570-022789	包括我的祖国就是我的事业。	包括我的祖国就是我的事业。
20040930_122217_A012418_B012417-A-022789-023188	祖国的壮大 祖国的这个发展。	祖国的壮大祖国的发展。
20040930_122217_A012418_B012417-A-023240-023367	啊。	啊啊。
20040930_122217_A012418_B012417-A-023439-024010	唉 本身嘛 作为一个人就像爱自己的母亲一样 他本身就应该爱祖国。	本身作为一个人就像爱自己的母亲一样他本身就应该爱祖国。
20040930_122217_A012418_B012417-A-024010-024243	如果像  如果我们大家。	如果像如果我们大家。
20040930_122217_A012418_B012417-A-024243-024856	你也给你一百万离开中国 他也给你一百万离开中国 那情况还有中国吗 那我们还有家吗。	你也给你一百万离开中国他也给你一离开中国那今后还有中国吗那我们还有家吗。
20040930_122217_A012418_B012417-A-024856-025354	到外  到外面去 你不管是到英国到法国 到美国到日本 他。	到外到外面去你不管是到英国到法国到美国到日本他。
20040930_122217_A012418_B012417-A-025354-025650	就是。	就是说。
20040930_122217_A012418_B012417-A-025650-026108	对了 唉 就是说一句话吧 哪都没有自己家好 自己家是最好的。	累了也就是说一句话吧哪个没有自己的家好加得最好的。
20040930_122217_A012418_B012417-A-026108-026224	自己家。	自己瞎。
20040930_122217_A012418_B012417-A-026224-027168	任何人都了解你 任何人都 都喜欢你 任何人都会给你一种安祥啊 一种安静啊。	任何人都了解你任何人都喜欢你任何人都会给你一种安强一种安静。
20040930_122217_A012418_B012417-A-027322-027384	还好。	没错。
20040930_122217_A012418_B012417-A-027511-027888	哎呀 人 人的一种事情啊 真的要是想。	人的一种事情啊真的要是想。
20040930_122217_A012418_B012417-A-027888-028101	没有烦恼 你到美国没烦恼吗。	没有烦恼一到美国没烦恼吗。
20040930_122217_A012418_B012417-A-028101-028219	你语言首先不通。	你语言水源不通。
20040930_122217_A012418_B012417-A-028219-028578	你到法国没有烦恼吗 你语言首先不通 你不也烦恼吗。	你到法国没有烦老吗你语言水音浮动系列烦老嘛。
20040930_122217_A012418_B012417-A-028578-028884	你就到 到 到 到外国去了以后。	你就到外国去了以后。
20040930_122217_A012418_B012417-A-028884-029808	你那个环境啊 人文呐 地理呀 气候啦 时差啦等等等等 那这是最简单的一些你不能适应的。	你那个环境人文地理气候时差等等等等这是最简单的一些你不认适应的。
20040930_122217_A012418_B012417-A-029808-030045	还要适应的就他们吃什么。	还要适应的就是他们吃什么。
20040930_122217_A012418_B012417-A-030045-030594	我就听说美国最后  美国人 法国什么英国全部都吃什么。	我就听说美国就美国法国什么英国全部都吃什么。
20040930_122217_A012418_B012417-A-031016-031617	像伴主食 样的 啊。	像伴主持一样的啊。
20040930_122217_A012418_B012417-A-031724-031896	你请的啊。	你请的。
20040930_122217_A012418_B012417-A-031896-032422	唉 我讲自己家应该在  应该说。	唉我记娘应该在应该说。
20040930_122217_A012418_B012417-A-032645-033133	在祖国在我们国家自己 因为我的事业还可以呀。	在祖国在我们国家自己因为我的事业还可以。
20040930_122217_A012418_B012417-A-033133-033503	我为我的事业在 在做很多事情 同时我也感觉到。	我有的事业在做很多事情同时我也感觉到。
20040930_122217_A012418_B012417-A-033503-033967	我为国家 为 为我的国家也做了很多应该做的事情。	我为国家为我的国家也做了很多应该做的事情。
20040930_122217_A012418_B012417-A-033967-034510	我自己有自己的一份事业 自己  自己有一份  有自己一个美满的家庭。	因为我自己有自己的一份事业自己有一份有自己一个美满的家庭。
20040930_122217_A012418_B012417-A-034510-034829	在中国 其实中国也有很多很好的地方。	在中国其实中国也有很多很好的地方。
20040930_122217_A012418_B012417-A-034829-035107	比如说黄山啊。	如说黄山。
20040930_122217_A012418_B012417-A-035107-035368	比如说九华山啊。	比如说九华山。
20040930_122217_A012418_B012417-A-035368-035900	哎呀 我认为是 应该 非常好的 是非常好的一个地方。	结婚我认为是应该非常好的这是个非常好的一个地方。
20040930_122217_A012418_B012417-A-035900-036592	那你何苦要跑到别的地方  别的地方去让人家瞧不起呀 呃 怎么样 说什么样的。	那你何苦要跑到别的的地方别的地方去让人家瞧不起怎么样是什么样的。
20040930_122217_A012418_B012417-A-036592-037109	我认为你就是到了那地方有 有一百万 你又能生 生活得好吗。	我认为你就是到那地方有有一百万你用的生生活都好嘛。
20040930_122217_A012418_B012417-A-037535-038495	就像  就像一个这样的 就像一个家庭你到了另外一个家庭里 到那个家庭去生活你永远是 因为别人都用一种异样的眼光去看待你。	就像就像一个这样的就像一个家庭你到了另外一个家庭你到那个家庭去生活里永远是别扭因为别人都用一种异样的眼光去看着你。
20040930_122217_A012418_B012417-A-038495-039000	而我们的这  我们这个家庭都是华夏  华夏的子 子孙。	而我们这个家庭都是华夏华夏的子孙。
20040930_122217_A012418_B012417-A-039000-039374	大家在一起就像  就像兄弟一样的 其实很多方面。	大家坐一起就像就像兄弟一样的其实很多方面。
20040930_122217_A012418_B012417-A-039374-040269	没有歧视 最起码说没有歧视 最起码说没有语言上面的一种歧视 或者是人格的上一种歧 歧视。	没有歧视最起码说没有歧视最起码说没有语言上面的一种歧视或者是人格的上的一种歧歧视。
20040930_122217_A012418_B012417-A-040767-040818	对。	对。
20040930_122217_A012418_B012417-A-041045-041151	对呀。	唉呀。
20040930_122217_A012418_B012417-A-041323-041474	呀 唉。	两爱。
20040930_122217_A012418_B012417-A-041474-041935	只有爱国  只有爱国才。	只有爱国只有爱国才。
20040930_122217_A012418_B012417-A-041935-042199	也这么说 只有爱国才能是一个人。	爹这么说只有爱国才能是一个人。
20040930_122217_A012418_B012417-A-042199-042484	一个最起码一个做人的一个标准。	一个最起码一个做人的一个标准。
20040930_122217_A012418_B012417-A-042762-043238	本身我的孩子都非常爱国。	本身我的孩子都非常爱国。
20040930_122217_A012418_B012417-A-043238-044030	他们最起码的说 我 就像我像问他们样的 当长大了要干什么 他就讲。	他们最起码都说我去像我想问他们一样的当然长大了要干什么他就要。
20040930_122217_A012418_B012417-A-044030-044555	就讲保卫他的母亲一样的去捍卫他祖国的尊严。	像保卫他的母亲一样地去捍卫他祖国的尊严。
20040930_122217_A012418_B012417-A-044555-044977	包括什么他们对国旗呀 包括他们对这个。	包括什么他们的国旗包括他们对这个。
20040930_122217_A012418_B012417-A-045038-045402	嗯 哎呀 怎么说呢 反正应该说。	怎么说呢反正应该说。
20040930_122217_A012418_B012417-A-045402-045598	对孩子教育应该说是。	对孩子教育应该说是。
20040930_122217_A012418_B012417-A-045663-046112	包括我们现在国家都对孩子进行教育 爱国  爱国这个这种教育嘛。	包括我们现在国家都对孩子进行教育爱国爱国这种教育。
20040930_122217_A012418_B012417-A-046112-046464	该说整个一个大的环境啊。	该说整个一个大的环境。
20040930_122217_A012418_B012417-A-046553-046841	中国应该还是在发展 中国应该还是在强大。	中国应该还是在发展中国应该还是在强大的。
20040930_122217_A012418_B012417-A-046841-047267	现在我们看电视上面中国人有 有尊严啊。	现在我们看电视上面中国人有有尊严啊。
20040930_122217_A012418_B012417-A-047267-047709	就讲什么这个地方炸到中国人了 那地方抢中国人商店了。	就以前什么这个地方炸到中国人的那地方抢中国的商店了。
20040930_122217_A012418_B012417-A-047709-047881	中国的外交部啊。	中国的外交部。
20040930_122217_A012418_B012417-A-047881-048814	中国的政府哇 都 都发表一种 都 都 就像一个大  就像一个母亲一样子护着自己的孩子 不让孩子在外面被别人欺负。	中国的政府都发表一政就像一个就像一个母亲一样在护着自己的孩子不让孩子在外面被别人欺负。
20040930_122217_A012418_B012417-A-048814-049090	不让自己的孩子在外面受苦。	不让我自己的孩子在外面受苦。
20040930_122217_A012418_B012417-A-049090-049897	虽然游离国外 游子  一个游子他还是得到了祖国的关怀。	虽然久离国外有一个优质他还是得到了祖国的关怀。
20040930_122217_A012418_B012417-A-049897-050391	我认为这点我们国家现在正在强大。	我认为这点我们国家现在正在强大。
20040930_122217_A012418_B012417-A-050391-051187	离开国家干什么呢 你生活得好好的 你什么都熟悉 你离开它干什么呢 对不对呀 啊。	离开国家干什么呢你生活得好好的你什么都熟悉你离开他干什么呢对不对。
20040930_122217_A012418_B012417-A-051187-051504	继续聊吧。	激醒明白。
20040930_122217_A012418_B012417-A-051580-051676	啊。	啊。
20040930_122217_A012418_B012417-A-051676-051833	那。	那。
20040930_122217_A012418_B012417-A-051833-051936	啊。	哎呀。
20040930_122217_A012418_B012417-A-052043-052183	我继续聊啊。	我去辛迪娃。
20040930_122217_A012418_B012417-A-052266-052695	唉 如果真的要让我离开中国的话。	如果真的要让我离开中国的话。
20040930_122217_A012418_B012417-A-052695-053302	我感觉到首先一个怀念是我的家人 我的妻子我的孩子。	我感觉到首先一个怀念手的家人或者妻子我的孩子。
20040930_122217_A012418_B012417-A-053374-054103	还有我所怀念的 我曾经当兵的地方。	还有我所怀念的我曾经当命的地方。
20040930_122217_A012418_B012417-A-054103-054621	还有怀念的祖国这些好的山河 比如说黄山啊。	还有怀念的祖国自己也是好的山河比如说华山。
20040930_122217_A012418_B012417-A-054621-054837	比如说泰山啊。	第四座泰山。
20040930_122217_A012418_B012417-A-054837-055339	比如说珠海啊 这些都 都去过 那都是很好的。	比如说珠海这些都去过都是很好的。
20040930_122217_A012418_B012417-A-055339-055839	你到外国去不也就是这样吗 山是山 水是水的 没有什么异样的东西。	你到外国去不也就是这样吗山是山水是水的没有什么异样的东西。
20040930_122217_A012418_B012417-A-055978-056325	它的  它的月亮倒没有中国圆哦。	他的月亮倒没有中国元奥。
20040930_122217_A012418_B012417-A-056500-056657	对呀 对呀 对呀。	调调。
20040930_122217_A012418_B012417-A-056657-056844	那没有什么能改变的东西。	当然没有什么能改变的东西。
20040930_122217_A012418_B012417-A-056844-057632	要去干什么 给你一百万 如果你有 有这一百万应该能在自己的祖国生活得更 比到外国去 去更好。	要去改什么滴滴一百万如果你有这一百万应该能在自己的祖国生活得更比到外国去去更好。
20040930_122217_A012418_B012417-A-057632-057937	因为你什么东西都知道 你到外国去你。	因为你什么东西都知道你到外国去。
20040930_122217_A012418_B012417-A-057937-058487	别人都一种异样的眼光看 那你有一百万你还不如  真的不如在 在国内生活。	别人都有一种异样的眼光看那里有一百万那布真的不如在国内生活。
